id,Subscribed
1,0.27308
2,0.1138
3,0.1385
4,0.33398000000000005
5,0.7032400000000001
6,0.26836
7,0.13768000000000002
8,0.059539999999999996
9,0.37786
10,0.49717999999999996
11,0.25988
12,0.9403
13,0.07136
14,0.06442
15,0.14198
16,0.47982
17,0.48068000000000005
18,0.33474000000000004
19,0.23382
20,0.53502
21,0.30684
22,0.63802
23,0.8931200000000001
24,0.94876
25,0.6062000000000001
26,0.85714
27,0.7472599999999999
28,0.19892
29,0.31422
30,0.34408
31,0.72228
32,0.6628000000000001
33,0.09458000000000001
34,0.7712800000000001
35,0.9193000000000001
36,0.40068000000000004
37,0.19516000000000003
38,0.20388
39,0.46156
40,0.96258
41,0.5527400000000001
42,0.89104
43,0.9260600000000001
44,0.21892
45,0.63862
46,0.97674
47,0.42256
48,0.039959999999999996
49,0.9692200000000001
50,0.15624
51,0.70638
52,0.14898
53,0.5151800000000001
54,0.6185
55,0.5932
56,0.85432
57,0.31754000000000004
58,0.44630000000000003
59,0.5954999999999999
60,0.32008000000000003
61,0.9367800000000001
62,0.88802
63,0.29432
64,0.6678000000000001
65,0.26058000000000003
66,0.51458
67,0.29258
68,0.19332
69,0.8327
70,0.31488000000000005
71,0.8707
72,0.91856
73,0.48416000000000003
74,0.1605
75,0.46674
76,0.8725200000000001
77,0.40274000000000004
78,0.78422
79,0.5082
80,0.8326
81,0.01488
82,0.6014999999999999
83,0.70692
84,0.9831799999999999
85,0.58152
86,0.12128
87,0.51996
88,0.24044000000000001
89,0.631
90,0.90802
91,0.93468
92,0.9214600000000001
93,0.39280000000000004
94,0.9925200000000001
95,0.70726
96,0.92636
97,0.76366
98,0.63892
99,0.54374
100,0.3255
101,0.38272
102,0.8018
103,0.51644
104,0.81494
105,0.02042
106,0.08588000000000001
107,0.24448
108,0.51544
109,0.7520800000000001
110,0.56568
111,0.08352
112,0.29362
113,0.6299
114,0.35106000000000004
115,0.99116
116,0.64208
117,0.7406400000000001
118,0.10654
119,0.2605
120,0.52832
121,0.7147599999999998
122,0.4457
123,0.40859999999999996
124,0.8878600000000001
125,0.46422
126,0.35018
127,0.4412
128,0.6562800000000001
129,0.0236
130,0.5525800000000001
131,0.11012
132,0.04484
133,0.6412800000000001
134,0.10819999999999999
135,0.06124
136,0.47234
137,0.6542
138,0.71568
139,0.99184
140,0.9421999999999999
141,0.8858800000000001
142,0.94912
143,0.35328000000000004
144,0.7102399999999999
145,0.11078
146,0.3605
147,0.60536
148,0.45148000000000005
149,0.47644000000000003
150,0.7466600000000001
151,0.92244
152,0.65162
153,0.10608000000000002
154,0.8164
155,0.3264
156,0.5678
157,0.85486
158,0.46568000000000004
159,0.9779599999999999
160,0.39604
161,0.1405
162,0.37010000000000004
163,0.08376
164,0.34220000000000006
165,0.25494
166,0.4671200000000001
167,0.7819
168,0.10084
169,0.92252
170,0.80766
171,0.5768
172,0.96854
173,0.7578800000000001
174,0.50046
175,0.89434
176,0.43954000000000004
177,0.7661200000000001
178,0.9519200000000001
179,0.1956
180,0.026000000000000002
181,0.95536
182,0.22510000000000002
183,0.9749399999999999
184,0.14512
185,0.32077999999999995
186,0.9897
187,0.77674
188,0.36750000000000005
189,0.16508
190,0.6786400000000001
191,0.08990000000000001
192,0.29322
193,0.11998
194,0.97912
195,0.57324
196,0.65346
197,0.45222
198,0.6787200000000001
199,0.029920000000000002
200,0.6764600000000001
