id,Subscribed
1,0.26766666666666666
2,0.129
3,0.13666666666666666
4,0.3323333333333333
5,0.69
6,0.285
7,0.133
8,0.06633333333333333
9,0.383
10,0.48766666666666664
11,0.25366666666666665
12,0.9543333333333333
13,0.06033333333333333
14,0.05766666666666666
15,0.1383333333333333
16,0.4773333333333333
17,0.479
18,0.34
19,0.23399999999999999
20,0.516
21,0.295
22,0.6463333333333333
23,0.875
24,0.949
25,0.599
26,0.8473333333333333
27,0.7449999999999999
28,0.208
29,0.32066666666666666
30,0.34433333333333327
31,0.7166666666666666
32,0.6366666666666667
33,0.09133333333333332
34,0.7653333333333333
35,0.9226666666666666
36,0.3903333333333333
37,0.19466666666666665
38,0.20066666666666666
39,0.45166666666666666
40,0.9649999999999999
41,0.551
42,0.8873333333333333
43,0.9303333333333332
44,0.22266666666666665
45,0.6516666666666666
46,0.974
47,0.42366666666666664
48,0.03733333333333333
49,0.9573333333333331
50,0.16066666666666668
51,0.7023333333333333
52,0.148
53,0.5183333333333333
54,0.6206666666666666
55,0.6006666666666666
56,0.8566666666666666
57,0.32
58,0.44766666666666666
59,0.6296666666666666
60,0.32133333333333336
61,0.9343333333333333
62,0.8759999999999999
63,0.29033333333333333
64,0.671
65,0.261
66,0.5226666666666666
67,0.2786666666666667
68,0.20066666666666666
69,0.844
70,0.32566666666666666
71,0.8833333333333333
72,0.929
73,0.48166666666666663
74,0.157
75,0.4699999999999999
76,0.8549999999999999
77,0.4053333333333333
78,0.7556666666666666
79,0.4986666666666666
80,0.8389999999999999
81,0.012
82,0.613
83,0.7046666666666666
84,0.978
85,0.5433333333333333
86,0.12
87,0.53
88,0.23833333333333334
89,0.605
90,0.89
91,0.9616666666666666
92,0.9026666666666666
93,0.396
94,0.9996666666666665
95,0.7123333333333333
96,0.9309999999999999
97,0.7559999999999999
98,0.6539999999999999
99,0.5406666666666666
100,0.3263333333333333
101,0.38066666666666665
102,0.7863333333333333
103,0.522
104,0.8146666666666667
105,0.015666666666666666
106,0.08099999999999999
107,0.24533333333333332
108,0.5183333333333333
109,0.7393333333333333
110,0.576
111,0.07266666666666666
112,0.30366666666666664
113,0.6096666666666666
114,0.33
115,0.9876666666666666
116,0.647
117,0.7133333333333333
118,0.09966666666666665
119,0.2693333333333333
120,0.5323333333333333
121,0.715
122,0.43866666666666665
123,0.4066666666666666
124,0.8866666666666665
125,0.4623333333333334
126,0.3463333333333333
127,0.42166666666666663
128,0.6623333333333332
129,0.026000000000000002
130,0.554
131,0.11466666666666667
132,0.048333333333333325
133,0.6446666666666667
134,0.111
135,0.071
136,0.4756666666666667
137,0.6346666666666666
138,0.7106666666666667
139,0.9946666666666667
140,0.9426666666666665
141,0.8793333333333333
142,0.9453333333333332
143,0.35833333333333334
144,0.7153333333333333
145,0.11699999999999999
146,0.36266666666666664
147,0.6223333333333333
148,0.4579999999999999
149,0.4833333333333333
150,0.724
151,0.9016666666666667
152,0.6526666666666666
153,0.09666666666666666
154,0.8269999999999998
155,0.3153333333333333
156,0.585
157,0.8613333333333333
158,0.469
159,0.9796666666666666
160,0.3953333333333333
161,0.13899999999999998
162,0.3723333333333333
163,0.092
164,0.33199999999999996
165,0.25166666666666665
166,0.45099999999999996
167,0.7576666666666665
168,0.10233333333333333
169,0.925
170,0.7949999999999999
171,0.5866666666666667
172,0.9793333333333332
173,0.7503333333333333
174,0.512
175,0.8706666666666666
176,0.45166666666666666
177,0.7596666666666667
178,0.9623333333333333
179,0.19633333333333333
180,0.022666666666666665
181,0.9526666666666667
182,0.22499999999999998
183,0.9726666666666667
184,0.16233333333333333
185,0.32366666666666666
186,0.9916666666666667
187,0.7826666666666666
188,0.377
189,0.17266666666666663
190,0.6856666666666666
191,0.07733333333333332
192,0.293
193,0.126
194,0.9806666666666666
195,0.5683333333333332
196,0.648
197,0.44099999999999995
198,0.6906666666666667
199,0.026333333333333334
200,0.6676666666666666
201,0.6996666666666667
202,0.43066666666666664
203,0.27999999999999997
204,0.06366666666666666
205,0.35666666666666663
206,0.31733333333333336
207,0.7623333333333333
208,0.31266666666666665
209,0.7849999999999999
210,0.37966666666666665
211,0.8086666666666666
212,0.6843333333333332
213,0.23199999999999998
214,0.407
215,0.253
216,0.9603333333333332
217,0.30633333333333335
218,0.5306666666666666
219,0.2723333333333333
220,0.007666666666666666
221,0.534
222,0.56
223,0.04666666666666666
224,0.7933333333333332
225,0.049
226,0.9263333333333333
227,0.20366666666666666
228,0.9206666666666665
229,0.3993333333333333
230,0.263
231,0.537
232,0.2613333333333333
233,0.7473333333333332
234,0.03233333333333333
235,0.6819999999999999
236,0.7333333333333333
237,0.8949999999999999
238,0.3733333333333333
239,0.8993333333333333
240,0.7423333333333333
241,0.8483333333333333
242,0.9256666666666666
243,0.32699999999999996
244,0.5413333333333333
245,0.897
246,0.849
247,0.43599999999999994
248,0.9576666666666667
249,0.29866666666666664
250,0.5416666666666667
251,0.7293333333333333
252,0.35366666666666663
253,0.06133333333333333
254,0.19599999999999998
255,0.6663333333333333
256,0.6376666666666666
257,0.167
258,0.020666666666666667
259,0.403
260,0.9326666666666666
261,0.4943333333333333
262,0.8566666666666667
263,0.6673333333333333
264,0.77
265,0.7779999999999999
266,0.3203333333333333
267,0.055
268,0.8359999999999999
269,0.20733333333333331
270,0.4263333333333333
271,0.746
272,0.49799999999999994
273,0.14833333333333332
274,0.7626666666666666
275,0.007333333333333332
276,0.706
277,0.5593333333333332
278,0.16766666666666666
279,0.8846666666666666
280,0.152
