id,Subscribed
1,0.267
2,0.11760000000000001
3,0.1312
4,0.3406
5,0.6924
6,0.2786
7,0.12300000000000003
8,0.0706
9,0.39720000000000005
10,0.4992
11,0.26780000000000004
12,0.9544
13,0.06380000000000001
14,0.0586
15,0.1526
16,0.4804
17,0.4908
18,0.33940000000000003
19,0.2366
20,0.5274000000000001
21,0.309
22,0.6544000000000001
23,0.896
24,0.9458
25,0.6074
26,0.8620000000000001
27,0.7338
28,0.20740000000000003
29,0.3224
30,0.3424
31,0.7253999999999999
32,0.6208
33,0.0902
34,0.7418
35,0.9232000000000001
36,0.399
37,0.18380000000000002
38,0.2052
39,0.45600000000000007
40,0.9614
41,0.5478000000000001
42,0.8856000000000002
43,0.9258000000000002
44,0.2116
45,0.6212000000000001
46,0.974
47,0.443
48,0.033800000000000004
49,0.974
50,0.1534
51,0.7004
52,0.1444
53,0.5272
54,0.611
55,0.6098
56,0.8382000000000001
57,0.313
58,0.44580000000000003
59,0.6154000000000001
60,0.31880000000000003
61,0.9386000000000001
62,0.8878
63,0.3002
64,0.6908000000000001
65,0.281
66,0.5276000000000001
67,0.2864
68,0.20240000000000002
69,0.7758
70,0.32180000000000003
71,0.8782000000000001
72,0.9416000000000001
73,0.4786
74,0.1646
75,0.49119999999999997
76,0.8394
77,0.4090000000000001
78,0.7848
79,0.5288
80,0.8216000000000001
81,0.03660000000000001
82,0.593
83,0.7004
84,0.9682
85,0.5992
86,0.1242
87,0.5502
88,0.2308
89,0.6106
90,0.9054000000000001
91,0.9592
92,0.8774000000000001
93,0.38360000000000005
94,0.9988
95,0.7152000000000001
96,0.9284
97,0.7516
98,0.6452000000000001
99,0.5578000000000001
100,0.32680000000000003
101,0.38280000000000003
102,0.8138000000000001
103,0.5116
104,0.8258
105,0.013600000000000001
106,0.09000000000000001
107,0.254
108,0.5224000000000001
109,0.7558
110,0.5826
111,0.0774
112,0.2854
113,0.63
114,0.34140000000000004
115,0.9926
116,0.6486000000000001
117,0.7128
118,0.10700000000000001
119,0.258
120,0.5258
121,0.7076
122,0.4478
123,0.4112
124,0.9028
125,0.47440000000000004
126,0.3454
127,0.43820000000000003
128,0.6656000000000001
129,0.0268
130,0.5442000000000001
131,0.1092
132,0.042
133,0.6394000000000001
134,0.11599999999999999
135,0.066
136,0.4686
137,0.6608
138,0.7206
139,0.9856
140,0.9418
141,0.8924000000000001
142,0.9361999999999999
143,0.361
144,0.7246
145,0.1034
146,0.36560000000000004
147,0.6108
148,0.4354
149,0.4984
150,0.7276
151,0.9022000000000001
152,0.6542
153,0.10280000000000002
154,0.8220000000000001
155,0.3244
156,0.587
157,0.8614
158,0.4706
159,0.9684000000000001
160,0.38620000000000004
161,0.1418
162,0.3664
163,0.083
164,0.33740000000000003
165,0.2508
166,0.45260000000000006
167,0.7812000000000001
168,0.1018
169,0.9308000000000001
170,0.8038000000000001
171,0.5973999999999999
172,0.989
173,0.7558
174,0.4984
175,0.8850000000000001
176,0.44320000000000004
177,0.79
178,0.9562
179,0.1804
180,0.0264
181,0.9492
182,0.231
183,0.9654
184,0.1388
185,0.31980000000000003
186,0.9892000000000001
187,0.7728
188,0.3592
189,0.1744
190,0.6890000000000001
191,0.08880000000000002
192,0.2956
193,0.1274
194,0.9548
195,0.5662
196,0.6804000000000001
197,0.45660000000000006
198,0.68
199,0.0378
200,0.6706000000000001
201,0.6508
202,0.4374
203,0.26980000000000004
204,0.047200000000000006
205,0.3514
206,0.31620000000000004
207,0.7752000000000001
208,0.29400000000000004
209,0.7974000000000001
210,0.3798
211,0.8216000000000001
212,0.6622
213,0.21800000000000003
214,0.414
215,0.2616
216,0.9486
217,0.3044
218,0.5396000000000001
219,0.269
220,0.0044
221,0.5138
222,0.5624
223,0.0576
224,0.8
225,0.050600000000000006
226,0.932
227,0.19940000000000002
228,0.9432000000000001
229,0.3990000000000001
230,0.26280000000000003
231,0.532
232,0.26960000000000006
233,0.7352
234,0.041
235,0.6764000000000001
236,0.7494000000000001
237,0.9002000000000001
238,0.37260000000000004
239,0.9052000000000001
240,0.7378
241,0.8366
242,0.9270000000000002
243,0.3392
244,0.5516000000000001
245,0.8474
246,0.8688
247,0.4424
248,0.9418
249,0.277
250,0.553
251,0.7618
252,0.3642
253,0.0566
254,0.1942
255,0.6756
256,0.631
257,0.14700000000000002
258,0.02
259,0.42360000000000003
260,0.9530000000000001
261,0.49640000000000006
262,0.8716
263,0.636
264,0.7824000000000001
265,0.7708000000000002
266,0.31660000000000005
267,0.0456
268,0.8344
269,0.19480000000000003
270,0.4162
271,0.7574000000000001
272,0.49119999999999997
273,0.1388
274,0.7808
275,0.0128
276,0.7456
277,0.5498000000000001
278,0.18480000000000002
279,0.8912000000000001
280,0.1564
281,0.2688
282,0.21820000000000003
283,0.7450000000000001
284,0.4274
285,0.7006
286,0.4292
287,0.3916
288,0.8244
289,0.8498000000000001
290,0.2042
291,0.09580000000000001
292,0.33940000000000003
293,0.3784
294,0.6672
295,0.5892
296,0.6324000000000001
297,0.24280000000000002
298,0.6104
299,0.9742000000000001
300,0.579
301,0.26940000000000003
302,0.5824
303,0.6033999999999999
304,0.7968000000000001
305,0.46260000000000007
306,0.12160000000000001
307,0.543
308,0.4924
309,0.3648
310,0.032
311,0.6862
312,0.15960000000000002
313,0.34440000000000004
314,0.37300000000000005
315,0.5244
316,0.5952
317,0.6956
318,0.7392000000000001
319,0.5578000000000001
320,0.9284000000000001
321,0.8174000000000001
322,0.7668
323,0.44420000000000004
324,0.13940000000000002
325,0.0546
326,0.5384
327,0.8884000000000001
328,0.6028
329,0.0154
330,0.8512000000000001
331,0.1746
332,0.8988000000000002
333,0.39920000000000005
334,0.10300000000000001
335,0.9686000000000001
336,0.951
337,0.1378
338,0.20920000000000002
339,0.34500000000000003
340,0.034
341,0.47120000000000006
342,0.538
343,0.3806
344,0.5358
345,0.7996000000000001
346,0.9168000000000001
347,0.42280000000000006
348,0.1986
