id,Subscribed
1,0.26478
2,0.11588000000000001
3,0.13422
4,0.3345
5,0.70774
6,0.28144
7,0.13092
8,0.06322
9,0.38688
10,0.4913
11,0.26392
12,0.94602
13,0.07378000000000001
14,0.06142
15,0.13738
16,0.48038000000000003
17,0.48208
18,0.33638
19,0.22928
20,0.5156200000000001
21,0.29384
22,0.63594
23,0.8927600000000001
24,0.94998
25,0.59772
26,0.8692200000000001
27,0.7408000000000001
28,0.21078000000000002
29,0.31222000000000005
30,0.34036
31,0.73316
32,0.63364
33,0.09238
34,0.78168
35,0.9088400000000001
36,0.40704000000000007
37,0.1967
38,0.1995
39,0.45006
40,0.9569799999999999
41,0.5509400000000001
42,0.8772200000000001
43,0.9274800000000001
44,0.2183
45,0.6462600000000001
46,0.9689399999999999
47,0.41776
48,0.04244
49,0.97756
50,0.15412
51,0.70716
52,0.15098
53,0.50888
54,0.65198
55,0.6249600000000001
56,0.85832
57,0.32594
58,0.43982
59,0.61744
60,0.31456000000000006
61,0.9333000000000001
62,0.8789800000000001
63,0.30384
64,0.6684399999999999
65,0.24776
66,0.51764
67,0.28688
68,0.20108000000000004
69,0.79654
70,0.32174
71,0.8592
72,0.93078
73,0.48838000000000004
74,0.1577
75,0.46886
76,0.87862
77,0.40408000000000005
78,0.7669000000000001
79,0.506
80,0.8332
81,0.012140000000000001
82,0.62188
83,0.70242
84,0.98932
85,0.5712999999999999
86,0.11674000000000001
87,0.51326
88,0.24558000000000002
89,0.6210800000000001
90,0.8984800000000002
91,0.95014
92,0.90974
93,0.39570000000000005
94,0.9984600000000001
95,0.7177800000000001
96,0.9194800000000001
97,0.7505
98,0.6492600000000001
99,0.57924
100,0.31702
101,0.37366
102,0.8146800000000001
103,0.50822
104,0.80964
105,0.015780000000000002
106,0.08508
107,0.24848
108,0.52148
109,0.74708
110,0.56192
111,0.07136
112,0.29735999999999996
113,0.609
114,0.37014
115,0.98994
116,0.64002
117,0.73192
118,0.10054000000000002
119,0.26546000000000003
120,0.5317400000000001
121,0.7177199999999999
122,0.44742000000000004
123,0.40836000000000006
124,0.88436
125,0.4657000000000001
126,0.34704
127,0.42244000000000004
128,0.64748
129,0.025840000000000002
130,0.57168
131,0.11166
132,0.0522
133,0.63558
134,0.11314
135,0.06476000000000001
136,0.46464000000000005
137,0.64702
138,0.7041000000000001
139,0.98752
140,0.9518
141,0.87978
142,0.94398
143,0.34934
144,0.7060599999999999
145,0.12512
146,0.356
147,0.6105
148,0.44074
149,0.4901400000000001
150,0.71628
151,0.9099600000000001
152,0.66574
153,0.10558000000000001
154,0.8225600000000001
155,0.32698000000000005
156,0.5839000000000001
157,0.8673000000000001
158,0.4727
159,0.97714
160,0.39758000000000004
161,0.13932
162,0.37376000000000004
163,0.09986
164,0.3365
165,0.25418
166,0.4525600000000001
167,0.7928
168,0.10316
169,0.9255200000000001
170,0.7999200000000001
171,0.59414
172,0.98306
173,0.75362
174,0.5191
175,0.8678000000000001
176,0.4491200000000001
177,0.77434
178,0.9581999999999999
179,0.19158
180,0.016900000000000002
181,0.9464600000000001
182,0.22578000000000004
183,0.9851000000000001
184,0.16210000000000002
185,0.33564000000000005
186,0.98782
