id,Subscribed
1,0.267
2,0.10240000000000002
3,0.13680000000000003
4,0.3438
5,0.7091999999999999
6,0.2794
7,0.14620000000000002
8,0.069
9,0.40840000000000004
10,0.4992
11,0.2902
12,0.9464
13,0.067
14,0.065
15,0.1318
16,0.49560000000000004
17,0.4844
18,0.3498
19,0.23020000000000002
20,0.513
21,0.3074
22,0.6456
23,0.9128000000000001
24,0.9322
25,0.6154000000000001
26,0.8852000000000001
27,0.7138
28,0.2194
29,0.31679999999999997
30,0.33280000000000004
31,0.7398
32,0.6016
33,0.097
34,0.7762
35,0.8880000000000001
36,0.42860000000000004
37,0.179
38,0.19
39,0.44480000000000003
40,0.9614
41,0.5494000000000001
42,0.8724000000000001
43,0.9486000000000001
44,0.21000000000000002
45,0.5980000000000001
46,0.9804
47,0.42780000000000007
48,0.04700000000000001
49,0.9696
50,0.143
51,0.694
52,0.1428
53,0.5168
54,0.6726000000000001
55,0.665
56,0.8598
57,0.32020000000000004
58,0.42900000000000005
59,0.6274000000000001
60,0.314
61,0.933
62,0.8862
63,0.3146
64,0.738
65,0.2858
66,0.55
67,0.2908
68,0.20080000000000003
69,0.695
70,0.3146
71,0.8606
72,0.9392
73,0.47340000000000004
74,0.1622
75,0.4968
76,0.899
77,0.41380000000000006
78,0.7864000000000001
79,0.5468
80,0.8111999999999999
81,0.032600000000000004
82,0.6266
83,0.7216
84,0.9770000000000001
85,0.594
86,0.1138
87,0.5614
88,0.2464
89,0.6126
90,0.8846
91,0.9528
92,0.8694000000000001
93,0.39480000000000004
94,0.998
95,0.7152000000000001
96,0.9116000000000001
97,0.7676000000000001
98,0.6428
99,0.613
100,0.31
101,0.3708
102,0.8166
103,0.49840000000000007
104,0.8018000000000001
105,0.016
106,0.0948
107,0.2516
108,0.5368
109,0.7510000000000001
110,0.561
111,0.0726
112,0.2878
113,0.6092
114,0.4062
115,0.9966
116,0.6350000000000001
117,0.7168
118,0.10700000000000001
119,0.26
120,0.5186000000000001
121,0.7212
122,0.46220000000000006
123,0.40040000000000003
124,0.8876000000000001
125,0.4776000000000001
126,0.3538
127,0.4262
128,0.6312
129,0.0268
130,0.5770000000000001
131,0.1012
132,0.056400000000000006
133,0.6186
134,0.1144
135,0.06280000000000001
136,0.45100000000000007
137,0.684
138,0.683
139,0.9820000000000001
140,0.9538
141,0.8932
142,0.9266000000000001
143,0.35219999999999996
144,0.711
145,0.1258
146,0.3728
147,0.5732
148,0.3982
149,0.528
150,0.698
151,0.907
152,0.6518
153,0.11400000000000002
154,0.81
155,0.3356
156,0.5742
157,0.8854000000000001
158,0.47540000000000004
159,0.9564000000000001
160,0.4022
161,0.13060000000000002
162,0.3664
163,0.08700000000000001
164,0.3402
165,0.2604
166,0.455
167,0.8244
168,0.10740000000000001
169,0.9196000000000001
170,0.8074
171,0.5926
172,0.9914000000000001
173,0.7630000000000001
174,0.5072000000000001
175,0.8398000000000001
176,0.4328000000000001
177,0.7684000000000001
178,0.9722000000000001
179,0.1716
180,0.0184
181,0.9116000000000001
182,0.23420000000000002
183,0.9614
184,0.14800000000000002
185,0.335
186,0.9712000000000001
187,0.7912000000000001
188,0.3672
189,0.1648
190,0.6882000000000001
191,0.092
192,0.28759999999999997
193,0.1466
194,0.9284
195,0.5534000000000001
196,0.6692
197,0.4838
198,0.6832
199,0.034600000000000006
200,0.6538
201,0.5956
202,0.41380000000000006
203,0.2754
204,0.047200000000000006
205,0.3514
206,0.329
207,0.7096
208,0.2904
209,0.7966000000000002
210,0.37420000000000003
211,0.8544
212,0.6906
213,0.2156
214,0.40440000000000004
215,0.26080000000000003
216,0.943
217,0.2972
218,0.5436000000000001
219,0.27380000000000004
220,0.0048000000000000004
221,0.5134
222,0.562
223,0.06240000000000001
224,0.8144
225,0.0442
226,0.9224000000000001
227,0.18660000000000002
228,0.9192000000000001
229,0.41900000000000004
230,0.27280000000000004
231,0.532
232,0.26760000000000006
233,0.748
234,0.05460000000000001
235,0.714
236,0.7006
237,0.8834000000000001
238,0.3758
239,0.8948000000000002
240,0.6514000000000001
241,0.8422000000000001
242,0.9318000000000001
243,0.3624
244,0.5716
245,0.8322
246,0.7712
247,0.46320000000000006
248,0.9522
249,0.31300000000000006
250,0.5282000000000001
251,0.7786000000000001
252,0.3674
253,0.05260000000000001
254,0.195
255,0.6636
256,0.6202000000000001
257,0.14939999999999998
258,0.026
259,0.4404
260,0.9618
261,0.5092
262,0.89
263,0.6064
264,0.7952
265,0.7664000000000001
266,0.31420000000000003
267,0.06720000000000001
268,0.8440000000000001
269,0.1992
270,0.43300000000000005
271,0.715
272,0.4948
273,0.1228
274,0.7840000000000001
275,0.0184
276,0.7696000000000001
277,0.5042000000000001
278,0.188
279,0.876
280,0.1588
281,0.29200000000000004
282,0.1942
283,0.7426
284,0.35140000000000005
285,0.7046
286,0.4316
287,0.368
288,0.8676
289,0.8786
290,0.2146
291,0.09660000000000002
292,0.33620000000000005
293,0.388
294,0.6696
295,0.6092
296,0.7212000000000001
297,0.24280000000000002
298,0.6256
299,0.9826000000000001
300,0.5458000000000001
301,0.2806
302,0.5896
303,0.6098
304,0.8312
305,0.4610000000000001
306,0.10640000000000001
307,0.5514
308,0.48040000000000005
309,0.39080000000000004
310,0.0332
311,0.755
312,0.1492
313,0.3468
314,0.3642
315,0.5396000000000001
316,0.5860000000000001
317,0.6428
318,0.7496
319,0.5762
320,0.906
321,0.8462000000000001
322,0.7828
323,0.43220000000000003
324,0.153
325,0.0446
326,0.5504
327,0.898
328,0.48200000000000004
329,0.011800000000000001
330,0.8064000000000001
331,0.18980000000000002
332,0.8884000000000001
333,0.41200000000000003
334,0.1014
335,0.9702000000000001
336,0.9478
337,0.11060000000000002
338,0.21400000000000002
339,0.3386
340,0.0364
341,0.49760000000000004
342,0.518
343,0.3718
344,0.5514
345,0.8180000000000001
346,0.9328000000000001
347,0.41800000000000004
348,0.2146
349,0.9410000000000001
350,0.3396
351,0.5811999999999999
352,0.49820000000000003
353,0.5002
354,0.49380000000000007
355,0.851
356,0.6900000000000001
357,0.6404
358,0.7202000000000001
359,0.8298
360,0.7448
361,0.5544
362,0.6164
363,0.3892
364,0.8384
365,0.6016
366,0.9822000000000001
367,0.3332
368,0.9442
369,0.8542000000000001
370,0.248
371,0.6292
372,0.4418
373,0.9570000000000001
374,0.7394000000000001
375,0.937
376,0.2856
377,0.7238
378,0.8670000000000001
379,0.3004
380,0.0352
381,0.7746000000000001
382,0.9178
383,0.0502
384,0.8264
385,0.8932
386,0.3084
387,0.196
388,0.9114000000000001
389,0.6366
390,0.1368
391,0.6762
392,0.6704000000000001
393,0.0184
394,0.9066000000000001
395,0.5982
396,0.75
397,0.655
398,0.6342
399,0.24320000000000003
400,0.158
401,0.9796
402,0.9808
403,0.0424
404,0.3276
405,0.4288
406,0.33380000000000004
407,0.0182
408,0.9338
409,0.391
410,0.2838
411,0.2396
412,0.3854
413,0.46320000000000006
414,0.5788000000000001
415,0.7666000000000001
416,0.46
417,0.08100000000000002
418,0.0804
419,0.57
420,0.8344
421,0.8128
422,0.35119999999999996
423,0.7778
424,0.32320000000000004
425,0.6528
426,0.9004000000000001
427,0.8966000000000001
428,0.5886
429,0.448
430,0.7764
431,0.2712
432,0.6514
433,0.787
434,0.6128
435,0.945
436,0.7460000000000001
437,0.873
438,0.3012
439,0.37220000000000003
440,0.5426
441,0.8016000000000001
442,0.0102
443,0.5962
444,0.19460000000000002
445,0.048
446,0.048600000000000004
447,0.22400000000000003
448,0.952
449,0.27920000000000006
450,0.21939999999999998
451,0.239
452,0.26880000000000004
453,0.8768
454,0.5964
455,0.377
456,0.0522
457,0.0842
458,0.1154
459,0.9334
460,0.6434000000000001
461,0.37940000000000007
462,0.3536
463,0.1572
464,0.1246
465,0.9908
466,0.3284
467,0.8486
468,0.677
469,0.1764
470,0.5808
471,0.6124
472,0.5674
473,0.2914
474,0.8782
475,0.39320000000000005
476,0.14400000000000002
477,0.0264
478,0.776
479,0.0784
480,0.1416
481,0.2762
482,0.7742
483,0.6464000000000001
484,0.9802000000000001
485,0.1934
486,0.8454
487,0.995
488,0.4084
489,0.6192
490,0.4878
491,0.43660000000000004
492,0.27040000000000003
493,0.1358
494,0.5784
495,0.6624000000000001
496,0.6804000000000001
497,0.769
498,0.9100000000000001
499,0.1812
500,0.5448000000000001
501,0.004
502,0.7588
503,0.7992000000000001
504,0.6102000000000001
505,0.18940000000000004
506,0.0792
507,0.20220000000000002
508,0.5642
509,0.1948
510,0.2204
511,0.6086
512,0.324
513,0.6964000000000001
514,0.7894000000000001
515,0.6028
516,0.1268
517,0.6618
518,0.7672000000000001
519,0.013600000000000001
520,0.843
521,0.6316
522,0.3256
523,0.11920000000000001
524,0.4756
525,0.5598
526,0.025400000000000002
527,0.45840000000000003
528,0.3224
529,0.0944
530,0.9422000000000001
531,0.047400000000000005
532,0.49939999999999996
533,0.05280000000000001
534,0.7544000000000001
535,0.3054
536,0.5860000000000001
537,0.6672
538,0.8513999999999999
539,0.5058
540,0.6556000000000001
541,0.7314
542,0.3658
543,0.413
544,0.5984
545,0.812
546,0.199
547,0.28080000000000005
548,0.4192
549,0.2912
550,0.5936
551,0.5065999999999999
552,0.9836
553,0.14100000000000001
554,0.301
555,0.8776
556,0.1068
557,0.8736
558,0.5644
559,0.7784000000000001
560,0.853
561,0.5224
562,0.0158
563,0.052000000000000005
564,0.33240000000000003
565,0.6430000000000001
566,0.8828000000000001
567,0.16820000000000002
568,0.6722
569,0.6906000000000001
570,0.37900000000000006
571,0.5626
572,0.7122
573,0.2892
574,0.375
575,0.32900000000000007
576,0.24340000000000003
577,0.5986
578,0.9196000000000001
579,0.8118000000000001
580,0.5290000000000001
581,0.16240000000000002
582,0.8004000000000001
583,0.3652
584,0.07619999999999999
585,0.039400000000000004
586,0.9474000000000001
587,0.4414
588,0.0252
589,0.7156
590,0.7096
591,0.7450000000000001
592,0.2044
593,0.25
594,0.072
595,0.0236
596,0.43420000000000003
597,0.8310000000000001
598,0.2858
599,0.1522
600,0.07680000000000001
601,0.5786
602,0.7762000000000001
603,0.4138
604,0.9670000000000001
605,0.1982
606,0.0262
607,0.9390000000000001
608,0.6856
609,0.30860000000000004
610,0.9770000000000001
611,0.6444000000000001
612,0.5768
613,0.3488
614,0.4126
615,0.2498
616,0.07560000000000001
617,0.014
618,0.33240000000000003
619,0.46240000000000003
620,0.4444
621,0.1428
622,0.5442
623,0.137
624,0.896
625,0.8008000000000002
626,0.2778
627,0.40040000000000003
628,0.268
629,0.38260000000000005
630,0.033400000000000006
631,0.1198
632,0.9066000000000001
633,0.49340000000000006
634,0.2558
635,0.2198
636,0.8940000000000001
637,0.9460000000000001
638,0.807
639,0.8174
640,0.2156
641,0.7034
642,0.9098
643,0.8098
644,0.5006
645,0.6654000000000001
646,0.5644
647,0.6658
648,0.6574
649,0.24180000000000001
650,0.065
651,0.8138
652,0.028200000000000003
653,0.1578
654,0.2192
655,0.09
656,0.191
657,0.0872
658,0.043000000000000003
659,0.9852000000000001
660,0.45160000000000006
661,0.6288
662,0.2164
663,0.19440000000000002
664,0.4816
665,0.5922000000000001
666,0.8176000000000001
667,0.13340000000000002
668,0.9598
669,0.868
670,0.7898000000000001
671,0.2054
672,0.025800000000000003
673,0.3044
674,0.15200000000000002
675,0.8096000000000001
676,0.7676000000000001
677,0.6906000000000001
678,0.9328000000000001
679,0.14040000000000002
680,0.9484
681,0.27
682,0.4424
683,0.0374
684,0.779
685,0.43900000000000006
686,0.45180000000000003
687,0.9656
688,0.2562
689,0.8578000000000001
690,0.6762
691,0.6963999999999999
692,0.3446
693,0.23860000000000003
694,0.1376
695,0.1962
696,0.8900000000000001
697,0.2966
698,0.7628000000000001
699,0.5974
700,0.517
701,0.10940000000000001
702,0.6984
703,0.0122
704,0.16160000000000002
705,0.8458
706,0.9362
707,0.5334000000000001
708,0.9236000000000001
709,0.24420000000000003
710,0.4254
711,0.38220000000000004
712,0.1762
713,0.765
714,0.38980000000000004
715,0.9892000000000001
716,0.8074
717,0.8996000000000001
718,0.1748
719,0.0872
720,0.8452000000000001
721,0.5358
722,0.5268
723,0.0742
724,0.5826
725,0.7949999999999999
726,0.5742
727,0.671
728,0.62
729,0.776
730,0.512
731,0.8102000000000001
732,0.8134000000000001
733,0.0758
734,0.31320000000000003
735,0.6192000000000001
736,0.003
737,0.34
738,0.8330000000000001
739,0.38580000000000003
740,0.5822
741,0.0564
742,0.14479999999999998
743,0.3542
744,0.5486000000000001
745,0.9528000000000001
746,0.2076
747,0.133
748,0.2304
749,0.1708
750,0.1316
751,0.19380000000000003
752,0.7696000000000001
753,0.616
754,0.8302
755,0.14200000000000002
756,0.07400000000000001
757,0.8870000000000001
758,0.41680000000000006
759,0.529
760,0.7924000000000001
761,0.9674
762,0.5732
763,0.8172000000000001
764,0.9562
765,0.8332
766,0.139
767,0.41800000000000004
768,0.3516
769,0.0252
770,0.7142000000000001
771,0.005200000000000001
772,0.27420000000000005
773,0.7012
774,0.527
775,0.32820000000000005
776,0.11420000000000001
777,0.23060000000000003
778,0.4222
779,0.7078
780,0.17420000000000002
781,0.2104
782,0.4214
783,0.9798
784,0.9856
785,0.7626000000000002
786,0.9618000000000001
787,0.20079999999999998
788,0.4556
789,0.8736000000000002
790,0.8664000000000001
791,0.48819999999999997
792,0.12120000000000002
793,0.22400000000000003
794,0.1242
795,0.4284
796,0.0808
797,0.06
