id,Subscribed
1,0.26609
2,0.11216
3,0.13628
4,0.3341
5,0.7077399999999999
6,0.27816
7,0.1275
8,0.0678
9,0.39458000000000004
10,0.49157
11,0.26899
12,0.94496
13,0.07218000000000001
14,0.06218
15,0.14535999999999996
16,0.4763
17,0.48407999999999995
18,0.33649
19,0.22584
20,0.5184300000000001
21,0.29755
22,0.64207
23,0.89838
24,0.9428899999999999
25,0.6017899999999999
26,0.87186
27,0.73724
28,0.21738000000000002
29,0.31452
30,0.34223000000000003
31,0.73766
32,0.6240500000000001
33,0.09319
34,0.76919
35,0.91295
36,0.4077
37,0.18810000000000002
38,0.19672
39,0.45407000000000003
40,0.95774
41,0.55181
42,0.87951
43,0.92833
44,0.21855000000000002
45,0.63798
46,0.96956
47,0.42785999999999996
48,0.04018
49,0.98005
50,0.15355000000000002
51,0.706045
52,0.15050000000000002
53,0.51106
54,0.6464
55,0.62542
56,0.8546600000000001
57,0.32332
58,0.44350999999999996
59,0.616915
60,0.31406999999999996
61,0.93398
62,0.8827200000000001
63,0.30736
64,0.6806800000000001
65,0.2572
66,0.5233
67,0.28629999999999994
68,0.20065
69,0.7748900000000001
70,0.31662
71,0.86373
72,0.9339900000000001
73,0.48408999999999996
74,0.16005
75,0.47762999999999994
76,0.8680700000000001
77,0.40322
78,0.77013
79,0.51131
80,0.8292599999999999
81,0.018469999999999993
82,0.61554
83,0.7048
84,0.98812
85,0.57722
86,0.11696
87,0.52455
88,0.23998999999999998
89,0.61725
90,0.9050900000000001
91,0.9519399999999999
92,0.9007200000000001
93,0.38727
94,0.998
95,0.71849
96,0.92496
97,0.74527
98,0.6472300000000001
99,0.5784299999999999
100,0.31612
101,0.366725
102,0.81824
103,0.506
104,0.81413
105,0.01344
106,0.08909999999999998
107,0.25000999999999995
108,0.5238
109,0.7489699999999999
110,0.56694
111,0.07290999999999999
112,0.29177
113,0.61144
114,0.36229999999999996
115,0.9952799999999999
116,0.6407700000000001
117,0.72481
118,0.09996000000000001
119,0.26597
120,0.53081
121,0.7162999999999999
122,0.45289
123,0.40814
124,0.89588
125,0.4702
126,0.34795
127,0.42996
128,0.6485200000000001
129,0.02519
130,0.56156
131,0.10904
132,0.04955
133,0.63225
134,0.11452
135,0.0673
136,0.4636
137,0.6536099999999999
138,0.70673
139,0.98741
140,0.95067
141,0.88498
142,0.9370999999999999
143,0.35168
144,0.7068199999999999
145,0.117545
146,0.35736
147,0.60546
148,0.43872
149,0.49244
150,0.71169
151,0.91096
152,0.66644
153,0.10291
154,0.8204499999999999
155,0.32889
156,0.5861799999999999
157,0.86655
158,0.47469999999999996
159,0.9738
160,0.39295
161,0.14409
162,0.36629999999999996
163,0.09455000000000001
164,0.33574
165,0.2533
166,0.45472
167,0.7938900000000001
168,0.09851000000000001
169,0.92626
170,0.7993500000000001
171,0.59645
172,0.98442
173,0.75764
174,0.5149900000000001
175,0.86916
176,0.45006
177,0.77475
178,0.95972
179,0.18473
180,0.020309999999999995
181,0.94106
182,0.22594
183,0.98431
184,0.15542
185,0.3319
186,0.9889
187,0.7847500000000001
188,0.36629
189,0.17075
190,0.67373
191,0.08187
192,0.29103
193,0.13335
194,0.9615499999999999
195,0.5648599999999999
196,0.6596500000000001
197,0.46576
198,0.6715900000000001
199,0.03257
200,0.66255
201,0.64492
202,0.41419999999999996
203,0.27406
204,0.05432
205,0.35702
206,0.32477
207,0.7467
208,0.30273
209,0.79535
210,0.38014000000000003
211,0.8321799999999999
212,0.6764400000000002
213,0.22724000000000003
214,0.40366
215,0.25496
216,0.9421899999999999
217,0.30268
218,0.52678
219,0.27102
220,0.00407
221,0.5220100000000001
222,0.56558
223,0.05255
224,0.7984900000000001
225,0.04888000000000001
226,0.92849
227,0.19832000000000002
228,0.9387300000000001
229,0.39865000000000006
230,0.26517
231,0.5364599999999999
232,0.26442
233,0.76104
234,0.041305
235,0.67423
236,0.73163
237,0.89902
238,0.37451
239,0.89201
240,0.72327
241,0.84689
242,0.92502
243,0.34024000000000004
244,0.55261
245,0.8786700000000001
246,0.83429
247,0.44651
248,0.9559799999999999
249,0.28735
250,0.5391400000000001
251,0.74705
252,0.35767999999999994
253,0.05611000000000001
254,0.19610000000000002
255,0.66159
256,0.6376299999999999
257,0.15432
258,0.02123
259,0.42033
260,0.9570099999999999
261,0.49991
262,0.86732
263,0.6449400000000001
264,0.7769100000000001
265,0.76949
266,0.32222
267,0.06048
268,0.83712
269,0.19438
270,0.42971
271,0.7348
272,0.49488
273,0.1335
274,0.77491
275,0.008819999999999998
276,0.7334499999999999
277,0.52956
278,0.17794999999999997
279,0.8764700000000001
280,0.15828
281,0.26123999999999997
282,0.19567
283,0.7607900000000001
284,0.40465999999999996
285,0.7181799999999999
286,0.42729
287,0.38319000000000003
288,0.86272
289,0.88173
290,0.20425
291,0.10323
292,0.34240999999999994
293,0.38565
294,0.65031
295,0.58898
296,0.6846399999999999
297,0.23964
298,0.6083099999999999
299,0.97776
300,0.5801299999999999
301,0.27019
302,0.5743199999999999
303,0.60461
304,0.8108
305,0.45947000000000005
306,0.119155
307,0.54622
308,0.47652999999999995
309,0.38260000000000005
310,0.02787
311,0.7051899999999999
312,0.15521
313,0.34152000000000005
314,0.372265
315,0.50715
316,0.59131
317,0.6850999999999999
318,0.7465499999999999
319,0.57002
320,0.92491
321,0.8118700000000001
322,0.74372
323,0.45284
324,0.14872
325,0.0533
326,0.53471
327,0.89548
328,0.59304
329,0.01277
330,0.8442599999999999
331,0.17628
332,0.9030199999999999
333,0.39660999999999996
334,0.10271999999999999
335,0.97362
336,0.94336
337,0.12271
338,0.20706
339,0.35224
340,0.037180000000000005
341,0.48618
342,0.53678
343,0.36961
344,0.53525
345,0.81433
346,0.91629
347,0.41777999999999993
348,0.19063
