id,Subscribed
1,0.26984
2,0.12665
3,0.12882
4,0.33392999999999995
5,0.69733
6,0.28187
7,0.13015
8,0.06035
9,0.3768
10,0.49173
11,0.25166
12,0.9540299999999999
13,0.07046
14,0.06098
15,0.14179
16,0.48271
17,0.48321000000000003
18,0.33641000000000004
19,0.2374
20,0.52276
21,0.29418
22,0.63476
23,0.88378
24,0.9663200000000001
25,0.584
26,0.86023
27,0.75102
28,0.19594
29,0.31604
30,0.34379
31,0.72024
32,0.6446
33,0.08645
34,0.77932
35,0.92604
36,0.39532999999999996
37,0.20165
38,0.20425
39,0.45103000000000004
40,0.96271
41,0.54829
42,0.88301
43,0.92081
44,0.21649
45,0.6444099999999999
46,0.97258
47,0.42303999999999997
48,0.03554
49,0.97167
50,0.15792
51,0.69953
52,0.15531999999999999
53,0.51988
54,0.6119600000000001
55,0.60566
56,0.83874
57,0.31689
58,0.44481
59,0.60852
60,0.32111
61,0.93463
62,0.88513
63,0.28622000000000003
64,0.65865
65,0.24815
66,0.50859
67,0.28709
68,0.20343
69,0.8398399999999999
70,0.32837
71,0.8651800000000001
72,0.92595
73,0.48331999999999997
74,0.15833999999999998
75,0.46819999999999995
76,0.8734600000000001
77,0.40225
78,0.7735700000000001
79,0.50672
80,0.83609
81,0.01379
82,0.6082000000000001
83,0.6919799999999999
84,0.97778
85,0.57656
86,0.12699
87,0.51893
88,0.23914000000000002
89,0.61569
90,0.90663
91,0.9538599999999999
92,0.92412
93,0.39465000000000006
94,0.99875
95,0.71666
96,0.9210800000000001
97,0.7615700000000001
98,0.64564
99,0.5393600000000001
100,0.32505
101,0.38008
102,0.81317
103,0.51922
104,0.8168599999999999
105,0.01671
106,0.08454
107,0.24906
108,0.51561
109,0.74975
110,0.57839
111,0.07647999999999999
112,0.30396999999999996
113,0.6124499999999999
114,0.33778
115,0.98712
116,0.65469
117,0.74194
118,0.10433999999999999
119,0.26476
120,0.5280600000000001
121,0.7105999999999999
122,0.4405
123,0.41307
124,0.8836200000000001
125,0.46148
126,0.34542
127,0.43194
128,0.66235
129,0.023760000000000003
130,0.5635100000000001
131,0.11957000000000001
132,0.04808
133,0.64871
134,0.11263
135,0.06612
136,0.47504
137,0.63729
138,0.7273700000000001
139,0.98983
140,0.9479299999999999
141,0.88842
142,0.9558599999999999
143,0.35668
144,0.7220599999999999
145,0.11467
146,0.35709
147,0.61729
148,0.46048
149,0.4809
150,0.74209
151,0.9060900000000001
152,0.65503
153,0.10042000000000001
154,0.8335999999999999
155,0.31779
156,0.57387
157,0.8602399999999999
158,0.46714
159,0.9773000000000001
160,0.39191
161,0.14205
162,0.37512999999999996
163,0.08825
164,0.34116
165,0.25065000000000004
166,0.44964000000000004
167,0.7727999999999999
168,0.10496
169,0.9257
170,0.80481
171,0.59302
172,0.98563
173,0.7479199999999999
174,0.5056700000000001
175,0.8886399999999999
176,0.44833999999999996
177,0.78033
178,0.9584499999999999
179,0.19674999999999998
180,0.01729
181,0.9658
182,0.22397
183,0.97532
184,0.15367999999999998
185,0.32391000000000003
186,0.9933
187,0.76781
188,0.37564
189,0.1702
190,0.6763899999999999
191,0.08306
192,0.28803999999999996
193,0.12858
194,0.9796499999999999
195,0.57165
196,0.6642
197,0.43878999999999996
198,0.67262
199,0.029580000000000002
200,0.68039
201,0.68365
202,0.42564
203,0.27949
204,0.05042
205,0.35652999999999996
206,0.31534
207,0.78179
208,0.30779
209,0.79904
210,0.37956999999999996
