id,Subscribed
1,0.26793
2,0.11610000000000001
3,0.13125
4,0.33723000000000003
5,0.69599
6,0.28226
7,0.13538
8,0.06204
9,0.37925999999999993
10,0.48978
11,0.25783
12,0.9497
13,0.06941000000000001
14,0.06332
15,0.13983
16,0.48312
17,0.48193
18,0.33899
19,0.23421999999999998
20,0.51897
21,0.29694000000000004
22,0.6369699999999999
23,0.88992
24,0.9577100000000001
25,0.5923
26,0.8642900000000001
27,0.7478599999999999
28,0.19962000000000002
29,0.31667
30,0.34368
31,0.71868
32,0.6339
33,0.08843000000000001
34,0.77933
35,0.9241500000000001
36,0.39983
37,0.19686000000000003
38,0.20323
39,0.45266
40,0.9648300000000001
41,0.55209
42,0.8838400000000001
43,0.9260600000000001
44,0.22086999999999998
45,0.63427
46,0.97429
47,0.42371000000000003
48,0.03861
49,0.96722
50,0.15639
51,0.69828
52,0.15148
53,0.51758
54,0.6270500000000001
55,0.6118
56,0.84747
57,0.31774
58,0.44600000000000006
59,0.612
60,0.31743
61,0.9366300000000001
62,0.88807
63,0.29347
64,0.6726000000000001
65,0.25283
66,0.51583
67,0.28733
68,0.20382
69,0.8193999999999999
70,0.32598000000000005
71,0.87215
72,0.9326599999999999
73,0.48201
74,0.1597
75,0.47074
76,0.8792700000000001
77,0.40219000000000005
78,0.77547
79,0.5078
80,0.8351000000000001
81,0.01303
82,0.6105499999999999
83,0.6963699999999999
84,0.98278
85,0.57212
86,0.12007999999999999
87,0.52351
88,0.23949
89,0.61515
90,0.90427
91,0.9528300000000001
92,0.91191
93,0.3912
94,0.9991700000000001
95,0.7134599999999999
96,0.9214100000000001
97,0.75956
98,0.64832
99,0.5492900000000001
100,0.32265
101,0.38037
102,0.81035
103,0.51264
104,0.8156399999999999
105,0.015370000000000002
106,0.08453000000000002
107,0.24703
108,0.51539
109,0.74458
110,0.57223
111,0.07436999999999999
112,0.30056999999999995
113,0.61325
114,0.34821
115,0.9923099999999999
116,0.64708
117,0.7307400000000001
118,0.10153999999999999
119,0.26370000000000005
120,0.52717
121,0.71066
122,0.4432
123,0.40919999999999995
124,0.88836
125,0.46227000000000007
126,0.34933000000000003
127,0.43055
128,0.65798
129,0.02395
130,0.56288
131,0.11207
132,0.04919
133,0.64233
134,0.11
135,0.06794
136,0.47119
137,0.6375500000000001
138,0.71578
139,0.99294
140,0.9455499999999999
141,0.8912800000000001
142,0.95007
143,0.35533
144,0.71539
145,0.11528000000000001
146,0.3589
147,0.6134599999999999
148,0.44928
149,0.48674000000000006
150,0.73106
151,0.91439
152,0.65492
153,0.10038000000000002
154,0.82985
155,0.32005
156,0.5737
157,0.8672099999999999
158,0.46763000000000005
159,0.9793599999999999
160,0.39164000000000004
161,0.14365
162,0.3691
163,0.08971000000000001
164,0.3439500000000001
165,0.25319
166,0.4531200000000001
167,0.7805500000000001
168,0.10289
169,0.9268700000000001
170,0.80266
171,0.5892000000000001
172,0.98969
173,0.7487800000000001
174,0.50586
175,0.88214
176,0.44959000000000005
177,0.7768700000000001
178,0.96052
179,0.19039999999999999
180,0.019200000000000002
181,0.95371
182,0.22375
183,0.97554
184,0.15527000000000002
185,0.32582999999999995
186,0.9938
187,0.77039
188,0.37085000000000007
189,0.17013
190,0.6793900000000002
191,0.08165
192,0.29172000000000003
193,0.12853
194,0.97712
195,0.56724
196,0.66256
197,0.44392
198,0.6779200000000001
199,0.02832
200,0.6740600000000001
201,0.6728600000000001
202,0.42799000000000004
203,0.2766600000000001
204,0.05134999999999999
205,0.35429999999999995
206,0.31650999999999996
207,0.76717
208,0.30563
209,0.7959400000000001
210,0.37793
211,0.81264
212,0.6855800000000001
213,0.22538000000000002
214,0.40796
215,0.25422
216,0.94407
217,0.29957
218,0.52783
219,0.27177
220,0.00408
221,0.52554
222,0.5613700000000001
223,0.04562000000000001
224,0.80023
225,0.05364
226,0.9308500000000001
227,0.20446
228,0.9333800000000001
229,0.4053
230,0.25822
231,0.5345300000000001
232,0.26752000000000004
233,0.7370000000000001
234,0.04177000000000001
235,0.6815800000000001
236,0.74087
237,0.9003700000000001
238,0.37397
239,0.9007900000000001
240,0.7348799999999999
241,0.8503800000000001
242,0.9302000000000001
243,0.33758
244,0.54774
245,0.9023199999999999
246,0.8522
247,0.44613
248,0.9584600000000001
249,0.3004
250,0.5490700000000001
251,0.7458800000000001
252,0.36126
253,0.06225
254,0.18978
255,0.66802
256,0.63096
257,0.16929
258,0.0224
259,0.4046100000000001
260,0.94555
261,0.49407
262,0.8595700000000002
263,0.6614500000000001
264,0.7819900000000001
265,0.76926
266,0.32547
267,0.053899999999999997
268,0.8311900000000001
269,0.20945999999999998
270,0.4268100000000001
271,0.74637
272,0.49485999999999997
273,0.14604999999999999
274,0.78117
275,0.008110000000000001
276,0.7196299999999999
277,0.5438800000000001
278,0.16995000000000005
279,0.88737
280,0.15371
281,0.24867
282,0.1989
283,0.76013
284,0.43286
285,0.70507
286,0.42068999999999995
287,0.38515
288,0.86491
289,0.87825
290,0.21000000000000002
291,0.09857
292,0.34589
293,0.37682
294,0.64635
295,0.58563
296,0.66609
297,0.23303000000000001
298,0.60637
299,0.98108
