id,Subscribed
1,0.26680000000000004
2,0.12595
3,0.13675
4,0.3348
5,0.69225
6,0.28365
7,0.1374
8,0.06425
9,0.38475000000000004
10,0.48660000000000003
11,0.2611
12,0.95705
13,0.06155
14,0.06
15,0.1374
16,0.48160000000000003
17,0.47964999999999997
18,0.33980000000000005
19,0.2325
20,0.5141
21,0.2943
22,0.64905
23,0.8795
24,0.9509
25,0.6011000000000001
26,0.85275
27,0.7429
28,0.2102
29,0.31984999999999997
30,0.34165
31,0.7221
32,0.63515
33,0.09144999999999999
34,0.76395
35,0.9173500000000001
36,0.39944999999999997
37,0.19525
38,0.1972
39,0.44965
40,0.9639499999999999
41,0.5501500000000001
42,0.8867
43,0.9327000000000001
44,0.22144999999999998
45,0.646
46,0.97705
47,0.4203
48,0.04205
49,0.95955
50,0.15789999999999998
51,0.6962
52,0.1473
53,0.51275
54,0.6353
55,0.6048
56,0.858
57,0.3215
58,0.4464
59,0.6294500000000001
60,0.3188
61,0.9354499999999999
62,0.8753499999999999
63,0.29685000000000006
64,0.6861
65,0.26055
66,0.5319499999999999
67,0.28195
68,0.20120000000000002
69,0.81985
70,0.3221
71,0.8833500000000001
72,0.9297
73,0.48314999999999997
74,0.1573
75,0.4694
76,0.8661
77,0.40575000000000006
78,0.7544
79,0.5052
80,0.8361
81,0.01065
82,0.62365
83,0.70655
84,0.9798
85,0.5438500000000001
86,0.11729999999999999
87,0.53205
88,0.24195
89,0.6035499999999999
90,0.8843000000000001
91,0.95875
92,0.9017000000000001
93,0.39544999999999997
94,0.9995499999999999
95,0.7129
96,0.9248999999999999
97,0.75695
98,0.6516000000000001
99,0.56005
100,0.32245
101,0.37875000000000003
102,0.7819
103,0.5138
104,0.81035
105,0.016999999999999998
106,0.08209999999999999
107,0.24669999999999997
108,0.52
109,0.7395999999999999
110,0.56535
111,0.07289999999999999
112,0.30274999999999996
113,0.60795
114,0.351
115,0.9896
116,0.64125
117,0.7162
118,0.1008
119,0.269
120,0.5296000000000001
121,0.71845
122,0.44235
123,0.40469999999999995
124,0.88135
125,0.46349999999999997
126,0.3489
127,0.41985
128,0.66225
129,0.0246
130,0.56345
131,0.11315
132,0.05205
133,0.64265
134,0.10955000000000001
135,0.06935000000000001
136,0.47295
137,0.63575
138,0.7
139,0.99465
140,0.9454
141,0.88105
142,0.9435
143,0.35535
144,0.7099
145,0.122
146,0.36129999999999995
147,0.61615
148,0.45115
149,0.48655000000000004
150,0.71995
151,0.90545
152,0.65545
153,0.1003
154,0.8215000000000001
155,0.32065
156,0.5853999999999999
