id,Subscribed
1,0.2652
2,0.1054
3,0.141
4,0.33599999999999997
5,0.6968000000000001
6,0.288
7,0.12719999999999998
8,0.0638
9,0.3776
10,0.48660000000000003
11,0.2504
12,0.9453999999999999
13,0.0676
14,0.0574
15,0.12000000000000001
16,0.4798
17,0.479
18,0.333
19,0.2368
20,0.5138
21,0.3004
22,0.6286
23,0.8655999999999999
24,0.9403999999999999
25,0.6044
26,0.8688
27,0.7556
28,0.1978
29,0.3228
30,0.3454
31,0.7222
32,0.6355999999999999
33,0.0914
34,0.7958000000000001
35,0.927
36,0.4156
37,0.19380000000000003
38,0.197
39,0.43920000000000003
40,0.9501999999999999
41,0.5746
42,0.8795999999999999
43,0.9306000000000001
44,0.2318
45,0.6257999999999999
46,0.9712
47,0.42279999999999995
48,0.0392
49,0.9454
50,0.158
51,0.7136
52,0.1422
53,0.5262
54,0.6402
55,0.6224000000000001
56,0.8433999999999999
57,0.3224
58,0.444
59,0.6308
60,0.3118
61,0.9468
62,0.8775999999999999
63,0.31420000000000003
64,0.6546000000000001
65,0.2432
66,0.5286
67,0.2882
68,0.2008
69,0.8200000000000001
70,0.31779999999999997
71,0.8764
72,0.9396
73,0.4826
74,0.1526
75,0.45640000000000003
76,0.8734000000000001
77,0.40759999999999996
78,0.7882
79,0.498
80,0.8262
81,0.0088
82,0.6224000000000001
83,0.6864
84,0.9833999999999999
85,0.5508
86,0.11699999999999999
87,0.5236000000000001
88,0.23960000000000004
89,0.6218
90,0.8834
91,0.962
92,0.8996
93,0.39640000000000003
94,0.9996
95,0.714
96,0.9248000000000001
97,0.7394000000000001
98,0.6668000000000001
99,0.5468
100,0.322
101,0.3748
102,0.8112
103,0.5176000000000001
104,0.8222
105,0.014
106,0.07719999999999999
107,0.23879999999999998
108,0.5094000000000001
109,0.7372
110,0.5671999999999999
111,0.0756
112,0.2956
113,0.6178
114,0.3306
115,0.994
116,0.6428
117,0.6984
118,0.0938
119,0.2772
120,0.523
121,0.7118
122,0.43620000000000003
123,0.4018
124,0.9104
125,0.46040000000000003
126,0.3504
127,0.4224
128,0.664
129,0.0276
130,0.5592
131,0.0998
132,0.0552
133,0.642
134,0.1144
135,0.0772
136,0.47540000000000004
137,0.6108
138,0.728
139,0.9848
140,0.9390000000000001
141,0.875
142,0.9532
143,0.3518
144,0.713
145,0.11399999999999999
146,0.3576
147,0.625
148,0.4394
149,0.4852
150,0.714
151,0.9026000000000001
152,0.6597999999999999
153,0.10139999999999999
154,0.8111999999999999
155,0.311
156,0.5733999999999999
157,0.8428
158,0.4718
159,0.9804
160,0.3992
161,0.1454
162,0.36719999999999997
163,0.0968
164,0.35239999999999994
165,0.2562
166,0.4522
167,0.7666
168,0.0984
169,0.9292
170,0.8026
171,0.581
172,0.986
173,0.7562
174,0.518
175,0.877
176,0.46199999999999997
177,0.7444
178,0.9672000000000001
179,0.19240000000000002
180,0.0196
181,0.9359999999999999
182,0.22660000000000002
183,0.9634
184,0.1602
185,0.332
186,0.9898
187,0.7758
188,0.375
189,0.1746
190,0.6846
191,0.0766
192,0.2952
193,0.1286
194,0.983
195,0.5656
196,0.6468
197,0.42779999999999996
198,0.6998
199,0.0332
200,0.6552
201,0.6849999999999999
202,0.437
203,0.27640000000000003
204,0.0612
205,0.34959999999999997
206,0.3172
207,0.758
208,0.3096
209,0.7894
210,0.3758
211,0.8293999999999999
212,0.6896
213,0.2298
214,0.406
215,0.2492
216,0.9324
217,0.3056
218,0.5372
219,0.277
220,0.0062
221,0.538
222,0.5608
223,0.049
224,0.788
225,0.048999999999999995
226,0.9266000000000001
227,0.19720000000000001
228,0.9339999999999999
229,0.4134
230,0.2664
231,0.5372000000000001
232,0.2692
233,0.74
234,0.04580000000000001
235,0.6662
236,0.728
237,0.8888
238,0.372
239,0.9154
240,0.7234
241,0.8603999999999999
242,0.9218000000000001
243,0.3506
244,0.5297999999999999
245,0.8962
246,0.8464
247,0.4542
248,0.9642
249,0.32120000000000004
250,0.5534
251,0.7656000000000001
252,0.3702
253,0.0694
254,0.19419999999999998
255,0.663
256,0.6417999999999999
257,0.17479999999999998
258,0.022
259,0.4078
260,0.9392
261,0.484
262,0.8483999999999999
263,0.6372
264,0.775
265,0.7742
266,0.3186
267,0.0504
268,0.8281999999999999
269,0.2128
270,0.4234
271,0.7318
272,0.512
273,0.1488
274,0.7764
275,0.008
276,0.6924
277,0.53
278,0.1694
279,0.8764
280,0.1512
281,0.23659999999999998
282,0.1776
283,0.758
284,0.4324
285,0.7303999999999999
286,0.4202
287,0.3892
288,0.8684000000000001
289,0.8886
290,0.217
291,0.1018
292,0.3454
293,0.3686
294,0.6526000000000001
295,0.5584
296,0.6622
297,0.2322
298,0.6015999999999999
299,0.9787999999999999
300,0.553
301,0.2612
302,0.5582
303,0.5962
304,0.7604
305,0.46299999999999997
306,0.1246
307,0.537
308,0.483
309,0.38280000000000003
310,0.025799999999999997
311,0.6556
312,0.1478
313,0.33840000000000003
314,0.3792
315,0.5144
316,0.5801999999999999
317,0.6734
318,0.7494000000000001
319,0.5680000000000001
320,0.9234000000000001
321,0.8364
322,0.7764
323,0.45799999999999996
324,0.1358
325,0.0604
326,0.5422
327,0.8904
328,0.6115999999999999
329,0.020999999999999998
330,0.8492
331,0.1764
332,0.8815999999999999
333,0.4036
334,0.1216
335,0.984
336,0.9384
337,0.14300000000000002
338,0.19019999999999998
339,0.35860000000000003
340,0.0446
341,0.5078
342,0.5112
343,0.367
344,0.5224
345,0.795
346,0.9022000000000001
347,0.4004
348,0.1844
349,0.9390000000000001
350,0.3468
351,0.5798
352,0.5624
353,0.5594
354,0.487
355,0.8553999999999999
356,0.6498
357,0.673
358,0.6516
359,0.7946
360,0.7111999999999999
361,0.573
362,0.6514
363,0.438
364,0.8144
365,0.645
366,0.9568
367,0.32
368,0.9696
369,0.8180000000000001
370,0.2434
371,0.6524
372,0.4444
373,0.9778
374,0.8028
375,0.9372
376,0.28159999999999996
377,0.7178
378,0.8722
379,0.2784
380,0.0424
381,0.8160000000000001
382,0.965
383,0.0532
384,0.808
385,0.9168000000000001
386,0.2782
387,0.20839999999999997
388,0.9164000000000001
389,0.5826
390,0.11499999999999999
391,0.6814
392,0.6606000000000001
393,0.0186
394,0.9248000000000001
395,0.587
396,0.7203999999999999
397,0.6368
398,0.6624000000000001
399,0.22800000000000004
400,0.1408
401,0.9727999999999999
402,0.9850000000000001
403,0.0638
404,0.315
405,0.39880000000000004
406,0.33020000000000005
407,0.0206
408,0.9498
409,0.3902
410,0.29059999999999997
411,0.2528
412,0.39540000000000003
413,0.4656
414,0.5741999999999999
415,0.7604
416,0.449
417,0.098
418,0.0822
419,0.5412
420,0.8291999999999999
421,0.817
422,0.35239999999999994
423,0.764
424,0.3336
425,0.7222
426,0.8542000000000001
427,0.8862000000000001
428,0.548
429,0.4378
430,0.7305999999999999
431,0.2942
432,0.6768000000000001
433,0.7958000000000001
434,0.626
435,0.9662
436,0.7078
437,0.9132
438,0.29380000000000006
439,0.37
440,0.5246
441,0.7954
442,0.009600000000000001
443,0.567
444,0.202
445,0.0426
446,0.0268
447,0.20900000000000002
448,0.9606
449,0.28400000000000003
450,0.23060000000000003
451,0.2424
452,0.27959999999999996
453,0.8999999999999999
454,0.569
455,0.4112
456,0.062
457,0.0866
458,0.11560000000000001
459,0.8744000000000001
460,0.6312
461,0.3832
462,0.357
463,0.1762
464,0.1354
465,0.9765999999999999
466,0.38259999999999994
467,0.8706
468,0.703
469,0.1784
470,0.5811999999999999
471,0.5912
472,0.6674
473,0.2802
474,0.8742000000000001
475,0.3714
476,0.1414
477,0.0182
478,0.7554000000000001
479,0.0588
480,0.13620000000000002
481,0.28779999999999994
482,0.7558
483,0.6584
484,0.9873999999999999
485,0.21839999999999998
486,0.8516
487,0.9968
488,0.40700000000000003
489,0.5912
490,0.4672
491,0.4274
492,0.26480000000000004
493,0.14200000000000002
494,0.5342
495,0.6652
496,0.5604
497,0.7412000000000001
498,0.8926000000000001
499,0.182
500,0.5488000000000001
501,0.0034000000000000002
502,0.739
503,0.8191999999999999
504,0.6318
505,0.1886
506,0.08020000000000001
507,0.2064
508,0.619
509,0.1824
510,0.212
511,0.576
512,0.3046
513,0.6576
514,0.8106
515,0.591
516,0.13540000000000002
517,0.6334
518,0.7794000000000001
519,0.0194
520,0.8098000000000001
521,0.7474
522,0.3234
523,0.133
524,0.4938
525,0.5506
526,0.022
527,0.4406
528,0.3416
529,0.0772
530,0.9516
531,0.062400000000000004
532,0.4514
533,0.045
534,0.7632000000000001
535,0.308
536,0.5813999999999999
537,0.674
538,0.8242
539,0.5014
540,0.6556
541,0.7136
542,0.3782
543,0.4324
544,0.6184000000000001
545,0.8317999999999999
546,0.2062
547,0.29059999999999997
548,0.4218
549,0.30179999999999996
550,0.5626
551,0.4942
552,0.9850000000000001
553,0.1004
554,0.2988
555,0.8794
556,0.1134
557,0.8413999999999999
558,0.5751999999999999
559,0.8648
560,0.8655999999999999
561,0.5058
562,0.0152
563,0.055
564,0.33340000000000003
565,0.6214
566,0.8472
567,0.1626
568,0.6994
569,0.742
570,0.3728
571,0.5768
572,0.81
573,0.277
574,0.3676
575,0.301
576,0.2024
577,0.5806
578,0.9040000000000001
579,0.8138
580,0.5306000000000001
581,0.1744
582,0.7954000000000001
583,0.376
584,0.0958
585,0.028999999999999998
586,0.9481999999999999
587,0.4182
588,0.0286
589,0.6892
590,0.721
591,0.7147999999999999
592,0.18660000000000002
593,0.2684
594,0.0528
595,0.0246
596,0.4224
597,0.8253999999999999
598,0.311
599,0.1372
600,0.07919999999999999
601,0.5564
602,0.7844
603,0.41679999999999995
604,0.9662
605,0.214
606,0.0194
607,0.9474
608,0.683
609,0.2992
610,0.9693999999999999
611,0.6454
612,0.6118
613,0.33740000000000003
614,0.4216
615,0.27759999999999996
616,0.09359999999999999
617,0.0048000000000000004
618,0.3412
619,0.5187999999999999
620,0.4456
621,0.1436
622,0.5418000000000001
623,0.148
624,0.9057999999999999
625,0.849
626,0.305
627,0.44380000000000003
628,0.2634
629,0.4228
630,0.0312
631,0.12159999999999999
632,0.9332
633,0.514
634,0.2592
635,0.2304
636,0.903
637,0.9643999999999999
638,0.7622
639,0.8659999999999999
640,0.2324
641,0.6706000000000001
642,0.9200000000000002
643,0.8049999999999999
644,0.4938
645,0.6546000000000001
646,0.5721999999999999
647,0.7116
648,0.7006
649,0.24580000000000002
650,0.0614
651,0.8182
652,0.0242
653,0.1508
654,0.2326
655,0.0726
656,0.18159999999999998
657,0.0996
658,0.026000000000000002
659,0.9988
660,0.4542
661,0.6546000000000001
662,0.2106
663,0.1946
664,0.5085999999999999
665,0.5957999999999999
666,0.8358
667,0.1266
668,0.9634
669,0.8962000000000001
670,0.7631999999999999
671,0.2156
672,0.0412
673,0.33020000000000005
674,0.15960000000000002
675,0.8353999999999999
676,0.8486
677,0.6602000000000001
678,0.9478
679,0.138
680,0.946
681,0.27280000000000004
682,0.42519999999999997
683,0.053000000000000005
684,0.7478
685,0.4376
686,0.4374
687,0.967
688,0.235
689,0.887
690,0.7667999999999999
691,0.6874
692,0.357
693,0.24619999999999997
694,0.1274
695,0.201
696,0.9042000000000001
697,0.3042
698,0.7882
699,0.6132
700,0.5504
701,0.0932
702,0.6892
703,0.0118
704,0.167
705,0.8112
706,0.9358
707,0.49860000000000004
708,0.9258
709,0.2758
710,0.40180000000000005
711,0.3766
712,0.17619999999999997
713,0.7594000000000001
714,0.4002
715,0.9888
716,0.8064
717,0.8792
718,0.1612
719,0.0824
720,0.8303999999999999
721,0.4828
722,0.5418000000000001
723,0.06079999999999999
724,0.6132
725,0.7612
726,0.6056
727,0.6642000000000001
728,0.6086
729,0.7584
730,0.6322
731,0.8351999999999999
732,0.8036000000000001
733,0.0728
734,0.306
735,0.6614
736,0.001
737,0.3342
738,0.8568
739,0.3774
740,0.5884
741,0.0682
742,0.14679999999999999
743,0.3716
744,0.5214000000000001
745,0.9382
746,0.2148
747,0.1558
748,0.197
749,0.1558
750,0.11460000000000001
751,0.1824
752,0.7746000000000001
753,0.6026
754,0.8222
755,0.1328
756,0.0864
757,0.8948
758,0.39180000000000004
759,0.515
760,0.7738
761,0.9742
762,0.5366
763,0.8310000000000001
764,0.9583999999999999
765,0.815
766,0.1388
767,0.4254
768,0.32799999999999996
769,0.0328
770,0.6434
771,0.004200000000000001
772,0.2904
773,0.7182
774,0.4944
775,0.33240000000000003
776,0.1104
777,0.2258
778,0.406
779,0.7367999999999999
780,0.17459999999999998
781,0.2052
782,0.4484
783,0.9480000000000001
784,0.9854
785,0.804
786,0.9575999999999999
787,0.2122
788,0.43479999999999996
789,0.8522000000000001
790,0.8936000000000001
791,0.4678
792,0.1258
793,0.2264
794,0.1434
795,0.4346
796,0.08780000000000002
797,0.0594
798,0.1148
799,0.4356
800,0.5104
801,0.278
802,0.3726
803,0.2664
804,0.3482
805,0.5716
806,0.724
807,0.5112000000000001
808,0.5154
809,0.2938
810,0.7684
811,0.1076
812,0.494
813,0.277
814,0.247
815,0.525
816,0.092
817,0.1252
818,0.2566
819,0.5058
820,0.0326
821,0.7038
822,0.252
823,0.1684
824,0.5851999999999999
825,0.7372
826,0.1958
827,0.5436
828,0.8375999999999999
829,0.748
830,0.3878
831,0.4924
832,0.3608
833,0.2248
834,0.515
835,0.905
836,0.1796
837,0.0174
838,0.1012
839,0.11220000000000001
840,0.48919999999999997
841,0.09459999999999999
842,0.2566
843,0.0324
844,0.5953999999999999
845,0.1316
846,0.8580000000000001
847,0.48419999999999996
848,0.7786
849,0.312
850,0.8702
851,0.6866
852,0.2298
853,0.24259999999999998
854,0.7426
855,0.54
856,0.6172
857,0.0568
858,0.6778
859,0.6428
860,0.047799999999999995
861,0.45840000000000003
862,0.7223999999999999
863,0.5486
864,0.24459999999999998
865,0.8473999999999999
866,0.5838
867,0.7223999999999999
868,0.49760000000000004
869,0.8654
870,0.8228
871,0.4024
872,0.6482000000000001
873,0.1582
874,0.1316
875,0.2338
876,0.8608
877,0.9965999999999999
878,0.7494000000000001
879,0.538
880,0.9438
881,0.9139999999999999
882,0.6821999999999999
883,0.7704
884,0.8048
885,0.031000000000000003
886,0.7
887,0.06659999999999999
888,0.5398000000000001
889,0.1898
890,0.714
891,0.137
892,0.1908
893,0.4002
894,0.8422000000000001
895,0.10099999999999999
896,0.5676
897,0.3306
898,0.8255999999999999
899,0.486
900,0.1808
901,0.4134
902,0.20579999999999998
903,0.645
904,0.41179999999999994
905,0.9536
906,0.24359999999999998
907,0.2818
908,0.8878
909,0.8008000000000001
910,0.4364
911,0.1094
912,0.3766
913,0.4136
914,0.3284
915,0.8152
916,0.847
917,0.046799999999999994
918,0.1856
919,0.5484
920,0.7794
921,0.46640000000000004
922,0.6102000000000001
923,0.2666
924,0.0276
925,0.6792
926,0.762
927,0.8894
928,0.6854
929,0.6589999999999999
930,0.4336
931,0.4174
932,0.8022
933,0.3896
934,0.832
935,0.47340000000000004
936,0.7172
937,0.1776
938,0.4104
939,0.5371999999999999
940,0.5466
941,0.082
942,0.304
943,0.1636
944,0.8820000000000001
945,0.873
946,0.562
947,0.35219999999999996
948,0.4124
949,0.9174000000000001
950,0.049800000000000004
951,0.45020000000000004
952,0.377
953,0.6288
954,0.8902
955,0.3098
956,0.421
957,0.4876
958,0.3458
959,0.6304000000000001
960,0.786
961,0.639
962,0.2666
963,0.0738
964,0.24359999999999998
965,0.698
966,0.859
967,0.9723999999999999
968,0.8278000000000001
969,0.6458
970,0.8171999999999999
971,0.1134
972,0.732
973,0.7034
974,0.47640000000000005
975,0.6295999999999999
976,0.634
977,0.7971999999999999
978,0.4766
979,0.49879999999999997
980,0.002
981,0.4698
982,0.5136000000000001
983,0.2442
984,0.7142
985,0.7416
986,0.9816
987,0.9878
988,0.9925999999999999
989,0.4666
990,0.9266
991,0.9716
992,0.2682
993,0.6112
994,0.724
995,0.40559999999999996
996,0.7516
997,0.36200000000000004
998,0.2038
999,0.6376
1000,0.8168
