id,Subscribed
1,0.27004
2,0.12066
3,0.13421
4,0.33671999999999996
5,0.7008899999999999
6,0.27713
7,0.13795000000000002
8,0.06186
9,0.37786
10,0.4934299999999999
11,0.25595999999999997
12,0.9463899999999998
13,0.06932
14,0.06528
15,0.13946999999999998
16,0.48302999999999996
17,0.48242
18,0.33684000000000003
19,0.23432999999999998
20,0.5235299999999999
21,0.29856999999999995
22,0.63716
23,0.8917199999999998
24,0.9560799999999999
25,0.59613
26,0.86172
27,0.75419
28,0.19669
29,0.3154799999999999
30,0.3446699999999999
31,0.72056
32,0.64839
33,0.09274999999999999
34,0.77257
35,0.9195000000000001
36,0.39553
37,0.19594000000000003
38,0.20076999999999998
39,0.45797
40,0.96577
41,0.54998
42,0.8833300000000001
43,0.9256800000000001
44,0.2216
45,0.63737
46,0.97319
47,0.4211
48,0.04
49,0.96895
50,0.15593999999999997
51,0.70268
52,0.15174
53,0.51479
54,0.61787
55,0.59935
56,0.8505199999999999
57,0.31723999999999997
58,0.44801
59,0.60508
60,0.31754
61,0.93682
62,0.88822
63,0.29181999999999997
64,0.66677
65,0.25781
66,0.51482
67,0.2903
68,0.20070999999999997
69,0.83302
70,0.32275000000000004
71,0.86932
72,0.9202
73,0.4832099999999999
74,0.16212
75,0.46882999999999997
76,0.8679399999999999
77,0.40399000000000007
78,0.7792399999999999
79,0.50922
80,0.83678
81,0.01308
82,0.60543
83,0.6997599999999999
84,0.9827799999999999
85,0.5748
86,0.12062999999999999
87,0.52027
88,0.23982999999999996
89,0.61864
90,0.9061199999999999
91,0.94627
92,0.91632
93,0.3920099999999999
94,0.9970199999999998
95,0.71067
96,0.92397
97,0.7626
98,0.64481
99,0.5394500000000001
100,0.32259
101,0.38287
102,0.80515
103,0.51558
104,0.8152999999999999
105,0.01722
106,0.08619
107,0.24696
108,0.51359
109,0.7514799999999999
110,0.5691099999999999
111,0.07669999999999999
112,0.29979
113,0.6249399999999999
114,0.34845
115,0.9916099999999999
116,0.6468
117,0.73174
118,0.10078999999999999
119,0.26248
120,0.5270699999999999
121,0.71226
122,0.44154
123,0.41068
124,0.8855200000000001
125,0.46277
126,0.34967999999999994
127,0.43527
128,0.65615
129,0.0237
130,0.56032
131,0.11132
132,0.04716
133,0.64412
134,0.10688000000000002
135,0.06516
136,0.47232999999999997
137,0.63911
138,0.71368
139,0.99344
140,0.9447699999999999
141,0.88838
142,0.9476
143,0.35681999999999997
144,0.7136599999999999
145,0.11245999999999999
146,0.35785999999999996
147,0.60589
148,0.45494
149,0.48494
150,0.7393599999999999
151,0.9200400000000001
152,0.6569800000000001
153,0.10337
154,0.82638
155,0.32325
156,0.5726299999999999
157,0.8633799999999999
158,0.46990000000000004
159,0.9767899999999999
160,0.39318
161,0.14202
162,0.36940999999999996
163,0.08764999999999999
164,0.34271
165,0.25462999999999997
166,0.45835
167,0.7819900000000001
168,0.10437999999999999
169,0.92606
170,0.80365
171,0.5761899999999999
172,0.9805099999999999
173,0.7533599999999999
174,0.50293
175,0.8886300000000001
176,0.44391
177,0.77539
178,0.9536699999999998
179,0.19169999999999998
180,0.02258
181,0.9564099999999999
182,0.22346999999999997
183,0.9759099999999999
184,0.15278
185,0.32472999999999996
186,0.9924299999999999
187,0.7736500000000001
188,0.36868
189,0.16655999999999999
190,0.68079
191,0.08715999999999999
192,0.29285999999999995
193,0.12487999999999999
194,0.97883
195,0.5686199999999999
196,0.6590800000000001
197,0.44741999999999993
198,0.6769000000000001
199,0.028310000000000002
200,0.6785100000000001
201,0.67109
202,0.42508
203,0.27007000000000003
204,0.04962
205,0.35280999999999996
206,0.3138699999999999
207,0.77663
208,0.30328999999999995
209,0.79592
210,0.37784
211,0.8092199999999999
212,0.6813600000000001
213,0.22605999999999998
214,0.40614
215,0.25468999999999997
216,0.9415
217,0.29979
218,0.52626
219,0.27077
220,0.004569999999999999
221,0.52365
222,0.56821
223,0.04239999999999999
224,0.8017799999999998
225,0.05507999999999999
226,0.93403
227,0.20486
228,0.9252300000000001
229,0.40127999999999997
230,0.25933
231,0.53498
232,0.26921
233,0.7433599999999999
234,0.04862
235,0.68088
236,0.7346499999999998
237,0.9040999999999999
238,0.37772
239,0.89854
240,0.74125
241,0.84781
242,0.93234
243,0.33727999999999997
244,0.54618
245,0.8918900000000001
246,0.8546
247,0.44351999999999997
248,0.95627
249,0.2931499999999999
250,0.55179
251,0.74072
252,0.35679999999999995
253,0.062189999999999995
254,0.18831
255,0.67601
256,0.63142
257,0.16664
258,0.022469999999999997
259,0.3997
260,0.9432999999999998
261,0.49633999999999995
262,0.86215
263,0.6578499999999999
264,0.77972
265,0.76954
266,0.32794999999999996
267,0.05003
268,0.8372999999999999
269,0.21014
270,0.42696999999999996
271,0.7456599999999999
272,0.49266
273,0.1397
274,0.77677
275,0.0103
276,0.7170599999999998
277,0.55202
278,0.17021999999999998
279,0.89333
280,0.16027999999999998
281,0.24774999999999997
282,0.20372
283,0.7613199999999999
284,0.43624999999999997
285,0.7041
286,0.4189899999999999
287,0.39182
288,0.85457
289,0.867
290,0.20719
291,0.10158000000000002
292,0.34537999999999996
293,0.37944999999999995
294,0.65117
295,0.58658
296,0.67321
297,0.23137
298,0.6103799999999999
299,0.98066
300,0.58405
301,0.26978
302,0.5805699999999999
303,0.6057100000000001
304,0.80243
305,0.45866999999999997
306,0.13141
307,0.53784
308,0.48034
309,0.3682
310,0.02953
311,0.66012
312,0.16172
313,0.33539
314,0.38299
315,0.5200100000000001
316,0.5908899999999999
317,0.7006999999999999
318,0.74778
319,0.56799
320,0.92209
321,0.80443
322,0.74344
323,0.44137000000000004
324,0.14018
325,0.05632
326,0.53175
327,0.8978600000000001
328,0.62265
329,0.014459999999999999
330,0.84554
331,0.16890999999999998
332,0.9012199999999999
333,0.39672999999999997
334,0.10191
