id,Subscribed
1,0.26975
2,0.09175
3,0.14750000000000002
4,0.32725000000000004
5,0.7054999999999999
6,0.2585
7,0.1305
8,0.06475
9,0.37049999999999994
10,0.49024999999999996
11,0.2555
12,0.9412499999999999
13,0.0785
14,0.0725
15,0.11174999999999999
16,0.48325
17,0.474
18,0.3255
19,0.23349999999999999
20,0.5557500000000001
21,0.3005
22,0.63425
23,0.873
24,0.9207500000000001
25,0.609
26,0.8745
27,0.77175
28,0.1875
29,0.32075000000000004
30,0.33825
31,0.7424999999999999
32,0.6715
33,0.1005
34,0.7617499999999999
35,0.93975
36,0.40925
37,0.18774999999999997
38,0.18625
39,0.44125
40,0.94575
41,0.57575
42,0.8845000000000001
43,0.92475
44,0.20775
45,0.642
46,0.97575
47,0.43024999999999997
48,0.03575
49,0.95475
50,0.16075
51,0.7294999999999999
52,0.14075
53,0.511
54,0.634
55,0.5920000000000001
56,0.8744999999999999
57,0.329
58,0.45775
59,0.587
60,0.317
61,0.9432499999999999
62,0.879
63,0.32425000000000004
64,0.6455
65,0.243
66,0.527
67,0.30999999999999994
68,0.181
69,0.76375
70,0.2965
71,0.8785000000000001
72,0.9095000000000001
73,0.5035000000000001
74,0.153
75,0.44825
76,0.8694999999999999
77,0.4085
78,0.7845000000000001
79,0.50475
80,0.79875
81,0.01125
82,0.6165
83,0.7230000000000001
84,0.9730000000000001
85,0.57175
86,0.11299999999999999
87,0.50925
88,0.24525
89,0.65625
90,0.8775
91,0.9305000000000001
92,0.906
93,0.397
94,0.9705
95,0.70125
96,0.9312499999999999
97,0.78025
98,0.64825
99,0.56625
100,0.3295
101,0.388
102,0.8005
103,0.5005000000000001
104,0.8135
105,0.0225
106,0.07775
107,0.22475
108,0.5237499999999999
109,0.74625
110,0.5685
111,0.083
112,0.2885
113,0.6839999999999999
114,0.3425
115,0.99475
116,0.64175
117,0.71825
118,0.10675000000000001
119,0.26875000000000004
120,0.5345
121,0.72725
122,0.44475
123,0.398
124,0.9075
125,0.4645
126,0.37074999999999997
127,0.4585
128,0.64775
129,0.03225
130,0.55075
131,0.10575
132,0.0505
133,0.6577500000000001
134,0.105
135,0.06575
136,0.46799999999999997
137,0.64675
138,0.7605
139,0.98675
140,0.94225
141,0.8800000000000001
142,0.9277499999999999
143,0.3465
144,0.703
145,0.10749999999999998
146,0.368
147,0.6154999999999999
148,0.43625
149,0.46125
150,0.742
151,0.9235
152,0.65625
153,0.11024999999999999
154,0.787
155,0.31875000000000003
