id,Subscribed
1,0.2675
2,0.09875
3,0.1355
4,0.33975000000000005
5,0.7127499999999999
6,0.2795
7,0.165
8,0.0605
9,0.38849999999999996
10,0.48975
11,0.278
12,0.9405
13,0.07425
14,0.07225000000000001
15,0.12025
16,0.50025
17,0.478
18,0.35050000000000003
19,0.22674999999999998
20,0.50125
21,0.29375
22,0.6245
23,0.90425
24,0.94875
25,0.597
26,0.8875000000000001
27,0.728
28,0.212
29,0.30775
30,0.33375000000000005
31,0.735
32,0.618
33,0.09375
34,0.8200000000000001
35,0.8845000000000001
36,0.42925
37,0.19574999999999998
38,0.19024999999999997
39,0.438
40,0.964
41,0.5505
42,0.87025
43,0.9492499999999999
44,0.21675
45,0.61575
46,0.9805
47,0.40725
48,0.05375
49,0.96275
50,0.14300000000000002
51,0.689
52,0.1505
53,0.50325
54,0.69425
55,0.67225
56,0.873
57,0.3245
58,0.428
59,0.622
60,0.312
61,0.931
62,0.88625
63,0.306
64,0.72075
65,0.257
66,0.53425
67,0.29374999999999996
68,0.2005
69,0.7417499999999999
70,0.32025
71,0.84925
72,0.9279999999999999
73,0.48
74,0.1545
75,0.47950000000000004
76,0.94925
77,0.40775
78,0.77075
79,0.527
80,0.8264999999999999
81,0.006
82,0.64825
83,0.7182499999999999
84,0.99025
85,0.5660000000000001
86,0.11
87,0.532
88,0.2605
89,0.62
90,0.8832500000000001
91,0.9442499999999999
92,0.9055000000000001
93,0.40575
94,0.9982500000000001
95,0.7112499999999999
96,0.8972500000000001
97,0.77925
98,0.6435000000000001
99,0.611
100,0.30474999999999997
101,0.37050000000000005
102,0.81475
103,0.49724999999999997
104,0.7845
105,0.02025
106,0.09075
107,0.24525
108,0.531
109,0.7409999999999999
110,0.5477500000000001
111,0.069
112,0.30625
113,0.59175
114,0.42174999999999996
115,0.993
116,0.6315
117,0.74225
118,0.099
119,0.265
120,0.52225
121,0.7244999999999999
122,0.45999999999999996
123,0.4005
124,0.86575
125,0.46475
126,0.35675
127,0.41525
128,0.621
129,0.023
130,0.60525
131,0.1075
132,0.06575
133,0.6214999999999999
134,0.109
135,0.0655
136,0.45375
137,0.66225
138,0.6739999999999999
