id,Subscribed
1,0.2686
2,0.12179999999999999
3,0.13175
4,0.33765
5,0.69855
6,0.28115
7,0.13735
8,0.06255
9,0.37809999999999994
10,0.49129999999999996
11,0.25529999999999997
12,0.9493
13,0.06874999999999999
14,0.06509999999999999
15,0.13949999999999999
16,0.48389999999999994
17,0.4829
18,0.33825
19,0.23445
20,0.519
21,0.29545
22,0.6369499999999999
23,0.8913
24,0.9594999999999998
25,0.59145
26,0.86355
27,0.7544
28,0.19675
29,0.31605
30,0.3445499999999999
31,0.71915
32,0.6399
33,0.09079999999999999
34,0.77455
35,0.9211500000000001
36,0.39445
37,0.19660000000000002
38,0.20095
39,0.45575
40,0.96685
41,0.54905
42,0.8813500000000001
43,0.9253500000000001
44,0.2219
45,0.6365
46,0.9725
47,0.42155
48,0.0394
49,0.9691000000000001
50,0.156
51,0.69995
52,0.15284999999999999
53,0.5153
54,0.6194000000000001
55,0.60415
56,0.8485999999999999
57,0.31715
58,0.4481
59,0.60925
60,0.317
61,0.93655
62,0.8885500000000001
63,0.29064999999999996
64,0.66815
65,0.25565
66,0.51455
67,0.28864999999999996
68,0.20394999999999996
69,0.8302
70,0.3265
71,0.86965
72,0.9241
73,0.48255000000000003
74,0.16215000000000002
75,0.4703
76,0.8698
77,0.40360000000000007
78,0.77615
79,0.5091
80,0.8381
81,0.0126
82,0.6075
83,0.6967
84,0.9826
85,0.5724
86,0.12045
87,0.52105
88,0.23934999999999998
89,0.61375
90,0.9058499999999999
91,0.9513999999999999
92,0.9141000000000001
93,0.39135
94,0.9989999999999999
95,0.7125
96,0.9225000000000001
97,0.762
98,0.6470000000000001
99,0.5405000000000001
100,0.3219
101,0.38245
102,0.8075500000000001
103,0.5145
104,0.8154499999999999
105,0.01575
106,0.08595000000000001
107,0.24795
108,0.5136499999999999
109,0.7494999999999999
110,0.5714499999999999
111,0.074
112,0.3021
113,0.6199
114,0.34740000000000004
115,0.9918499999999999
116,0.6486
117,0.7296999999999999
118,0.09949999999999999
119,0.26305
120,0.52695
121,0.711
122,0.4408500000000001
123,0.41124999999999995
124,0.88495
125,0.46220000000000006
126,0.34934999999999994
127,0.43245
128,0.6567500000000001
129,0.0237
