id,Subscribed
1,0.26625
2,0.10425000000000001
3,0.13
4,0.33925
5,0.70275
6,0.2765
7,0.158
8,0.061
9,0.38925
10,0.48450000000000004
11,0.27225
12,0.9575
13,0.07525000000000001
14,0.0735
15,0.12575
16,0.514
17,0.48349999999999993
18,0.34850000000000003
19,0.22724999999999998
20,0.503
21,0.29224999999999995
22,0.6355
23,0.90175
24,0.946
25,0.59425
26,0.8792500000000001
27,0.73475
28,0.2105
29,0.307
30,0.3385
31,0.734
32,0.622
33,0.09025000000000001
34,0.79325
35,0.8945000000000001
36,0.429
37,0.20425
38,0.187
39,0.446
40,0.9564999999999999
41,0.56075
42,0.868
43,0.94675
44,0.21975
45,0.6347499999999999
46,0.9815
47,0.40599999999999997
48,0.05925
49,0.9585
50,0.1395
51,0.6797500000000001
52,0.14950000000000002
53,0.49949999999999994
54,0.67875
55,0.6387499999999999
56,0.873
57,0.328
58,0.43224999999999997
59,0.6307499999999999
60,0.3135
61,0.9332500000000001
62,0.88575
63,0.3025
64,0.7375
65,0.26875000000000004
66,0.5585
67,0.29475
68,0.20400000000000001
69,0.7384999999999999
70,0.31525
71,0.86275
72,0.93275
73,0.4935
74,0.1615
75,0.47924999999999995
76,0.9315
77,0.405
78,0.7484999999999999
79,0.5335
80,0.8222499999999999
81,0.006
82,0.6585000000000001
83,0.7022499999999999
84,0.98325
85,0.5745
86,0.11274999999999999
87,0.5425
88,0.26075000000000004
89,0.6125
90,0.87125
91,0.9520000000000001
92,0.899
93,0.40249999999999997
94,0.999
95,0.71
96,0.9025000000000001
97,0.76
98,0.6285000000000001
99,0.61175
100,0.3045
101,0.3735
102,0.81975
103,0.499
104,0.80225
105,0.02075
106,0.08775
107,0.24875
108,0.526
109,0.74075
110,0.54725
111,0.073
112,0.3035
113,0.60775
114,0.41075
115,0.98875
116,0.6272500000000001
117,0.75525
118,0.09675
119,0.26075000000000004
120,0.523
121,0.7125
122,0.4665
123,0.39425
124,0.892
125,0.466
126,0.35624999999999996
127,0.40675
128,0.62525
129,0.025
130,0.609
131,0.107
132,0.0675
133,0.63375
134,0.1145
135,0.0685
136,0.45599999999999996
137,0.65625
138,0.6635
139,0.9904999999999999
140,0.961
141,0.8905000000000001
142,0.94025
143,0.34950000000000003
144,0.7065
145,0.13625
146,0.3665
147,0.587
148,0.4125
149,0.5225
150,0.6735000000000001
151,0.9245000000000001
152,0.6677500000000001
153,0.11374999999999999
154,0.8162499999999999
155,0.32425000000000004
156,0.55175
157,0.88375
158,0.46825
159,0.9642499999999999
160,0.4145
161,0.137
162,0.36475
163,0.09375000000000001
164,0.349
165,0.26725
166,0.45625000000000004
167,0.8225
168,0.109
169,0.90125
170,0.788
171,0.60875
172,0.979
173,0.7595
174,0.5225
175,0.82325
176,0.4395
177,0.7697499999999999
178,0.972
179,0.18
180,0.011
181,0.8972500000000001
182,0.22474999999999998
183,0.9777499999999999
184,0.173
185,0.338
186,0.9830000000000001
187,0.78375
188,0.38
189,0.152
190,0.6864999999999999
191,0.0825
192,0.286
193,0.1495
194,0.9524999999999999
195,0.55
196,0.6735
197,0.48
198,0.6897499999999999
199,0.028
200,0.64675
201,0.62225
202,0.4125
203,0.27975
204,0.05
205,0.348
206,0.32925000000000004
207,0.695
208,0.30225
209,0.7945000000000001
210,0.378
211,0.8445
212,0.7275
213,0.2255
214,0.39825000000000005
215,0.25375000000000003
216,0.94375
217,0.29074999999999995
218,0.531
219,0.27649999999999997
220,0.004
221,0.533
222,0.563
223,0.05075
224,0.8049999999999999
225,0.04575
226,0.9137500000000001
227,0.19224999999999998
228,0.88025
229,0.4335
230,0.26275000000000004
231,0.5375000000000001
232,0.26875
233,0.755
234,0.056999999999999995
235,0.718
236,0.69675
237,0.899
238,0.379
239,0.896
240,0.6327499999999999
241,0.866
242,0.9335
243,0.35649999999999993
244,0.57225
245,0.855
246,0.737
247,0.47050000000000003
248,0.9630000000000001
249,0.31825000000000003
250,0.52925
251,0.7369999999999999
252,0.36474999999999996
253,0.053750000000000006
254,0.19075000000000003
255,0.6535
256,0.61175
257,0.16775
258,0.028999999999999998
259,0.4115
260,0.96125
261,0.50525
262,0.874
263,0.62275
264,0.7995000000000001
265,0.7745
266,0.32425
267,0.07625
268,0.83775
269,0.212
270,0.4385
271,0.69625
272,0.49925
273,0.1295
274,0.77675
275,0.013000000000000001
276,0.7322500000000001
277,0.5022500000000001
278,0.176
279,0.8807499999999999
280,0.15225
281,0.27549999999999997
282,0.17575000000000002
283,0.7695000000000001
284,0.34925
285,0.7032499999999999
286,0.41974999999999996
287,0.35475
288,0.8985
289,0.92
290,0.21600000000000003
291,0.092
292,0.33874999999999994
293,0.38625
294,0.64775
295,0.60875
296,0.75125
297,0.2365
298,0.6072500000000001
299,0.985
300,0.5547500000000001
301,0.272
302,0.572
303,0.60175
304,0.8415
305,0.4595
306,0.11225
307,0.532
308,0.46975
309,0.393
310,0.023
311,0.73575
312,0.1415
313,0.33725000000000005
314,0.37749999999999995
315,0.531
316,0.584
317,0.64425
318,0.7545000000000001
319,0.5782499999999999
320,0.88075
321,0.8432499999999999
322,0.773
323,0.4275
324,0.1525
325,0.04925
326,0.524
327,0.9
328,0.484
329,0.00725
330,0.78375
331,0.1905
332,0.9032500000000001
333,0.40775
334,0.10075
335,0.984
336,0.9430000000000001
337,0.12175
338,0.20600000000000002
339,0.3525
340,0.04925
341,0.51825
342,0.5195
343,0.36050000000000004
344,0.53725
345,0.8135
346,0.92525
347,0.41075
348,0.2015
349,0.93975
350,0.32425
351,0.57975
352,0.5135000000000001
353,0.50025
354,0.50925
355,0.85725
356,0.6680000000000001
357,0.6395
358,0.69475
359,0.8105
360,0.726
361,0.5465
362,0.62875
363,0.39625
364,0.8214999999999999
365,0.63175
366,0.9785
367,0.31975
368,0.96925
369,0.873
370,0.229
