id,Subscribed
1,0.26864
2,0.12136
3,0.12952
4,0.33536
5,0.69446
6,0.28218
7,0.13298
8,0.061439999999999995
9,0.37562
10,0.48845999999999995
11,0.25389999999999996
12,0.9508999999999999
13,0.06974
14,0.06346
15,0.14381999999999998
16,0.48163999999999996
17,0.48227999999999993
18,0.33771999999999996
19,0.23509999999999998
20,0.51984
21,0.295
22,0.63424
23,0.88628
24,0.9629399999999999
25,0.58688
26,0.8609199999999999
27,0.7512
28,0.19677999999999998
29,0.31536
30,0.34563999999999995
31,0.71644
32,0.64002
33,0.08689999999999998
34,0.77666
35,0.9285599999999999
36,0.39318
37,0.19938
38,0.20584
39,0.45482
40,0.9637199999999999
41,0.549
42,0.88608
43,0.9218
44,0.22099999999999997
45,0.641
46,0.9742599999999999
47,0.42463999999999996
48,0.036719999999999996
49,0.9683799999999999
50,0.15782
51,0.6986399999999999
52,0.15528
53,0.51766
54,0.6166999999999999
55,0.6007199999999999
56,0.84624
57,0.31772
58,0.44754
59,0.60924
60,0.31909999999999994
61,0.93482
62,0.88638
63,0.28779999999999994
64,0.66396
65,0.24833999999999998
66,0.5095999999999999
67,0.28556
68,0.20409999999999998
69,0.8408599999999999
70,0.32792
71,0.87506
72,0.929
73,0.48399999999999993
74,0.15927999999999998
75,0.46881999999999996
76,0.8763799999999999
77,0.3999
78,0.77122
79,0.50264
80,0.84
81,0.010639999999999998
82,0.6073399999999999
83,0.6938799999999998
84,0.9831799999999999
85,0.56924
86,0.12255999999999999
87,0.51798
88,0.23799999999999996
89,0.61512
90,0.9105
91,0.9509799999999998
92,0.9217599999999999
93,0.391
94,0.99918
95,0.7121799999999999
96,0.92208
97,0.7601
98,0.64608
99,0.53914
100,0.32482
101,0.38127999999999995
102,0.80642
103,0.5159199999999999
104,0.81702
105,0.016460000000000002
106,0.08345999999999999
107,0.24745999999999999
108,0.5139
109,0.7473799999999999
110,0.57602
111,0.07463999999999998
112,0.30182
113,0.61374
114,0.3408
115,0.9913599999999999
116,0.6514
117,0.7364999999999999
118,0.10164
119,0.26389999999999997
120,0.52792
121,0.7106199999999999
122,0.44176999999999994
123,0.41247999999999996
124,0.8859999999999999
125,0.46153999999999995
126,0.3479999999999999
127,0.43265999999999993
128,0.66236
129,0.02336
130,0.56236
131,0.1161
132,0.04654
133,0.64584
134,0.10945999999999999
135,0.06872
136,0.47445999999999994
137,0.6328199999999999
138,0.7211399999999999
139,0.9945399999999999
140,0.9448199999999999
141,0.8899199999999999
142,0.95202
143,0.356
144,0.71756
145,0.11389999999999999
146,0.35753999999999997
147,0.6179199999999999
148,0.45927999999999997
149,0.48007999999999995
150,0.7390399999999999
151,0.91364
152,0.65564
153,0.09818
154,0.83412
155,0.31882
156,0.57534
157,0.86444
158,0.46818
159,0.9817199999999999
160,0.39008
161,0.14517999999999998
162,0.3691
163,0.08953999999999998
164,0.34174
165,0.25136
166,0.45289999999999997
167,0.77182
168,0.10264
169,0.92728
170,0.80348
171,0.5896399999999999
172,0.9883799999999999
173,0.7477199999999999
174,0.50298
175,0.88678
176,0.45099999999999996
177,0.77822
178,0.9586199999999998
179,0.19427999999999998
180,0.01918
181,0.9617599999999998
182,0.22199999999999998
183,0.9772799999999999
184,0.15616
185,0.32372
186,0.9964599999999999
187,0.76742
188,0.37172
189,0.16999999999999998
190,0.67764
191,0.08127999999999999
192,0.29035999999999995
193,0.12564
194,0.9845599999999999
195,0.5691799999999999
196,0.66266
197,0.4407
198,0.6750799999999999
199,0.02682
200,0.67866
201,0.68582
202,0.42928
203,0.277
204,0.051519999999999996
205,0.35535999999999995
206,0.31436
207,0.7767
208,0.30726
209,0.79594
210,0.379
211,0.80406
212,0.68326
213,0.22736
214,0.40746
215,0.25492
216,0.9463399999999998
217,0.29954
218,0.52482
219,0.27154
220,0.00436
221,0.5252600000000001
222,0.5630999999999999
223,0.043719999999999995
224,0.79746
225,0.05538
226,0.93174
227,0.20755999999999997
228,0.9343999999999999
229,0.4
230,0.25562
231,0.53582
232,0.26692
233,0.73642
234,0.03781999999999999
235,0.67662
236,0.74876
237,0.9034599999999999
238,0.37537999999999994
239,0.90036
240,0.75068
241,0.8492599999999999
242,0.93046
243,0.33254
244,0.5465599999999999
245,0.91258
246,0.8650599999999999
247,0.44231
248,0.9597199999999999
249,0.29672
250,0.5503
251,0.7382799999999999
252,0.35828
253,0.06282
254,0.18925999999999998
255,0.67038
256,0.6309199999999999
257,0.17127999999999996
258,0.02218
259,0.39952
260,0.94192
261,0.49299999999999994
262,0.8566199999999999
263,0.67438
264,0.77728
265,0.76972
266,0.32638
267,0.053079999999999995
268,0.82888
269,0.21036
270,0.42735999999999996
271,0.75166
272,0.49454
273,0.14836
274,0.7772999999999999
275,0.006999999999999999
276,0.7162
277,0.55082
278,0.16772
279,0.88864
280,0.15253999999999998
281,0.24334
282,0.20375999999999997
283,0.7667200000000001
284,0.44711999999999996
285,0.7024399999999998
286,0.4186399999999999
287,0.388
288,0.86374
289,0.87696
290,0.20653999999999997
291,0.10008
292,0.34628
293,0.37607999999999997
294,0.64278
295,0.5857399999999999
296,0.6559400000000001
297,0.23235999999999998
298,0.60454
299,0.9798199999999999
300,0.5869
301,0.2649
302,0.5664399999999999
303,0.598
304,0.80584
305,0.45936
306,0.13164
307,0.53228
308,0.47718
309,0.36618
310,0.02364
311,0.64778
312,0.15882
313,0.33472
314,0.38664
315,0.5182800000000001
316,0.59163
317,0.7116599999999998
318,0.74784
319,0.56216
320,0.9251
321,0.80862
322,0.74852
323,0.43917999999999996
324,0.13834000000000002
325,0.055999999999999994
326,0.5263599999999999
327,0.8963599999999999
328,0.6331399999999999
329,0.01282
330,0.8483799999999999
331,0.17136
332,0.90088
333,0.39436
334,0.10482
335,0.9761599999999999
336,0.9431599999999999
337,0.14901999999999999
338,0.1979
339,0.36045999999999995
340,0.039819999999999994
341,0.49491999999999997
342,0.54867
343,0.37856
344,0.5192599999999999
345,0.79362
346,0.90534
347,0.41272
348,0.176
349,0.92808
350,0.3529999999999999
351,0.5812799999999999
352,0.5496800000000001
353,0.53872
354,0.4878
355,0.8578199999999999
356,0.65602
357,0.6408999999999999
358,0.62384
359,0.7509399999999999
360,0.7072799999999999
361,0.54198
362,0.65292
363,0.46319999999999995
364,0.8362399999999999
365,0.6222
366,0.9526399999999999
367,0.31344
368,0.96322
369,0.8414799999999999
370,0.24756
371,0.63412
372,0.45138
373,0.9802
374,0.82924
375,0.92642
376,0.29028
377,0.7231799999999999
378,0.86176
379,0.288
380,0.047099999999999996
381,0.8147599999999999
382,0.9625399999999998
383,0.04436
384,0.76916
385,0.89932
386,0.27354
387,0.20038
388,0.92418
389,0.6233799999999999
390,0.11961999999999998
391,0.6916399999999999
392,0.67282
393,0.014899999999999998
394,0.90266
395,0.5727199999999999
396,0.7198199999999999
397,0.6299999999999999
398,0.6663399999999999
399,0.22874
400,0.15209999999999999
401,0.9650799999999999
402,0.9927199999999999
403,0.06392
404,0.32466
405,0.40299999999999997
406,0.32856
407,0.0169
408,0.9243399999999999
409,0.38517999999999997
410,0.30482
411,0.24608
412,0.36907999999999996
413,0.46254
414,0.55234
415,0.75808
416,0.44745999999999997
417,0.09718
418,0.07418
419,0.544
420,0.8295399999999999
421,0.8149799999999999
422,0.35028
423,0.7391
424,0.33492
425,0.6886
426,0.87792
427,0.8858799999999999
428,0.59366
429,0.43128
430,0.7109599999999999
431,0.29381999999999997
432,0.7069399999999999
433,0.78328
434,0.61142
435,0.97864
436,0.74038
437,0.9146599999999999
438,0.28508
439,0.36589999999999995
440,0.52656
441,0.82778
442,0.008
443,0.5633400000000001
444,0.19082
445,0.04646
446,0.041179999999999994
447,0.19654
448,0.9599799999999999
449,0.28828
