id,Subscribed
1,0.2612
2,0.1132
3,0.1339
4,0.3296
5,0.7017
6,0.2826
7,0.13505
8,0.0779
9,0.3869
10,0.4916
11,0.26515
12,0.9511999999999998
13,0.0682
14,0.053500000000000006
15,0.14555
16,0.47409999999999997
17,0.4798
18,0.3497
19,0.226
20,0.5128
21,0.30720000000000003
22,0.6429
23,0.8905000000000001
24,0.9278
25,0.6083999999999999
26,0.8639999999999999
27,0.7533
28,0.2253
29,0.31370000000000003
30,0.3379
31,0.7248
32,0.6254
33,0.0937
34,0.7501
35,0.9146000000000001
36,0.3968
37,0.19190000000000002
38,0.1987
39,0.45999999999999996
40,0.9593
41,0.5455000000000001
42,0.8894
43,0.9267000000000001
44,0.2202
45,0.6502000000000001
46,0.9742
47,0.4286
48,0.038000000000000006
49,0.9721
50,0.1521
51,0.68055
52,0.1517
53,0.5194
54,0.6407
55,0.6056
56,0.8442
57,0.3188
58,0.4514
59,0.61845
60,0.3109
61,0.9373
62,0.8786999999999999
63,0.3136
64,0.6801
65,0.2744
66,0.5254
67,0.2806
68,0.1963
69,0.8160000000000001
70,0.30665
71,0.8679999999999999
72,0.9259
73,0.4877
74,0.1535
75,0.48339999999999994
76,0.822
77,0.4064
78,0.7630999999999999
79,0.5173
80,0.8402499999999999
81,0.023100000000000002
82,0.6016
83,0.6970999999999999
84,0.9727
85,0.5758
86,0.1119
87,0.5223
88,0.24209999999999998
89,0.6069
90,0.9086
91,0.9553
92,0.8981000000000001
93,0.40290000000000004
94,0.9990000000000001
95,0.7259
96,0.9285000000000001
97,0.7498
98,0.6491
99,0.5553
100,0.3219
101,0.37305
102,0.8117
103,0.5011
104,0.817
105,0.0118
106,0.106
107,0.253
108,0.523
109,0.7468999999999999
110,0.5676
111,0.0717
112,0.2854
113,0.6057
114,0.34459999999999996
115,0.9944
116,0.6482
117,0.6967
118,0.1052
119,0.2622
120,0.5323
121,0.7199
122,0.44320000000000004
123,0.40359999999999996
124,0.8974
125,0.4672
126,0.3483
127,0.43639999999999995
128,0.6632
129,0.0317
130,0.5418
131,0.1074
132,0.0465
133,0.6456
134,0.1073
135,0.059399999999999994
136,0.4831
137,0.6553
138,0.7025
139,0.9928999999999999
140,0.9427999999999999
141,0.8837000000000002
142,0.9296
143,0.3515
144,0.7083999999999999
145,0.10435
146,0.3634
147,0.5863
148,0.4600000000000001
149,0.49329999999999996
150,0.7263999999999999
151,0.9058999999999999
152,0.6602
153,0.11410000000000001
154,0.8294999999999999
155,0.32430000000000003
156,0.5824999999999999
157,0.8538
158,0.4699
159,0.9794
160,0.392
161,0.1335
162,0.369
163,0.0877
164,0.3366
165,0.2455
166,0.44820000000000004
167,0.7877000000000001
168,0.1124
169,0.9343
170,0.7959
171,0.5855
172,0.9792000000000001
173,0.7563
174,0.516
175,0.8753
176,0.4536
177,0.772
178,0.9480999999999999
179,0.1902
180,0.026000000000000002
181,0.9405
182,0.2193
183,0.9703999999999999
184,0.14880000000000002
185,0.32585000000000003
186,0.9928999999999999
187,0.7838
188,0.36839999999999995
189,0.1685
190,0.6704000000000001
191,0.0853
192,0.2933
193,0.1265
194,0.9572999999999999
195,0.5648
196,0.6499
197,0.4558
198,0.6743000000000001
199,0.0295
200,0.6713
201,0.6442
202,0.4329
203,0.27040000000000003
204,0.0531
205,0.3545
206,0.3306
207,0.767
208,0.3092
209,0.7783000000000001
210,0.3741
211,0.8251999999999999
212,0.6684
213,0.2243
214,0.40440000000000004
215,0.2555
216,0.9528
217,0.30674999999999997
218,0.5383
219,0.26680000000000004
220,0.0052
221,0.5252
222,0.5569
223,0.059500000000000004
224,0.7930999999999999
225,0.052000000000000005
226,0.9277000000000001
227,0.2011
228,0.9401
229,0.3916
230,0.267
231,0.5403
232,0.2632
233,0.758
234,0.038650000000000004
235,0.663
236,0.7278
237,0.8961
238,0.37415000000000004
239,0.8936999999999999
240,0.7469
241,0.8491
242,0.9192
243,0.3349
244,0.5482
245,0.85635
246,0.8434
247,0.4312
248,0.9440999999999999
249,0.28245
250,0.5405000000000001
251,0.7522000000000001
252,0.354
253,0.054
254,0.1953
255,0.664
256,0.6249
257,0.16310000000000002
258,0.0191
259,0.4105
260,0.9557
261,0.5005999999999999
262,0.8712
263,0.6336
264,0.775
265,0.785
266,0.3182
267,0.0548
268,0.8284
269,0.1923
270,0.41089999999999993
271,0.7228
272,0.4976
273,0.1347
274,0.7666000000000001
275,0.008199999999999999
276,0.7287999999999999
277,0.5414
278,0.18030000000000002
279,0.8912
280,0.15610000000000002
281,0.258
282,0.2091
283,0.7438
284,0.4253
285,0.7149
286,0.42169999999999996
287,0.3952
288,0.8458000000000001
289,0.8702
290,0.1956
291,0.1075
292,0.347
293,0.3876
294,0.6608
295,0.5812999999999999
296,0.6629
297,0.2434
298,0.6107
299,0.9703
300,0.5786
301,0.2672
302,0.564
303,0.6025
304,0.7734
305,0.4687
306,0.11735000000000001
307,0.5458000000000001
308,0.48109999999999997
309,0.36625
310,0.0323
311,0.6714
312,0.1629
313,0.33890000000000003
314,0.37795
315,0.49950000000000006
316,0.5933999999999999
317,0.6816
318,0.7677
319,0.5640999999999999
320,0.9377
321,0.8143
322,0.7637
323,0.4445
324,0.1296
325,0.0568
326,0.533
327,0.8906
328,0.6343
329,0.015
330,0.84845
331,0.1767
332,0.913
333,0.3996
334,0.10170000000000001
335,0.9690000000000001
336,0.9524999999999999
337,0.13015
338,0.198
339,0.3493
340,0.0348
