id,Subscribed
1,0.2821
2,0.11280000000000003
3,0.1632
4,0.3267
5,0.712
6,0.2454
7,0.141
8,0.0676
9,0.3625
10,0.5112
11,0.25070000000000003
12,0.9156000000000001
13,0.09020000000000002
14,0.0656
15,0.12580000000000002
16,0.48240000000000005
17,0.47730000000000006
18,0.32430000000000003
19,0.2323
20,0.5656
21,0.3063
22,0.6316
23,0.8910000000000001
24,0.9316
25,0.6464000000000001
26,0.8510000000000001
27,0.7592
28,0.2021
29,0.31410000000000005
30,0.33940000000000003
31,0.7703000000000001
32,0.7436
33,0.12940000000000002
34,0.7355999999999999
35,0.9042
36,0.3995
37,0.188
38,0.1823
39,0.4741
40,0.9477
41,0.5575000000000001
42,0.8944000000000001
43,0.9359000000000001
44,0.21440000000000003
45,0.6328000000000001
46,0.9768000000000002
47,0.4202
48,0.0495
49,0.9608
50,0.1403
51,0.7241
52,0.13940000000000002
53,0.4939
54,0.6187
55,0.5407000000000001
56,0.8795000000000001
57,0.3206
58,0.45070000000000005
59,0.5754
60,0.32570000000000005
61,0.9278000000000001
62,0.8733
63,0.3258
64,0.6396000000000002
65,0.28820000000000007
66,0.5184000000000001
67,0.3174
68,0.16460000000000002
69,0.8553000000000001
70,0.28209999999999996
71,0.868
72,0.8571000000000002
73,0.4788
74,0.1671
75,0.44980000000000003
76,0.8384000000000001
77,0.4145
78,0.8246
79,0.5134000000000001
80,0.8300000000000002
81,0.0091
82,0.5769
83,0.7234
84,0.99
85,0.5953
86,0.10490000000000001
87,0.5109000000000001
88,0.2556
89,0.6712000000000001
90,0.8953000000000001
91,0.9065000000000001
92,0.9338000000000001
93,0.4015
94,0.9811000000000001
95,0.6854
96,0.9380999999999999
97,0.7803
98,0.6208
99,0.5343000000000001
100,0.32370000000000004
101,0.39109999999999995
102,0.7856000000000001
103,0.5234000000000001
104,0.7928000000000002
105,0.0335
106,0.0842
107,0.2324
108,0.5148
109,0.7711000000000001
110,0.5427000000000001
111,0.11530000000000001
112,0.2851
113,0.6857
114,0.36760000000000004
115,0.9814
116,0.6468
117,0.7199
118,0.09180000000000002
119,0.2622
120,0.5418
121,0.7301
122,0.44730000000000003
123,0.3973
124,0.8785000000000001
125,0.46510000000000007
126,0.35590000000000005
127,0.45310000000000006
128,0.6612
129,0.03610000000000001
130,0.5281
131,0.1055
132,0.038900000000000004
133,0.6553
134,0.10200000000000001
135,0.054700000000000006
136,0.4739
137,0.6758000000000001
138,0.6896
139,0.9882
140,0.9369000000000002
141,0.8588
142,0.9354000000000001
143,0.3516
144,0.6950999999999999
145,0.0832
146,0.36310000000000003
147,0.5719
148,0.4607
149,0.4687
150,0.7692
151,0.9489999999999998
152,0.6631000000000001
153,0.12090000000000002
154,0.7694
155,0.34640000000000004
156,0.5652
157,0.8325
158,0.46390000000000003
159,0.9636000000000001
160,0.42800000000000005
161,0.1342
162,0.37470000000000003
163,0.08870000000000001
164,0.3400000000000001
165,0.2625
166,0.4998
167,0.8038000000000001
168,0.09570000000000001
169,0.8978000000000002
170,0.8187000000000002
171,0.5357000000000001
172,0.9053999999999999
173,0.7720000000000001
174,0.5001
175,0.9178
176,0.4091000000000001
177,0.7206
178,0.9325000000000001
179,0.21400000000000002
180,0.0527
181,0.9415000000000002
182,0.23070000000000004
183,0.9766000000000001
184,0.1271
185,0.30399999999999994
186,0.9697
187,0.7950000000000002
188,0.36360000000000003
189,0.14020000000000002
190,0.6962
191,0.1242
192,0.3101
193,0.09220000000000002
194,0.9896000000000001
195,0.5789000000000001
196,0.6245999999999999
197,0.48210000000000003
198,0.6849000000000001
199,0.028900000000000002
200,0.6907000000000001
201,0.6446
202,0.41090000000000004
203,0.2391
204,0.0471
205,0.34520000000000006
206,0.3042
207,0.8158
208,0.28470000000000006
209,0.7764000000000001
210,0.37139999999999995
211,0.7997000000000002
212,0.6514
213,0.23450000000000001
214,0.4067
215,0.2616
216,0.9173
217,0.3063
218,0.5218
219,0.2635
220,0.0078
221,0.5102
222,0.629
223,0.0274
224,0.8133
225,0.059300000000000005
226,0.9355
227,0.19420000000000004
228,0.8441
229,0.38180000000000003
230,0.2635
231,0.5842
232,0.27670000000000006
233,0.7805000000000001
234,0.09790000000000001
235,0.664
236,0.6832
237,0.9096000000000002
238,0.39880000000000004
239,0.9128000000000002
240,0.7795000000000001
241,0.8229
242,0.9339000000000002
243,0.3557
244,0.5580999999999999
245,0.8173999999999999
246,0.8583999999999999
247,0.4242
248,0.9617
249,0.28550000000000003
250,0.5563
251,0.6848000000000001
252,0.33599999999999997
253,0.06230000000000001
254,0.18600000000000003
255,0.7005
256,0.6224000000000001
257,0.133
258,0.0165
259,0.38370000000000004
260,0.9319999999999999
261,0.47620000000000007
262,0.8878000000000001
263,0.5905
264,0.7582000000000001
265,0.7992000000000001
266,0.327
267,0.021100000000000004
268,0.8659000000000002
269,0.2107
270,0.41290000000000004
271,0.7388
272,0.4992
273,0.0918
274,0.7354
275,0.0207
276,0.7064000000000001
277,0.5986
278,0.17190000000000005
279,0.9098999999999999
280,0.19
281,0.25460000000000005
282,0.2156
283,0.7634000000000001
284,0.4419
285,0.7189
286,0.41880000000000006
287,0.45830000000000015
288,0.7719
