id,Subscribed
1,0.26815
2,0.11734999999999998
3,0.1311
4,0.3366
5,0.6948
6,0.2823
7,0.1343
8,0.062
9,0.37749999999999995
10,0.4899
11,0.25595
12,0.94945
13,0.06905
14,0.06319999999999999
15,0.1409
16,0.48124999999999996
17,0.4821
18,0.33885
19,0.23479999999999998
20,0.5202
21,0.29655
22,0.6359499999999999
23,0.8891
24,0.9597999999999999
25,0.59095
26,0.8628
27,0.7496499999999999
28,0.19805
29,0.31670000000000004
30,0.3439999999999999
31,0.71675
32,0.6356
33,0.08829999999999999
34,0.77945
35,0.9263000000000001
36,0.39655
37,0.19725000000000004
38,0.2049
39,0.45335
40,0.9649
41,0.55095
42,0.8843000000000001
43,0.9245000000000001
44,0.22089999999999999
45,0.6356999999999999
46,0.97405
47,0.42445
48,0.03704999999999999
49,0.9687
50,0.1568
51,0.6993
52,0.15234999999999999
53,0.5178
54,0.6214
55,0.6079
56,0.8478499999999999
57,0.31755
58,0.44694999999999996
59,0.60975
60,0.31829999999999997
61,0.9371
62,0.88835
63,0.29055
64,0.66825
65,0.25229999999999997
66,0.5135
67,0.2869499999999999
68,0.20389999999999997
69,0.8288
70,0.32765000000000005
71,0.87215
72,0.9315
73,0.48185
74,0.16045000000000004
75,0.46985
76,0.8766
77,0.40160000000000007
78,0.77455
79,0.50575
80,0.83785
81,0.01285
82,0.6078
83,0.6951499999999999
84,0.9823500000000001
85,0.57085
86,0.12085
87,0.5213
88,0.23779999999999998
89,0.6155499999999999
90,0.90665
91,0.9522999999999999
92,0.9142500000000001
93,0.3909
94,0.99915
95,0.7133499999999999
96,0.92235
97,0.7603500000000001
98,0.6471000000000001
99,0.5438000000000001
100,0.32385
101,0.38145
102,0.8092000000000001
103,0.51425
104,0.8165999999999999
105,0.015399999999999999
106,0.08430000000000001
107,0.24710000000000001
108,0.5148
109,0.74525
110,0.5741999999999999
111,0.07504999999999999
112,0.30124999999999996
113,0.6139
114,0.34265
115,0.9918499999999999
116,0.6486
117,0.7309999999999999
118,0.10154999999999999
119,0.26345
120,0.5281
121,0.7108
