id,Subscribed
1,0.0472033887516086
2,0.0081900753764143
3,0.0086965492025336
4,0.1360800804233006
5,0.8679956273742954
6,0.0716511068644978
7,0.0060605803369332
8,0.0039835739441597
9,0.2497246544848804
10,0.6516321834564371
11,0.062984740159033
12,0.9664687073597236
13,0.0039406908306765
14,0.0026729204885762
15,0.0076697549848807
16,0.5075851295278456
17,0.584180316856352
18,0.1524267848815394
19,0.0392246957270525
20,0.6846038919378487
21,0.1092960829378553
22,0.8330251134257202
23,0.9461562615122312
24,0.9643952040590802
25,0.7901716653919137
26,0.9421702986514194
27,0.883413453212744
28,0.0203170181489029
29,0.1229822059997644
30,0.1369410384248765
31,0.8771644319980209
32,0.8127548957703081
33,0.0046509949453979
34,0.904797230678025
35,0.9671584892762638
36,0.2804128907913303
37,0.0174616780753975
38,0.0219957441549449
39,0.4671325878544682
40,0.9743821313209658
41,0.7299453216710363
42,0.9511624940725448
43,0.967708462121918
44,0.0249633970603938
45,0.8571510967611182
46,0.973290027249746
47,0.4130739319932566
48,0.0014301040850796
49,0.9777986950778464
50,0.0105648310995603
51,0.8601506004874312
52,0.0090943297123527
53,0.6857614805561986
54,0.8133831071743799
55,0.7833015234403228
56,0.9345414059120988
57,0.1326412625480751
58,0.4212398109311479
59,0.7857034656022452
60,0.1144942199033373
61,0.9678989397992188
62,0.9396342271786446
63,0.1092433391429223
64,0.8386185794730112
65,0.0477068816805588
66,0.6628571436280766
67,0.0658509485461856
68,0.0160011720020266
69,0.8977217739238872
70,0.1098176725428124
71,0.94720393565391
72,0.9650365948781406
73,0.5502151187896532
74,0.012137810551326
75,0.4688800700683687
76,0.9115853847460436
77,0.3092716356574393
78,0.9027387368840726
79,0.6213449575213552
80,0.9331077261926172
81,0.0009426692095296
82,0.7424220988832817
83,0.8687636539968125
84,0.9725018521246568
85,0.7587837719600135
86,0.006192956455174
87,0.6787520436351656
88,0.0253375692090281
89,0.8317307349455533
90,0.9538580555956248
91,0.9743781760473316
92,0.953215135908852
93,0.2757971781229107
94,0.9846074306981424
95,0.876343214435851
96,0.961986244070642
97,0.8871430301616078
98,0.8362216634073688
99,0.6699251377808062
100,0.1261872355637338
101,0.2870948368605072
102,0.9259844355104064
103,0.6356873461791248
104,0.9207133063785464
105,0.0011644600841509
106,0.0046310852205164
107,0.043801935630351
108,0.6695112690476662
109,0.8938731197095124
110,0.7645226529198079
111,0.0048627203247313
112,0.0692975053246001
113,0.8179087982583276
114,0.0828648121592953
115,0.982832637970603
116,0.844008475780573
117,0.8391739901044724
118,0.0056616127228168
119,0.053883158435108
120,0.6840889632228864
121,0.8817339514457387
122,0.4292541409234419
123,0.3512091028312314
124,0.9593148091142434
125,0.5568363360955345
126,0.1747721839691234
127,0.4256362997975081
128,0.8381826047720853
129,0.0020114907230473
130,0.6619023419940204
131,0.0055236585572429
132,0.002010523605645
133,0.8166693847986286
134,0.0061010310915062
135,0.0035339012991501
136,0.5742024284825559
137,0.7652528383509232
138,0.8891232668766907
139,0.9799934715752564
140,0.9664042841118
141,0.9404465093070644
142,0.9678715159430952
143,0.2051189936920782
144,0.8840513659598904
145,0.0050295996907873
146,0.2748606626987473
147,0.8249823586137813
148,0.5379992299762647
149,0.5245061050450956
150,0.8758851985370311
151,0.9480686120928472
152,0.8303019297731148
153,0.0050809910515689
154,0.9209958080925128
155,0.1027065345851334
156,0.7595757884920822
157,0.9401562394281888
158,0.566673676228799
159,0.9728806857780108
160,0.2602899202024022
161,0.0077990744031487
162,0.252481766809586
163,0.003662947061607
164,0.1490850553263432
165,0.0435667583135673
166,0.5121427390547628
167,0.9024237903238812
168,0.0063793103405406
169,0.960836257088815
170,0.915546653954148
171,0.7319636550821247
172,0.9773407517776866
173,0.8998392223313204
174,0.6106898503356782
175,0.9563891237067008
176,0.4851676050398702
177,0.8969271277303212
178,0.9676171773087135
179,0.0171209921219345
180,0.0016025693637998
181,0.9704733539438656
182,0.0234386781379787
183,0.9682902924217456
184,0.0074935879389677
185,0.1121215550142589
186,0.9797281147037976
187,0.9072832556447806
188,0.2032218096774374
189,0.0149879552361635
190,0.8631846349321004
191,0.005247824462036
192,0.0756004668832815
193,0.0066640292126973
194,0.9706566100484848
195,0.7506149307411839
196,0.8194357420037733
197,0.4435297843569226
198,0.8735160126760876
199,0.0015290978501802
200,0.8480492348965682
201,0.873715819667352
202,0.4636122179154053
203,0.0648806421404278
204,0.0030565431894124
205,0.1405170049004743
206,0.0986857394864836
207,0.9157355299288396
208,0.0900251280703316
209,0.8963633269278358
210,0.2344548251531336
211,0.921056585707796
212,0.8272530578007421
213,0.0269977385925569
214,0.3948841972495811
215,0.0469467844333008
216,0.9616145965150138
217,0.1041562099285845
218,0.7171911506700955
219,0.055460985354085
220,0.0007461562598436
221,0.6863729777068951
222,0.7194432284315174
223,0.0020629211099971
224,0.9065031087036453
225,0.0032648336483125
226,0.9683485424265614
227,0.0212606888130185
228,0.9641034450338491
229,0.2996114736758053
230,0.0577810262059127
231,0.7252372087100996
232,0.0558830746244582
233,0.9113939985382228
234,0.0020582234233186
235,0.8245630603288856
236,0.8808111086141268
237,0.9488203812250452
238,0.2613041263250514
239,0.965162361618762
240,0.9003367845709177
241,0.9351881506246588
242,0.9623733268921602
243,0.151529762789196
244,0.6413744660527436
245,0.9375280229568662
246,0.9500546497738656
247,0.3832963656688279
248,0.9652187054469494
249,0.1117962019163033
250,0.7024865908286562
251,0.8902790137235936
252,0.1915835366499875
253,0.0030941061736895
254,0.0187210982131831
255,0.8499888377374404
256,0.8141539929426156
257,0.0102294167649799
258,0.0012002076940575
259,0.3551794851871136
260,0.9658121349495894
261,0.6245669666724865
262,0.9387946785618082
263,0.8092114865035039
264,0.903116293155104
265,0.9067119714490957
266,0.1028717762692009
267,0.0022326996134185
268,0.9224310630946652
269,0.0179998187498201
270,0.3684649277232133
271,0.8945489842494883
272,0.6609514919762596
273,0.0080423449403095
274,0.898094871533881
275,0.0009328970718369
276,0.8644408952671341
277,0.7459850226451196
278,0.0145414688132652
279,0.9525788084322808
280,0.0112658066424809
281,0.0689318329271523
282,0.0339031396510473
283,0.8951851128222889
284,0.5007721467675789
285,0.8859266711678598
286,0.382468261933906
287,0.4045127576683459
288,0.9361759185023611
289,0.9338069175842216
290,0.0164204781933809
291,0.0057499332836682
292,0.1287524762898514
293,0.219705054379816
294,0.8309445558758999
295,0.7242551497104325
296,0.8425087644230357
297,0.0297379432535252
298,0.7827979633917906
299,0.97770550934324
300,0.7515660277774587
301,0.0522686549653127
302,0.7542897356106697
303,0.786242262281986
304,0.8849460400193992
305,0.5151532771792999
306,0.0067391723943704
307,0.7239881687556591
308,0.5552758841566285
309,0.2255240563885174
310,0.0017536627909181
311,0.8261292770883635
312,0.009478327716865
313,0.1665109885186556
314,0.2390817104424327
315,0.6656622708052324
316,0.7764226390076137
317,0.8306686923742674
318,0.8777165827881894
319,0.7373378643261643
320,0.9614393159245032
321,0.9163711029759768
322,0.913915795167903
323,0.4819359368688897
324,0.0067063039391478
325,0.0035294242363728
326,0.6930971534809857
327,0.9460564165910548
328,0.8257320343998834
329,0.0014541443506001
330,0.9340238647389028
331,0.0118734323955161
332,0.9505105043431952
333,0.3256515304184965
334,0.0057642789242696
335,0.9716867714361368
336,0.967958271725889
337,0.0096895579599048
338,0.0153021484628619
339,0.194812282598089
340,0.0019897160035946
341,0.5459175267302874
342,0.6463708832609555
343,0.3377282219500321
344,0.6979964219888561
345,0.9220211808159128
346,0.9504090305187218
347,0.3478078096372608
348,0.014772389932701
