id,Subscribed
1,0.2684
2,0.118
3,0.13025
4,0.3369
5,0.6951999999999999
6,0.2818
7,0.13540000000000002
8,0.0617
9,0.37805
10,0.4899
11,0.2569
12,0.95
13,0.06955000000000001
14,0.06385
15,0.1424
16,0.48260000000000003
17,0.4824
18,0.3392
19,0.23435
20,0.5201
21,0.2962
22,0.6371
23,0.8911
24,0.9608000000000001
25,0.59
26,0.8627
27,0.7487999999999999
28,0.1986
29,0.3161
30,0.3439
31,0.71715
32,0.6352500000000001
33,0.08789999999999999
34,0.7779
35,0.9255000000000001
36,0.39640000000000003
37,0.19780000000000003
38,0.2049
39,0.45430000000000004
40,0.96615
41,0.5497000000000001
42,0.8847
43,0.9243000000000001
44,0.2201
45,0.6366
46,0.9742000000000001
47,0.42405
48,0.03779999999999999
49,0.9696
50,0.1567
51,0.6974
52,0.1529
53,0.5169
54,0.6225
55,0.608
56,0.8475999999999999
57,0.3172
58,0.447
59,0.609
60,0.3184
61,0.9359000000000001
62,0.8891
63,0.28985
64,0.671
65,0.25265
66,0.5129
67,0.28689999999999993
68,0.20409999999999998
69,0.82625
70,0.32765000000000005
71,0.8720000000000001
72,0.9313
73,0.4823
74,0.16050000000000003
75,0.47119999999999995
76,0.8781
77,0.40120000000000006
78,0.7736000000000001
79,0.507
80,0.8375
81,0.012899999999999998
82,0.608
83,0.6960999999999999
84,0.98265
85,0.5731
86,0.1209
87,0.5218
88,0.2387
89,0.61475
90,0.9076000000000001
91,0.95165
92,0.9150500000000001
93,0.39050000000000007
94,0.9991
95,0.7132999999999999
96,0.9215500000000001
97,0.7615500000000001
98,0.64635
99,0.5457000000000001
100,0.3235
101,0.3816
102,0.8095000000000001
103,0.5132
104,0.8157
105,0.015600000000000001
106,0.0849
107,0.24765
108,0.5152
109,0.7454
110,0.5739
111,0.0746
112,0.3016
113,0.61325
114,0.34630000000000005
115,0.9918
116,0.6484000000000001
117,0.7342
118,0.10219999999999999
119,0.2625
120,0.5281
121,0.7103
122,0.44300000000000006
123,0.41074999999999995
124,0.8858
125,0.46210000000000007
126,0.3489
127,0.432
128,0.6589
129,0.0235
130,0.5624
131,0.11410000000000001
132,0.047950000000000007
133,0.6434
134,0.10950000000000001
135,0.06720000000000001
136,0.4717
137,0.638
138,0.7169000000000001
139,0.9942
140,0.9455
141,0.89265
142,0.9506
143,0.3559
144,0.7162
145,0.11490000000000002
146,0.3585
147,0.61405
148,0.4529
149,0.4847
150,0.7348
151,0.9157000000000001
152,0.6546000000000001
153,0.0994
154,0.83275
155,0.32
156,0.57375
157,0.8683
158,0.46715
159,0.9800500000000001
160,0.39020000000000005
161,0.144
162,0.3695
163,0.0888
164,0.343
165,0.2527
166,0.4531
167,0.7795
168,0.10319999999999999
169,0.9268500000000001
170,0.8025500000000001
171,0.5900000000000001
172,0.9897
173,0.7474000000000001
174,0.5043
175,0.8852
176,0.44920000000000004
177,0.7806000000000001
178,0.9591
179,0.19100000000000003
180,0.019500000000000003
181,0.95755
182,0.223
183,0.97695
184,0.15460000000000002
185,0.3244
186,0.995
187,0.7687
188,0.37050000000000005
189,0.16990000000000002
190,0.6797000000000001
191,0.082
192,0.29159999999999997
193,0.1274
194,0.9786
195,0.5682
196,0.6633
197,0.4436
198,0.6756000000000001
199,0.0276
200,0.6773000000000001
201,0.6758000000000001
202,0.4282
203,0.27680000000000005
204,0.050499999999999996
205,0.35475
206,0.31555
207,0.77185
208,0.30565
209,0.7962
210,0.3784
211,0.8087
212,0.6844
213,0.22515
214,0.4083
215,0.2546
216,0.9450999999999999
217,0.29910000000000003
218,0.5264
219,0.2711
220,0.0039000000000000003
221,0.5247
222,0.5616
223,0.0446
