id,Subscribed
1,0.2654
2,0.12
3,0.14
4,0.34140000000000004
5,0.6908
6,0.2794
7,0.1294
8,0.0762
9,0.4036
10,0.4968
11,0.27180000000000004
12,0.9584
13,0.059000000000000004
14,0.0562
15,0.1518
16,0.4788
17,0.4876
18,0.34180000000000005
19,0.23340000000000002
20,0.5186000000000001
21,0.309
22,0.6648000000000001
23,0.892
24,0.9338
25,0.6178
26,0.8588000000000001
27,0.7258
28,0.22180000000000002
29,0.3232
30,0.3416
31,0.7318
32,0.6144000000000001
33,0.09340000000000001
34,0.7322
35,0.9176000000000001
36,0.39980000000000004
37,0.1774
38,0.19640000000000002
39,0.45520000000000005
40,0.9622
41,0.547
42,0.8896000000000002
43,0.933
44,0.2116
45,0.6212000000000001
46,0.9796
47,0.44220000000000004
48,0.0362
49,0.9676
50,0.1526
51,0.6996
52,0.1428
53,0.5192
54,0.6206
55,0.6114
56,0.8502000000000001
57,0.31620000000000004
58,0.44660000000000005
59,0.629
60,0.3156
61,0.937
62,0.8798
63,0.3074
64,0.7052
65,0.28900000000000003
66,0.5412000000000001
67,0.28080000000000005
68,0.19920000000000004
69,0.7605999999999999
70,0.317
71,0.891
72,0.9408000000000001
73,0.4786
74,0.16140000000000002
75,0.49040000000000006
76,0.8346
77,0.41220000000000007
78,0.7704000000000001
79,0.5272000000000001
80,0.8216000000000001
81,0.035
82,0.6026
83,0.7116
84,0.9690000000000001
85,0.5768000000000001
86,0.1194
87,0.5574
88,0.2308
89,0.6002000000000001
90,0.8894000000000001
91,0.9664
92,0.867
93,0.3844
94,0.9996
95,0.7152000000000001
96,0.9324
97,0.7476
98,0.6484000000000001
99,0.5738000000000001
100,0.32600000000000007
101,0.3788
102,0.7922
103,0.5084000000000001
104,0.8186000000000001
105,0.012000000000000002
106,0.08760000000000001
107,0.2524
108,0.5264000000000001
109,0.7518
110,0.5754
111,0.0758
112,0.2838
113,0.6252
114,0.3486
115,0.9942
116,0.6366
117,0.6968
118,0.10540000000000002
119,0.262
120,0.521
121,0.7148
122,0.4494
123,0.40240000000000004
124,0.9036000000000001
125,0.47680000000000006
126,0.3454
127,0.4294
128,0.6672
129,0.028400000000000005
130,0.5466
131,0.10600000000000001
132,0.04360000000000001
133,0.6314000000000001
134,0.1144
135,0.0692
136,0.46699999999999997
137,0.66
138,0.7030000000000001
139,0.9872000000000001
140,0.9418
141,0.8868
142,0.9281999999999999
143,0.361
144,0.7198
145,0.1066
146,0.368
147,0.606
148,0.43300000000000005
149,0.5024
150,0.7132000000000001
151,0.899
152,0.6534
153,0.10360000000000001
154,0.8108000000000001
155,0.3244
156,0.5966
157,0.8654000000000001
158,0.47219999999999995
159,0.9708000000000001
160,0.39100000000000007
161,0.1418
162,0.3624
163,0.0854
164,0.33180000000000004
165,0.25160000000000005
166,0.45580000000000004
167,0.7788
168,0.10020000000000001
169,0.9284000000000001
170,0.7958000000000001
171,0.5958
172,0.9826
173,0.7598
174,0.5048
175,0.8634000000000001
176,0.44320000000000004
177,0.7732
178,0.9634
179,0.17880000000000001
180,0.0264
181,0.9372
182,0.231
183,0.9622
184,0.1476
185,0.323
186,0.9868
187,0.7864000000000001
188,0.36240000000000006
189,0.1744
190,0.6866000000000001
191,0.0864
192,0.2956
193,0.12660000000000002
194,0.95
195,0.5662
196,0.6716000000000001
197,0.4670000000000001
198,0.684
199,0.037000000000000005
200,0.6610000000000001
201,0.6508
202,0.43420000000000003
203,0.26980000000000004
204,0.0568
205,0.35300000000000004
206,0.3178
207,0.7504000000000001
208,0.2988
209,0.7862
210,0.3798
211,0.8336
212,0.6662
213,0.22040000000000004
214,0.41080000000000005
215,0.2584
216,0.9582
217,0.3068
218,0.5388000000000001
219,0.27140000000000003
220,0.006
221,0.5178
222,0.56
223,0.06080000000000001
224,0.7976000000000001
225,0.0442
226,0.9272000000000001
227,0.19300000000000003
228,0.9296000000000001
229,0.3974000000000001
230,0.26920000000000005
231,0.532
232,0.26480000000000004
233,0.7488
234,0.039400000000000004
235,0.6812
236,0.7374
237,0.8978000000000002
238,0.3678
239,0.9076000000000001
240,0.7218
241,0.8406
242,0.9246000000000001
243,0.3416
244,0.5468000000000001
245,0.8338
246,0.8456
247,0.4456
248,0.9458
249,0.2802
250,0.5418000000000001
251,0.7594
252,0.361
253,0.0558
254,0.19980000000000003
255,0.6700000000000002
256,0.627
257,0.1446
258,0.0208
259,0.434
260,0.9490000000000001
261,0.49640000000000006
262,0.8788
263,0.6304000000000001
264,0.7776000000000001
265,0.7732000000000001
266,0.30940000000000006
267,0.0504
268,0.8448
269,0.19640000000000002
270,0.4186
271,0.747
272,0.49360000000000004
273,0.1388
274,0.7680000000000001
275,0.0128
276,0.7408
277,0.5474000000000001
278,0.1872
279,0.888
280,0.158
281,0.27840000000000004
282,0.20700000000000002
283,0.7498000000000001
284,0.41700000000000004
285,0.7062
286,0.4276
287,0.3916
288,0.8196
289,0.8650000000000001
290,0.20500000000000002
291,0.10060000000000001
292,0.33620000000000005
293,0.3824
294,0.6816
295,0.5851999999999999
296,0.6540000000000001
297,0.24440000000000003
298,0.6128
299,0.9734
300,0.5814
301,0.2726
302,0.588
303,0.6033999999999999
304,0.788
305,0.46340000000000003
306,0.12000000000000001
307,0.5398000000000001
308,0.4932
309,0.36560000000000004
310,0.030400000000000003
311,0.6990000000000001
312,0.15880000000000002
313,0.3476
314,0.37140000000000006
315,0.5212000000000001
316,0.5980000000000001
317,0.6868
318,0.732
319,0.5674
320,0.9252000000000001
321,0.8230000000000001
322,0.7764000000000001
323,0.44580000000000003
324,0.1482
325,0.05380000000000001
326,0.5392
327,0.8908
328,0.5844
329,0.014600000000000002
330,0.8448000000000001
331,0.1754
332,0.9092000000000001
333,0.40080000000000005
334,0.1022
