id,Subscribed
1,0.26711
2,0.12634
3,0.13670000000000002
4,0.33461
5,0.69195
6,0.28382999999999997
7,0.13698000000000002
8,0.06430000000000001
9,0.38460000000000005
10,0.48652000000000006
11,0.26056999999999997
12,0.95656
13,0.061509999999999995
14,0.059649999999999995
15,0.13748
16,0.48086999999999996
17,0.47968
18,0.33986000000000005
19,0.23264999999999997
20,0.51392
21,0.29451
22,0.64916
23,0.87935
24,0.9512299999999999
25,0.60092
26,0.8522
27,0.74353
28,0.21028999999999998
29,0.31992
30,0.34188
31,0.72187
32,0.6352800000000001
33,0.09158999999999999
34,0.76439
35,0.91802
36,0.39869
37,0.19505
38,0.19738999999999995
39,0.44977999999999996
40,0.96389
41,0.55003
42,0.88684
43,0.93239
44,0.22149
45,0.64625
46,0.97711
47,0.42061
48,0.04186
49,0.95936
50,0.15803
51,0.69709
52,0.14736
53,0.5131
54,0.63381
55,0.6040599999999999
56,0.8581
57,0.32120000000000004
58,0.44668
59,0.62964
60,0.31906
61,0.93559
62,0.87532
63,0.29597
64,0.68427
65,0.26091000000000003
66,0.53154
67,0.28169
68,0.20109
69,0.82192
70,0.32247
71,0.8832200000000001
72,0.9302400000000001
73,0.48283
74,0.15706000000000003
75,0.46928000000000003
76,0.86487
77,0.40580000000000005
78,0.75423
79,0.50449
80,0.83607
81,0.01068
82,0.62263
83,0.7065600000000001
84,0.9794099999999999
85,0.5437200000000001
86,0.11735999999999999
87,0.53181
88,0.24164
89,0.60331
90,0.8845100000000001
91,0.95915
92,0.9020400000000001
93,0.39538999999999996
94,0.99955944
95,0.7128299999999999
96,0.9255300000000001
97,0.7568900000000001
98,0.65202
99,0.55826
100,0.32289
101,0.37885
102,0.78243
103,0.5141600000000001
104,0.81087
105,0.01695
106,0.08207
107,0.24653999999999998
108,0.5199
109,0.73932
110,0.56607
111,0.07303
112,0.30284999999999995
113,0.6078399999999999
114,0.34935
115,0.98952
116,0.64155
117,0.7158899999999999
118,0.10066
119,0.26905
120,0.52992
121,0.71794
122,0.44212
123,0.40474
124,0.8817200000000001
125,0.46340000000000003
126,0.34853
127,0.42006999999999994
128,0.6630499999999999
129,0.02457
130,0.56294
131,0.11343
132,0.05156
133,0.64293
134,0.10961
135,0.06932
136,0.47359
137,0.63555
138,0.7011499999999999
139,0.9946299999999999
140,0.94508
141,0.88101
142,0.9438500000000001
143,0.35567
144,0.7099799999999999
145,0.12154999999999999
146,0.36130999999999996
147,0.61638
148,0.45177999999999996
149,0.48636
150,0.7207899999999999
151,0.90504
152,0.65474
153,0.10000999999999999
154,0.8218
155,0.32012999999999997
156,0.58558
157,0.86591
158,0.46965
159,0.9794900000000001
160,0.39899
161,0.13896
162,0.37166
163,0.09256
164,0.33448
165,0.25433
166,0.45224
167,0.7688999999999999
168,0.10203999999999999
169,0.92249
170,0.79539
171,0.58622
172,0.97723
173,0.7522
174,0.515
175,0.8601700000000001
176,0.44687
177,0.7599699999999999
178,0.9637499999999999
179,0.19280999999999998
180,0.02028
181,0.94763
182,0.2261
183,0.9723
184,0.16451
185,0.32730000000000004
186,0.9898899999999999
187,0.78516
188,0.37785
189,0.16975
190,0.67946
191,0.07829
192,0.29026
193,0.12786999999999998
194,0.97626
195,0.57065
196,0.65221
197,0.44856999999999997
198,0.68346
199,0.026830000000000003
200,0.6658600000000001
201,0.68581
202,0.42408
203,0.27721999999999997
204,0.061099999999999995
205,0.35631
206,0.31961
207,0.7481
208,0.31167
209,0.78481
210,0.37962999999999997
211,0.8188099999999999
212,0.6902499999999999
213,0.23175
214,0.40608000000000005
215,0.25254000000000004
216,0.95702
217,0.30339
218,0.53029
219,0.27461
220,0.0070599999999999994
221,0.53232
222,0.5586300000000001
223,0.04891
224,0.79746
225,0.049569999999999996
226,0.9251900000000001
227,0.20206
228,0.9116899999999999
229,0.40431000000000006
230,0.26307
231,0.53682
232,0.26186000000000004
233,0.75329
234,0.03635
235,0.6855
236,0.7316
237,0.894
238,0.37358
239,0.89589
240,0.7275400000000001
241,0.85154
242,0.9262
243,0.33308
244,0.5411900000000001
245,0.89205
246,0.8328
247,0.44399999999999995
248,0.9601599999999999
249,0.30239000000000005
250,0.5401
251,0.7326999999999999
252,0.35563
253,0.060660000000000006
254,0.19682000000000002
255,0.66198
256,0.63234
257,0.16707000000000002
258,0.021589999999999998
259,0.40941
260,0.93782
261,0.49412
262,0.86165
263,0.6648500000000002
264,0.77454
265,0.77329
266,0.32026
