id,Subscribed
1,0.26380000000000003
2,0.1048
3,0.13
4,0.34540000000000004
5,0.7004
6,0.277
7,0.1438
8,0.0698
9,0.40640000000000004
10,0.49840000000000007
11,0.28540000000000004
12,0.9612
13,0.067
14,0.065
15,0.13540000000000002
16,0.5036
17,0.49
18,0.3466
19,0.23260000000000003
20,0.5138
21,0.3058
22,0.6552
23,0.9104000000000001
24,0.9306
25,0.6146
26,0.8740000000000001
27,0.7186000000000001
28,0.2194
29,0.31520000000000004
30,0.33840000000000003
31,0.739
32,0.6024
33,0.09340000000000001
34,0.7530000000000001
35,0.8944000000000001
36,0.4278
37,0.18620000000000003
38,0.1884
39,0.44880000000000003
40,0.9534
41,0.5558000000000001
42,0.8696000000000002
43,0.9462000000000002
44,0.2116
45,0.6164000000000001
46,0.9828
47,0.42860000000000004
48,0.0514
49,0.9668
50,0.1422
51,0.6892
52,0.1412
53,0.512
54,0.663
55,0.641
56,0.8578000000000001
57,0.32260000000000005
58,0.43300000000000005
59,0.633
60,0.3148
61,0.9346000000000001
62,0.8838
63,0.3114
64,0.7516
65,0.29860000000000003
66,0.5652000000000001
67,0.2912
68,0.20080000000000003
69,0.6958
70,0.3122
71,0.8686
72,0.9416000000000001
73,0.4842000000000001
74,0.1654
75,0.4976
76,0.8822
77,0.4130000000000001
78,0.7664000000000001
79,0.5536000000000001
80,0.8096000000000001
81,0.032600000000000004
82,0.637
83,0.7084
84,0.9706000000000001
85,0.6008
86,0.11620000000000001
87,0.5694
88,0.24720000000000003
89,0.6074
90,0.8726
91,0.9600000000000001
92,0.8626
93,0.3924
94,0.9988
95,0.7136
96,0.9172
97,0.7532000000000001
98,0.6284000000000001
99,0.615
100,0.31
101,0.37400000000000005
102,0.8242
103,0.49560000000000004
104,0.8130000000000001
105,0.0152
106,0.0932
107,0.254
108,0.5312
109,0.7550000000000001
110,0.561
111,0.07419999999999999
112,0.2846
113,0.6228
114,0.3986
115,0.9926
116,0.6286
117,0.7304
118,0.10580000000000002
119,0.2544
120,0.5194000000000001
121,0.7116
122,0.4670000000000001
123,0.396
124,0.9052
125,0.47680000000000006
126,0.3546
127,0.4174
128,0.6328
129,0.028400000000000005
130,0.5818
131,0.1004
132,0.05720000000000001
133,0.6282000000000001
134,0.12
135,0.066
136,0.4526
137,0.6816
138,0.6758000000000001
139,0.9864
140,0.9554
141,0.8884000000000001
142,0.9234
143,0.35619999999999996
144,0.7166
145,0.12260000000000001
146,0.37360000000000004
147,0.5852
148,0.40060000000000007
149,0.53
150,0.6764000000000001
151,0.9094000000000001
152,0.667
153,0.11480000000000001
154,0.8072
155,0.33
156,0.5686000000000001
157,0.8742
158,0.47140000000000004
159,0.9564000000000001
160,0.4086
161,0.13620000000000002
162,0.3632
163,0.08780000000000002
164,0.3414
165,0.264
166,0.45420000000000005
167,0.8228000000000001
168,0.1042
169,0.9132000000000001
170,0.7926000000000001
171,0.6106
172,0.9826
173,0.7686000000000001
174,0.5107999999999999
175,0.8346
176,0.4368000000000001
177,0.7796000000000001
178,0.9698
179,0.16999999999999998
180,0.019200000000000002
181,0.898
182,0.23500000000000001
183,0.9654
184,0.1532
185,0.33260000000000006
186,0.9796
187,0.786
188,0.36560000000000004
189,0.1608
190,0.6962
191,0.08960000000000001
192,0.2924
193,0.1462
194,0.9299999999999999
195,0.5502
196,0.6892
197,0.4878
198,0.6936
199,0.0402
200,0.6450000000000001
201,0.5964
202,0.42580000000000007
203,0.2738
204,0.047200000000000006
205,0.3442
206,0.32980000000000004
207,0.7088
208,0.28800000000000003
209,0.7958000000000001
210,0.3774
211,0.8576
