id,Subscribed
1,0.2666
2,0.1028
3,0.13190000000000002
4,0.34120000000000006
5,0.7083999999999999
6,0.2812
7,0.1612
8,0.0596
9,0.3875
10,0.4884
11,0.27740000000000004
12,0.9511
13,0.074
14,0.072
15,0.1207
16,0.507
17,0.47919999999999996
18,0.34859999999999997
19,0.2288
20,0.5036
21,0.29179999999999995
22,0.6322
23,0.9072
24,0.9458
25,0.5964
26,0.8806
27,0.7316
28,0.211
29,0.3078
30,0.33720000000000006
31,0.7323999999999999
32,0.6155999999999999
33,0.0928
34,0.8036000000000001
35,0.8897999999999999
36,0.4294
37,0.19940000000000002
38,0.1868
39,0.444
40,0.96
41,0.5568000000000001
42,0.8674
43,0.9475
44,0.2202
45,0.6258
46,0.9827999999999999
47,0.40560000000000007
48,0.056799999999999996
49,0.9614
50,0.14439999999999997
51,0.6864
52,0.1508
53,0.5004
54,0.6868000000000001
55,0.653
56,0.8714999999999999
57,0.3278
58,0.431
59,0.6262000000000001
60,0.3136
61,0.9302
62,0.8852
63,0.3026
64,0.7332000000000001
65,0.2646
66,0.5484
67,0.2918
68,0.202
69,0.7405999999999999
70,0.31820000000000004
71,0.857
72,0.9288000000000001
73,0.4856
74,0.15940000000000001
75,0.47659999999999997
76,0.9370999999999999
77,0.4054
78,0.759
79,0.5306
80,0.8257999999999999
81,0.006
82,0.6558
83,0.7096
84,0.9892000000000001
85,0.5695999999999999
86,0.1108
87,0.538
88,0.2581
89,0.6136
90,0.875
91,0.9483999999999999
92,0.9049
93,0.4022
94,0.9985999999999999
95,0.7118
96,0.9052
97,0.7702
98,0.6332
99,0.6085
100,0.304
101,0.37039999999999995
102,0.8171999999999999
103,0.4964
104,0.7954000000000001
105,0.0184
106,0.08879999999999999
107,0.24580000000000002
108,0.5268
109,0.742
110,0.549
111,0.0702
112,0.3036
113,0.5982
114,0.4153
115,0.9930000000000001
116,0.6282000000000001
117,0.7512
118,0.1011
119,0.2613
120,0.5206
121,0.7187999999999999
122,0.4626
123,0.3952
124,0.8792
125,0.46440000000000003
126,0.3591
127,0.4114
128,0.6202
129,0.0242
130,0.6055999999999999
131,0.1054
132,0.0656
133,0.6272
134,0.11120000000000001
135,0.0664
136,0.4532
137,0.6602000000000001
138,0.6686000000000001
139,0.9936
140,0.9601999999999999
141,0.8894
142,0.9386000000000001
143,0.348
144,0.7041999999999999
145,0.1396
146,0.3666
147,0.581
148,0.4143
149,0.5185
150,0.6858
151,0.9238000000000001
152,0.6634
153,0.1126
154,0.8179000000000001
155,0.3278
156,0.5538000000000001
157,0.8876000000000001
158,0.47
159,0.967
160,0.41379999999999995
161,0.13620000000000002
162,0.3676
163,0.09459999999999999
164,0.3474
165,0.2667
166,0.4554
167,0.8268
168,0.1076
169,0.9082000000000001
170,0.7954
171,0.5975
172,0.9854
173,0.7592000000000001
174,0.5177
175,0.8296
176,0.441
177,0.7634000000000001
178,0.9752
179,0.18080000000000002
180,0.010599999999999998
181,0.9048
182,0.2266
183,0.976
184,0.1704
185,0.3402
186,0.981
187,0.7851
188,0.3798
189,0.155
190,0.6839999999999999
191,0.0832
192,0.28559999999999997
193,0.1487
194,0.9521999999999999
195,0.5516000000000001
196,0.664
197,0.477
198,0.6868
199,0.0272
200,0.6524
201,0.6166
202,0.4095
203,0.2828
204,0.051
205,0.34959999999999997
206,0.3306
207,0.6963999999999999
208,0.30069999999999997
209,0.7944
210,0.3744
211,0.8463999999999999
212,0.724
213,0.226
214,0.397
215,0.2524
216,0.9400999999999999
217,0.2894
218,0.5303
219,0.2782
220,0.0042
221,0.53
222,0.5624
223,0.0508
224,0.8088
225,0.045
226,0.9197
227,0.1918
228,0.8885000000000001
229,0.43119999999999997
230,0.2636
231,0.5374000000000001
232,0.2682
233,0.7543
234,0.0572
235,0.7222999999999999
236,0.6952
237,0.8940999999999999
238,0.378
239,0.8917
240,0.6358
241,0.8618
242,0.934
243,0.361
244,0.571
245,0.8722000000000001
246,0.7414
247,0.4698
248,0.9674
249,0.32720000000000005
250,0.5246
251,0.7464
252,0.36419999999999997
253,0.0562
254,0.1896
255,0.6544000000000001
256,0.6127
257,0.1704
258,0.031
259,0.4154
260,0.9583999999999999
261,0.5065999999999999
262,0.8744000000000001
263,0.6255999999999999
264,0.796
265,0.7702
266,0.3241
267,0.0766
268,0.8386
269,0.21339999999999998
270,0.4434
271,0.6998
272,0.4976
273,0.1279
274,0.7796000000000001
275,0.0128
276,0.7356
277,0.5002
278,0.175
279,0.8762
280,0.1548
281,0.2752
282,0.17479999999999998
283,0.7652
284,0.35019999999999996
285,0.7061
286,0.4226
287,0.3576
288,0.9072
289,0.9186
290,0.2186
291,0.09640000000000001
292,0.3418
293,0.385
294,0.6474
295,0.6079
296,0.7577
297,0.2344
298,0.6116
299,0.9898
300,0.5504
301,0.276
302,0.572
303,0.6024
304,0.8440000000000001
305,0.4586
306,0.1115
307,0.5366
308,0.4662
309,0.39339999999999997
310,0.0228
311,0.735
312,0.14659999999999998
313,0.33730000000000004
314,0.37539999999999996
315,0.5335
316,0.5812999999999999
317,0.6454
318,0.757
319,0.5788
320,0.8868
321,0.8444
322,0.7704
323,0.4254
324,0.155
325,0.0469
326,0.53
327,0.9046
328,0.4839
329,0.0078
330,0.7867
331,0.18980000000000002
332,0.9012
333,0.40879999999999994
334,0.10239999999999999
335,0.9843999999999999
336,0.9389999999999998
337,0.1176
338,0.20450000000000002
339,0.353
340,0.0463
341,0.5218
342,0.5204
343,0.36460000000000004
344,0.5386
345,0.8126
346,0.9263
347,0.40969999999999995
348,0.19840000000000002
349,0.9344
350,0.3217
351,0.5758
352,0.5088
353,0.4976
354,0.5112000000000001
355,0.8535999999999999
356,0.674
357,0.6408
358,0.6979
359,0.8111999999999999
360,0.7278
361,0.5468
362,0.6277999999999999
363,0.3926
364,0.8284
365,0.6348
366,0.9823999999999999
367,0.3194
368,0.9778
369,0.8847
370,0.2318
371,0.6401
372,0.4336
373,0.9518
374,0.7296
375,0.9714
376,0.2945
377,0.7198
378,0.8612
379,0.28719999999999996
380,0.0397
381,0.7882
382,0.9515999999999999
383,0.048799999999999996
384,0.8188
385,0.9057999999999999
386,0.307
387,0.20879999999999999
388,0.9134
389,0.6295999999999999
390,0.125
391,0.6735
392,0.6747000000000001
393,0.0212
394,0.8939
395,0.5846
396,0.7538
397,0.637
398,0.7003999999999999
399,0.2258
400,0.1506
401,0.981
402,0.9895
403,0.0466
404,0.3306
405,0.4212
406,0.3337
407,0.0258
408,0.9434
409,0.3852
410,0.29769999999999996
411,0.2465
412,0.3904
413,0.46120000000000005
414,0.5484
415,0.7956000000000001
416,0.45020000000000004
417,0.08460000000000001
418,0.09079999999999999
419,0.567
420,0.8362
421,0.8124
422,0.34559999999999996
423,0.7879
424,0.33540000000000003
425,0.6692
426,0.8881
427,0.9032
428,0.5843
429,0.45520000000000005
430,0.7744
431,0.28469999999999995
432,0.6800999999999999
433,0.791
434,0.6128
435,0.965
436,0.7678
437,0.8722
438,0.3074
439,0.3712
440,0.5366000000000001
441,0.8513999999999999
442,0.0108
443,0.5884
444,0.18880000000000002
445,0.0401
446,0.0406
447,0.21939999999999998
448,0.9486
449,0.27540000000000003
450,0.2188
451,0.2514
452,0.272
453,0.8785000000000001
454,0.5883999999999999
455,0.3718
456,0.0487
457,0.0812
458,0.11660000000000001
459,0.9188000000000001
460,0.642
461,0.381
462,0.3554
463,0.1812
464,0.1253
465,0.9935999999999999
466,0.3316
467,0.8438
468,0.682
469,0.18159999999999998
470,0.578
471,0.6128
472,0.5942
473,0.2851
474,0.8735999999999999
475,0.3852
476,0.136
477,0.0166
478,0.7822
479,0.0712
480,0.1318
481,0.2782
482,0.7734
483,0.6532
484,0.977
485,0.213
486,0.8406
487,0.9984
488,0.39130000000000004
489,0.6012
490,0.4804
491,0.4358
492,0.25780000000000003
493,0.1558
494,0.5638
495,0.6632
496,0.63
497,0.7612
498,0.909
499,0.18259999999999998
500,0.5432
501,0.0048000000000000004
502,0.75
503,0.797
504,0.5986
505,0.19380000000000003
506,0.079
507,0.209
508,0.6152
509,0.174
510,0.21760000000000002
511,0.6162
512,0.3136
513,0.6814
514,0.7672
515,0.5972
516,0.13040000000000002
517,0.6361
518,0.7754000000000001
519,0.0076
520,0.8368
521,0.6582
522,0.3188
523,0.12940000000000002
524,0.484
525,0.5638
526,0.011
527,0.4492
528,0.3356
529,0.0964
530,0.938
531,0.0538
532,0.46749999999999997
533,0.0432
534,0.7616
535,0.30579999999999996
536,0.5675999999999999
537,0.6632
538,0.8502
539,0.4997
540,0.6642000000000001
541,0.7258
542,0.364
543,0.4044
544,0.5873999999999999
545,0.8113
546,0.19840000000000002
547,0.27190000000000003
548,0.4134
549,0.29369999999999996
550,0.581
551,0.5096
552,0.9903000000000001
553,0.13470000000000001
554,0.307
555,0.9078
556,0.09720000000000001
557,0.8465
558,0.5723999999999999
559,0.7966
560,0.8846
561,0.527
562,0.0136
563,0.0422
564,0.32520000000000004
565,0.6518
566,0.8877
567,0.1698
568,0.6867000000000001
569,0.7004
570,0.376
571,0.5636
572,0.7335
573,0.287
574,0.36960000000000004
575,0.3194
576,0.226
577,0.5973999999999999
578,0.9279
579,0.8074000000000001
580,0.5377000000000001
581,0.16620000000000001
582,0.8018000000000001
583,0.3722
584,0.08879999999999999
585,0.0382
586,0.9495
587,0.425
588,0.0218
589,0.6998
590,0.711
591,0.7411000000000001
592,0.174
593,0.253
594,0.0578
595,0.0194
596,0.4364
597,0.834
598,0.29719999999999996
599,0.1503
600,0.0886
601,0.5671999999999999
602,0.7819
603,0.4169999999999999
604,0.9493
605,0.2061
606,0.026699999999999998
607,0.9346000000000001
608,0.6901999999999999
609,0.311
610,0.9752000000000001
611,0.6518
612,0.5751999999999999
613,0.3356
614,0.41759999999999997
615,0.2516
616,0.07830000000000001
617,0.0098
618,0.3316
619,0.4679
620,0.44620000000000004
621,0.14239999999999997
622,0.5332
623,0.1402
624,0.898
625,0.7912000000000001
626,0.29359999999999997
627,0.4119
628,0.2642
629,0.4014
630,0.033600000000000005
631,0.10919999999999999
632,0.9302999999999999
633,0.4898
634,0.25839999999999996
635,0.2162
636,0.907
637,0.9431999999999999
638,0.7932
639,0.8295999999999999
640,0.2404
641,0.7142
642,0.9185
643,0.8166
644,0.48160000000000003
645,0.6684000000000001
646,0.5678
647,0.6576
648,0.6778
649,0.235
650,0.0644
651,0.81
652,0.0266
653,0.15039999999999998
654,0.235
655,0.08499999999999999
656,0.18580000000000002
657,0.0991
658,0.0364
659,0.999999
660,0.454
661,0.6254
662,0.21359999999999998
663,0.1998
664,0.4874
665,0.5897
666,0.8326
667,0.1366
668,0.9693999999999999
669,0.886
670,0.8102
671,0.2066
672,0.032200000000000006
673,0.3204
674,0.1572
675,0.8356
676,0.7516
677,0.6812
678,0.9472
679,0.1384
680,0.952
681,0.26080000000000003
682,0.44099999999999995
683,0.0451
684,0.7724
685,0.4356
686,0.4478
687,0.9643999999999999
688,0.2358
689,0.888
690,0.7126
691,0.6903999999999999
692,0.35960000000000003
693,0.2382
694,0.12259999999999999
695,0.194
696,0.9068
697,0.29879999999999995
698,0.8022
699,0.6003999999999999
700,0.5388
701,0.0916
702,0.6918
703,0.0156
704,0.16440000000000002
705,0.832
706,0.9313
707,0.5558000000000001
708,0.9244000000000001
709,0.2612
710,0.4232
711,0.3794
712,0.1728
713,0.7507999999999999
714,0.39260000000000006
715,0.9847999999999999
716,0.8088
717,0.9054
718,0.16560000000000002
719,0.07819999999999999
720,0.8456
721,0.492
722,0.5408000000000001
723,0.06620000000000001
724,0.5868
725,0.8204
726,0.5924
727,0.6592
728,0.6194
729,0.7488
730,0.5312000000000001
731,0.8742
732,0.799
733,0.0658
734,0.3006
735,0.6306
736,0.001
737,0.34340000000000004
738,0.8256000000000001
739,0.3808
740,0.5857
741,0.0618
742,0.1446
743,0.36
744,0.5588
745,0.9476
746,0.2238
747,0.1436
748,0.2148
749,0.1582
750,0.11959999999999998
751,0.1758
752,0.7776000000000001
753,0.5973999999999999
754,0.8662
755,0.1303
756,0.08
757,0.8812
758,0.4089
759,0.4967
760,0.7814000000000001
761,0.9793999999999999
762,0.5676
763,0.8200000000000001
764,0.9628
765,0.8175999999999999
766,0.1239
767,0.43079999999999996
768,0.35019999999999996
769,0.024399999999999998
770,0.6998
771,0.003
772,0.27580000000000005
773,0.6796
774,0.49279999999999996
775,0.3246
776,0.1038
777,0.2316
778,0.42479999999999996
779,0.7034
780,0.1726
781,0.20439999999999997
782,0.4386
783,0.9843999999999999
784,0.997
785,0.7833
786,0.972
787,0.2092
788,0.4612
789,0.855
790,0.8532
791,0.4816
792,0.11500000000000002
793,0.22260000000000002
794,0.124
795,0.4302
796,0.0804
797,0.055
798,0.1074
799,0.39560000000000006
800,0.511
801,0.3138
802,0.3668
803,0.2504
804,0.3426
805,0.5244
806,0.7493000000000001
807,0.5036
808,0.503
809,0.2974
810,0.7425999999999999
811,0.131
812,0.47959999999999997
813,0.2664
814,0.2641
815,0.5156000000000001
816,0.0828
817,0.1152
818,0.2437
819,0.5406
820,0.026099999999999998
821,0.6732
822,0.2504
823,0.1616
824,0.5768
825,0.7179
826,0.19080000000000003
827,0.4778
828,0.805
829,0.7526999999999999
830,0.4432
831,0.4726
832,0.35969999999999996
833,0.2252
834,0.523
835,0.9172
836,0.164
837,0.0162
838,0.0955
839,0.1079
840,0.47759999999999997
841,0.09770000000000001
842,0.2502
843,0.028
844,0.5958
845,0.113
846,0.8684000000000001
847,0.4851
848,0.7557
849,0.3176
850,0.843
851,0.6901999999999999
852,0.2378
853,0.2404
854,0.74
855,0.5274
856,0.6352
857,0.0668
858,0.7136
859,0.6522
860,0.0552
861,0.45200000000000007
862,0.7205999999999999
863,0.5528000000000001
864,0.24459999999999998
865,0.8634
866,0.5446
867,0.724
868,0.499
869,0.878
870,0.8044
871,0.4494
872,0.6196
873,0.165
874,0.15639999999999998
875,0.24559999999999998
876,0.8572
877,0.985
878,0.7054
879,0.5138
880,0.9612
881,0.9188000000000001
882,0.6584000000000001
883,0.8377999999999999
884,0.7864
885,0.032600000000000004
886,0.6941999999999999
887,0.0658
888,0.5417000000000001
889,0.1748
890,0.7444
891,0.1428
892,0.18380000000000002
893,0.395
894,0.877
895,0.0854
896,0.5738
897,0.3256
898,0.8284
899,0.5078
900,0.1856
901,0.44020000000000004
902,0.1938
903,0.6428
904,0.39570000000000005
905,0.9662
906,0.23859999999999998
907,0.281
908,0.9154
909,0.7734
910,0.438
911,0.1359
912,0.378
913,0.39139999999999997
914,0.3174
915,0.7766000000000001
916,0.8233999999999999
917,0.0644
918,0.1998
919,0.5594000000000001
920,0.8148
921,0.48619999999999997
922,0.6018
923,0.2653
924,0.039
925,0.7296
926,0.7396
927,0.8495999999999999
928,0.6846000000000001
929,0.5933999999999999
930,0.44020000000000004
931,0.3891
932,0.8407
933,0.4002
934,0.8592
935,0.4978
936,0.7081
937,0.19940000000000002
938,0.4216
939,0.5262
940,0.5512000000000001
941,0.08020000000000001
942,0.2892
943,0.17759999999999998
944,0.8919
945,0.8704000000000001
946,0.5536000000000001
947,0.35119999999999996
948,0.42479999999999996
949,0.921
950,0.034600000000000006
951,0.46340000000000003
952,0.38539999999999996
953,0.6252
954,0.8602
955,0.307
956,0.4406
957,0.4704
958,0.354
959,0.6518
960,0.7704
961,0.6745
962,0.274
963,0.0723
964,0.23919999999999997
965,0.7118
966,0.8554
967,0.9519
968,0.8981
969,0.6759999999999999
970,0.8271999999999999
971,0.12079999999999999
972,0.706
973,0.7421
974,0.464
975,0.6496
976,0.6688000000000001
977,0.8422
978,0.4554
979,0.461
980,0.002
981,0.485
982,0.5127999999999999
983,0.2286
984,0.7196
985,0.7098
986,0.9809999999999999
987,0.957
988,0.995
989,0.46719999999999995
990,0.9325
991,0.9561999999999999
992,0.25160000000000005
993,0.6174
994,0.7283999999999999
995,0.35219999999999996
996,0.7632
997,0.4036
998,0.198
999,0.6434
1000,0.7817
