id,Subscribed
1,0.26125
2,0.10200000000000001
3,0.13425
4,0.346
5,0.714
6,0.27825
7,0.15625
8,0.06125
9,0.397
10,0.48050000000000004
11,0.27449999999999997
12,0.94675
13,0.07975
14,0.07300000000000001
15,0.13324999999999998
16,0.501
17,0.48024999999999995
18,0.3545
19,0.22525
20,0.49674999999999997
21,0.296
22,0.629
23,0.90625
24,0.93625
25,0.5895
26,0.884
27,0.7235
28,0.214
29,0.3015
30,0.34075
31,0.746
32,0.63675
33,0.094
34,0.808
35,0.8817499999999999
36,0.42725
37,0.197
38,0.18825000000000003
39,0.44999999999999996
40,0.9585
41,0.5587500000000001
42,0.8714999999999999
43,0.9470000000000001
44,0.217
45,0.6305000000000001
46,0.98125
47,0.40725
48,0.061
49,0.96625
50,0.14575
51,0.6875
52,0.14725000000000002
53,0.512
54,0.67375
55,0.6757500000000001
56,0.8675
57,0.321
58,0.43474999999999997
59,0.6395
60,0.31
61,0.934
62,0.88675
63,0.31075
64,0.692
65,0.2635
66,0.539
67,0.29424999999999996
68,0.20425
69,0.7294999999999999
70,0.31275
71,0.8535
72,0.9257500000000001
73,0.492
74,0.1515
75,0.48975
76,0.9415
77,0.4045
78,0.7625000000000001
79,0.54
80,0.8214999999999999
81,0.00675
82,0.6415
83,0.7022499999999999
84,0.994
85,0.59075
86,0.10674999999999998
87,0.5515
88,0.26275000000000004
89,0.61125
90,0.8654999999999999
91,0.9695
92,0.88575
93,0.40075
94,0.99825
95,0.71425
96,0.90325
97,0.763
98,0.63475
99,0.6015
100,0.308
101,0.373
102,0.82575
103,0.48975
104,0.80525
105,0.01875
106,0.088
107,0.2425
108,0.52725
109,0.7415
110,0.5565
111,0.0675
112,0.30624999999999997
113,0.59425
114,0.41625
115,0.99125
116,0.64125
117,0.769
118,0.094
119,0.26425
120,0.52325
121,0.71275
122,0.46525000000000005
123,0.39575
124,0.8845000000000001
125,0.462
126,0.35250000000000004
127,0.40825
128,0.6242500000000001
129,0.02375
130,0.5995
131,0.10500000000000001
132,0.067
133,0.6305000000000001
134,0.11025
135,0.0695
136,0.46075
137,0.669
138,0.68325
139,0.9864999999999999
140,0.9689999999999999
141,0.8805000000000001
142,0.94
143,0.34800000000000003
144,0.6980000000000001
145,0.1275
146,0.364
147,0.5914999999999999
148,0.40800000000000003
149,0.525
150,0.6890000000000001
151,0.9285000000000001
152,0.66325
153,0.11274999999999999
154,0.8145
155,0.326
156,0.55925
157,0.8654999999999999
158,0.479
159,0.953
160,0.40375000000000005
161,0.14075000000000001
162,0.364
163,0.0985
164,0.355
165,0.25925
166,0.456
167,0.82175
168,0.106
169,0.915
170,0.7885
171,0.5902499999999999
172,0.9854999999999999
173,0.7394999999999999
174,0.5195000000000001
175,0.83775
176,0.44425000000000003
177,0.7695000000000001
178,0.96475
179,0.1825
180,0.008749999999999999
181,0.911
182,0.22774999999999998
183,0.9690000000000001
184,0.175
185,0.34650000000000003
186,0.9855
187,0.79175
188,0.37675
189,0.16075
190,0.674
191,0.08075
192,0.2825
193,0.15425
194,0.951
195,0.5615
196,0.6435
197,0.47000000000000003
198,0.68875
199,0.025750000000000002
200,0.6487499999999999
201,0.6112500000000001
202,0.41025
203,0.28025
204,0.053500000000000006
205,0.35
206,0.3325
207,0.697
208,0.306
209,0.801
210,0.37850000000000006
211,0.8332499999999999
212,0.705
213,0.2265
214,0.3995
215,0.2535
216,0.94625
217,0.289
218,0.535
219,0.27625
220,0.0045
221,0.5327500000000001
222,0.5567500000000001
223,0.052000000000000005
224,0.8174999999999999
225,0.044750000000000005
226,0.918
227,0.193
228,0.9035
229,0.433
230,0.26725
231,0.515
232,0.26775
233,0.7582500000000001
234,0.056749999999999995
235,0.70575
236,0.70475
237,0.8915000000000001
238,0.384
239,0.87775
240,0.6575
241,0.85575
242,0.9285000000000001
243,0.361
244,0.5832499999999999
245,0.88825
246,0.79
247,0.46249999999999997
248,0.969
249,0.328
250,0.53725
251,0.7582500000000001
252,0.37049999999999994
253,0.05725
254,0.19225000000000003
255,0.64675
256,0.62675
257,0.1775
258,0.0305
259,0.4125
260,0.9590000000000001
261,0.50125
262,0.8907499999999999
263,0.6205
264,0.7997500000000001
265,0.7637499999999999
266,0.32975
267,0.0705
268,0.829
269,0.2105
270,0.4355
271,0.68475
272,0.501
273,0.13175
274,0.7815000000000001
275,0.012
276,0.7495
277,0.49374999999999997
278,0.1725
279,0.8562500000000001
280,0.1525
281,0.2745
282,0.16975
283,0.76975
284,0.34975
285,0.7185
286,0.422
