id,Subscribed
1,0.26375000000000004
2,0.11000000000000001
3,0.137
4,0.3395
5,0.7044999999999999
6,0.276
7,0.11850000000000001
8,0.075
9,0.41150000000000003
10,0.50075
11,0.27925
12,0.95
13,0.06749999999999999
14,0.0575
15,0.15399999999999997
16,0.47450000000000003
17,0.492
18,0.33775
19,0.228
20,0.52725
21,0.30925
22,0.66025
23,0.9045000000000001
24,0.92975
25,0.61925
26,0.8715
27,0.725
28,0.2235
29,0.32099999999999995
30,0.34025000000000005
31,0.7445
32,0.60875
33,0.09625
34,0.7362500000000001
35,0.91025
36,0.4095
37,0.1755
38,0.196
39,0.45425000000000004
40,0.9544999999999999
41,0.5487500000000001
42,0.87825
43,0.9317500000000001
44,0.21225
45,0.6225
46,0.971
47,0.4455
48,0.035500000000000004
49,0.98275
50,0.14725
51,0.7048749999999999
52,0.1415
53,0.5215
54,0.632
55,0.6265000000000001
56,0.8435
57,0.319
58,0.44225000000000003
59,0.623125
60,0.31425
61,0.9365000000000001
62,0.882
63,0.31599999999999995
64,0.7030000000000001
65,0.28600000000000003
66,0.5395000000000001
67,0.2845
68,0.19974999999999998
69,0.72575
70,0.3105
71,0.87075
72,0.94425
73,0.48175
74,0.16275
75,0.49724999999999997
76,0.8322499999999999
77,0.41150000000000003
78,0.78075
79,0.53525
80,0.8145
81,0.04025
82,0.6015
83,0.712
84,0.9730000000000001
85,0.6034999999999999
86,0.122
87,0.55425
88,0.23225
89,0.61275
90,0.9027499999999999
91,0.9595
92,0.864
93,0.38025
94,0.998
95,0.71975
96,0.93
97,0.73825
98,0.64525
99,0.5872499999999999
100,0.319
101,0.369875
102,0.824
103,0.506
104,0.8247500000000001
105,0.012
106,0.0945
107,0.25775
108,0.531
109,0.76175
110,0.5744999999999999
111,0.07525
112,0.27575
113,0.628
114,0.3605
115,0.996
116,0.6427499999999999
117,0.70375
118,0.10500000000000001
119,0.26075000000000004
120,0.52775
121,0.7144999999999999
122,0.45775
123,0.4085
124,0.911
125,0.48100000000000004
126,0.34525
127,0.435
128,0.655
129,0.028250000000000004
130,0.5449999999999999
131,0.10400000000000001
132,0.04325
133,0.62775
134,0.121
135,0.0655
136,0.46
137,0.6757500000000001
138,0.71375
139,0.9807499999999999
140,0.9472499999999999
141,0.8875000000000001
142,0.9244999999999999
143,0.356
144,0.7114999999999999
145,0.107375
146,0.366
147,0.6014999999999999
148,0.42000000000000004
149,0.509
150,0.70575
151,0.898
152,0.665
153,0.10525
154,0.8087499999999999
155,0.33375
156,0.5994999999999999
157,0.8602500000000001
158,0.4765
159,0.9630000000000001
160,0.39025
161,0.14175
162,0.3645
163,0.08825000000000001
164,0.3325
165,0.2515
166,0.454
167,0.7987500000000001
168,0.09725
169,0.9295000000000001
170,0.8002500000000001
171,0.60275
172,0.9855
173,0.767
174,0.50725
175,0.867
176,0.4425
177,0.77925
178,0.959
179,0.17375
180,0.026249999999999996
181,0.9335
182,0.2335
183,0.9722500000000001
184,0.1385
185,0.3265
186,0.9834999999999999
187,0.78925
188,0.35674999999999996
189,0.17525000000000002
190,0.68075
191,0.08925
192,0.29625
193,0.13425
194,0.9372499999999999
195,0.5645
196,0.67675
197,0.478
198,0.67825
199,0.04175
200,0.65625
201,0.619
202,0.425
203,0.2665
204,0.05
205,0.3544999999999999
206,0.32675
207,0.7484999999999999
208,0.29175
209,0.7962500000000001
210,0.38050000000000006
211,0.8454999999999999
212,0.657
213,0.21500000000000002
214,0.41050000000000003
215,0.26
216,0.9452499999999999
217,0.307
218,0.5365
219,0.2685
220,0.00425
221,0.51175
222,0.5645
223,0.06425
224,0.7997500000000001
225,0.046000000000000006
226,0.9297500000000001
227,0.194
228,0.9457500000000001
229,0.39775000000000005
230,0.27075
231,0.5325
232,0.2655
233,0.756
234,0.043375
235,0.6722500000000001
236,0.73325
237,0.8965000000000001
238,0.37324999999999997
239,0.8997499999999999
240,0.71625
241,0.83375
242,0.9225
243,0.346
244,0.55675
245,0.82125
246,0.84275
247,0.44525
248,0.9405
249,0.27025
250,0.5395
251,0.76775
252,0.362
253,0.051250000000000004
254,0.2015
255,0.66825
256,0.63925
257,0.132
258,0.01925
259,0.44175
260,0.96475
261,0.50225
262,0.881
263,0.6165
264,0.7792500000000001
265,0.77075
266,0.3125
267,0.054
268,0.84
269,0.1825
270,0.42125
271,0.742
272,0.492
273,0.1245
274,0.77725
275,0.013500000000000002
276,0.7577499999999999
277,0.531
278,0.19325
279,0.88025
280,0.159
281,0.28500000000000003
282,0.21025000000000002
283,0.7422500000000001
284,0.39349999999999996
285,0.7135
286,0.43574999999999997
287,0.38625
288,0.8260000000000001
289,0.8527500000000001
290,0.19974999999999998
291,0.10125
292,0.33575
293,0.38475
294,0.67425
295,0.5914999999999999
296,0.658
297,0.249
298,0.61425
299,0.972
300,0.57275
301,0.27325
302,0.588
303,0.60875
304,0.7999999999999999
305,0.46325000000000005
306,0.113125
307,0.5545
308,0.49074999999999996
309,0.379
310,0.035250000000000004
311,0.72625
312,0.15575
313,0.34800000000000003
314,0.361375
315,0.51525
316,0.59725
317,0.6725
318,0.74025
319,0.5675
320,0.9272500000000001
321,0.81925
322,0.7609999999999999
323,0.455
324,0.148
325,0.051500000000000004
326,0.54425
327,0.889
328,0.5700000000000001
329,0.014750000000000001
330,0.8474999999999999
331,0.177
332,0.9005000000000001
333,0.40075
334,0.10200000000000001
335,0.9675
336,0.952
337,0.11425
338,0.2175
339,0.33999999999999997
340,0.0325
341,0.46349999999999997
342,0.5285
343,0.37375
344,0.5487500000000001
345,0.81775
346,0.92475
347,0.4275
348,0.21025
349,0.94225
350,0.36524999999999996
351,0.5884999999999999
352,0.50825
353,0.50975
354,0.46875
355,0.862
356,0.68425
357,0.6395
358,0.67225
359,0.8047500000000001
360,0.7370000000000001
361,0.56325
362,0.6124999999999999
363,0.4315
364,0.8355
365,0.57675
366,0.97475
367,0.33725000000000005
368,0.9109999999999999
369,0.8125
370,0.25975
371,0.60725
372,0.45
373,0.9682499999999999
374,0.793
375,0.9087500000000001
376,0.27549999999999997
377,0.732
378,0.879
379,0.3105
380,0.03775
381,0.787
382,0.9175
383,0.04625
384,0.792
385,0.89775
386,0.28925
387,0.1865
388,0.9187500000000001
389,0.63325
390,0.147
391,0.6837500000000001
392,0.6677500000000001
393,0.01675
394,0.90025
395,0.5852499999999999
396,0.72625
397,0.666
398,0.61075
399,0.24275000000000002
400,0.16075
401,0.97575
402,0.98525
403,0.04875
404,0.31875
405,0.4215
406,0.3325
407,0.018
408,0.92325
409,0.39275
410,0.28325
411,0.23625000000000002
412,0.37875000000000003
413,0.4645
414,0.5880000000000001
415,0.75025
416,0.461
417,0.08925000000000001
418,0.07125
419,0.5630000000000001
420,0.8305
421,0.8105
422,0.35
423,0.749
424,0.31825000000000003
425,0.68275
426,0.89125
427,0.9005000000000001
428,0.5785
429,0.4325
430,0.7545000000000001
431,0.26849999999999996
432,0.631
433,0.7807499999999999
434,0.60625
435,0.9394999999999999
436,0.741
437,0.91075
438,0.27949999999999997
439,0.37050000000000005
440,0.55
441,0.7769999999999999
442,0.00675
443,0.5855
444,0.19724999999999998
445,0.05425000000000001
446,0.05225
447,0.21775
448,0.96275
449,0.28500000000000003
450,0.22875
451,0.237
452,0.26825
453,0.8995
454,0.59275
455,0.395
456,0.05475
457,0.0795
458,0.1095
459,0.9085
460,0.6275
461,0.367375
462,0.355
463,0.15099999999999997
464,0.13275
465,0.98575
466,0.36575
467,0.8604999999999999
468,0.6877499999999999
469,0.17250000000000001
470,0.582
471,0.59825
472,0.621
473,0.29475
474,0.8695
475,0.387625
476,0.14900000000000002
477,0.028
478,0.75425
479,0.07675000000000001
480,0.15375
481,0.28175
482,0.752
483,0.6275
484,0.9817499999999999
485,0.18675
486,0.8505
487,0.9944999999999999
488,0.42225
489,0.6134999999999999
490,0.47250000000000003
491,0.43274999999999997
492,0.27075
493,0.1085
494,0.5827500000000001
495,0.65825
496,0.6479999999999999
497,0.768
498,0.9085
499,0.18150000000000002
500,0.5437500000000001
501,0.0027500000000000003
502,0.7464999999999999
503,0.8102499999999999
504,0.61875
505,0.18275000000000002
506,0.07675
507,0.20825
508,0.5635
509,0.196
510,0.22275
511,0.5782499999999999
512,0.31975
513,0.68625
514,0.823
515,0.58775
516,0.12175
517,0.64525
518,0.7827500000000001
519,0.0175
520,0.8477499999999999
521,0.67525
522,0.3205
523,0.1195
524,0.4825
525,0.5395000000000001
526,0.040999999999999995
527,0.465
528,0.31625000000000003
529,0.09725
530,0.95175
531,0.049499999999999995
532,0.50175
533,0.060750000000000005
534,0.75825
535,0.303
536,0.5885
537,0.679
538,0.8447499999999999
539,0.50425
540,0.6615
541,0.7162499999999999
542,0.37375
543,0.43124999999999997
544,0.6164999999999999
545,0.82875
546,0.19125000000000003
547,0.2905
548,0.426
549,0.30275
550,0.60425
551,0.49125
552,0.982
553,0.118
554,0.30524999999999997
555,0.84275
556,0.11699999999999999
557,0.8525
558,0.558
559,0.80525
560,0.8347499999999999
561,0.49174999999999996
562,0.017
563,0.048
564,0.3365
565,0.62375
566,0.85025
567,0.16875
568,0.6780000000000002
569,0.7045
570,0.37575000000000003
571,0.5672499999999999
572,0.75275
573,0.28524999999999995
574,0.37025
575,0.3245
576,0.22625
577,0.5907499999999999
578,0.9095000000000001
579,0.8162500000000001
580,0.52325
581,0.16775
582,0.77925
583,0.3565
584,0.07700000000000001
585,0.037000000000000005
586,0.95775
587,0.44425
588,0.02775
589,0.70575
590,0.719
591,0.73975
592,0.21025
593,0.251
594,0.06875
595,0.02275
596,0.4365
597,0.844
598,0.29375
599,0.14675
600,0.071
601,0.5845
602,0.77825
603,0.416
604,0.968
605,0.20525000000000002
606,0.017499999999999998
607,0.94275
608,0.68575
609,0.30274999999999996
610,0.9724999999999999
611,0.65175
612,0.6005
613,0.35875
614,0.409625
615,0.267
616,0.0715
617,0.009750000000000002
618,0.34175
619,0.49425
620,0.43475
621,0.13975
622,0.5477500000000001
623,0.15075
624,0.93475
625,0.8167500000000001
626,0.274
627,0.40425
628,0.2625
629,0.38999999999999996
630,0.03225
631,0.12425
632,0.889
633,0.5015
634,0.25775000000000003
635,0.2215
636,0.89275
637,0.95575
638,0.80525
639,0.8344999999999999
640,0.20275
641,0.6835
642,0.9115
643,0.7925000000000001
644,0.5115000000000001
645,0.6572500000000001
646,0.556
647,0.7137499999999999
648,0.66225
649,0.249
650,0.055
651,0.81075
652,0.02075
653,0.16175
654,0.21175000000000002
655,0.085
656,0.19374999999999998
657,0.07925
658,0.04525
659,0.9822500000000001
660,0.4525
661,0.65325
662,0.21825
663,0.19625000000000004
664,0.49049999999999994
665,0.608
666,0.83625
667,0.11675
668,0.94275
669,0.8895
670,0.80025
671,0.2115
672,0.025
673,0.304
674,0.14825
675,0.804
676,0.8312499999999999
677,0.68025
678,0.91825
679,0.15399999999999997
680,0.9412499999999999
681,0.28550000000000003
682,0.44025
683,0.035750000000000004
684,0.7555
685,0.444
686,0.44499999999999995
687,0.9577499999999999
688,0.25625
689,0.8725
690,0.7097500000000001
691,0.69975
692,0.33125
693,0.23950000000000002
694,0.15849999999999997
695,0.20174999999999998
696,0.875
697,0.2985
698,0.74175
699,0.5932499999999999
700,0.529
701,0.11125000000000002
702,0.6905000000000001
703,0.006999999999999999
704,0.16825
705,0.8465
706,0.9452499999999999
707,0.484
708,0.9317500000000001
709,0.25025000000000003
710,0.41424999999999995
711,0.386
712,0.172
713,0.77375
714,0.38775000000000004
715,0.98675
716,0.8025
717,0.8895
718,0.17675
719,0.0975
720,0.8415
721,0.52725
722,0.52125
723,0.086
724,0.59725
725,0.75975
726,0.567
727,0.68425
728,0.61725
729,0.7805000000000001
730,0.5785
731,0.7709999999999999
732,0.8095
733,0.07874999999999999
734,0.32699999999999996
735,0.6332500000000001
736,0.00375
737,0.33825000000000005
738,0.84325
739,0.3765
740,0.592
741,0.0565
742,0.146
743,0.35575
744,0.5357500000000001
745,0.95375
746,0.1965
747,0.13899999999999998
748,0.24
749,0.1745
750,0.136
751,0.19724999999999998
752,0.7705
753,0.61925
754,0.7985
755,0.14750000000000002
756,0.07325
757,0.9029999999999999
758,0.41625
759,0.543
760,0.764
761,0.9630000000000001
762,0.533
763,0.8325
764,0.97075
765,0.851
766,0.14500000000000002
767,0.41375
768,0.34625
769,0.028000000000000004
770,0.6725000000000001
771,0.00875
772,0.27999999999999997
773,0.7214999999999999
774,0.51875
775,0.3295
776,0.11674999999999999
777,0.23075
778,0.42725
779,0.7149999999999999
780,0.1815
781,0.21225
782,0.4225
783,0.98025
784,0.98375
785,0.7802500000000001
786,0.953
787,0.20175
788,0.44075000000000003
789,0.88125
790,0.90575
791,0.48150000000000004
792,0.127
793,0.22575
794,0.124
795,0.42800000000000005
796,0.08524999999999999
797,0.06875
798,0.09825
799,0.406
800,0.50925
801,0.26975
802,0.39575000000000005
803,0.25475000000000003
804,0.32675
805,0.5815
806,0.7557499999999999
807,0.50025
808,0.5215000000000001
809,0.28125
810,0.766
811,0.14825
812,0.49474999999999997
813,0.27575000000000005
814,0.248
815,0.514
816,0.0865
817,0.13224999999999998
818,0.24025
819,0.5277499999999999
820,0.027250000000000003
821,0.6737500000000001
822,0.25525
823,0.15325
824,0.56125
825,0.72425
826,0.20274999999999999
827,0.53125
828,0.86
829,0.75725
830,0.417875
831,0.48174999999999996
832,0.35375
833,0.20925000000000002
834,0.50825
835,0.913
836,0.17674999999999996
837,0.0255
838,0.10925000000000001
839,0.10975000000000001
840,0.50725
841,0.10675000000000001
842,0.2525
843,0.033499999999999995
844,0.64625
845,0.10875000000000001
846,0.8395
847,0.48124999999999996
848,0.7835000000000001
849,0.3345
850,0.86775
851,0.67725
852,0.22975
853,0.26375
854,0.7617499999999999
855,0.5387500000000001
856,0.622
857,0.0675
858,0.71575
859,0.68975
860,0.06325
861,0.45425000000000004
862,0.7517499999999999
863,0.5690000000000001
864,0.25075000000000003
865,0.8384999999999999
866,0.5505
867,0.72525
868,0.50075
869,0.886
870,0.8457499999999999
871,0.4
872,0.601
873,0.1525
874,0.13024999999999998
875,0.235
876,0.8472500000000001
877,0.99575
878,0.766
879,0.51975
880,0.953
881,0.908
882,0.69225
883,0.7215
884,0.7255
885,0.04325
886,0.702125
887,0.08574999999999999
888,0.5085000000000001
889,0.20949999999999996
890,0.6537499999999999
891,0.16724999999999998
892,0.15325
893,0.39875
894,0.87525
895,0.08725000000000001
896,0.57825
897,0.33975
898,0.8165
899,0.49624999999999997
900,0.18075000000000002
901,0.41824999999999996
902,0.20075
903,0.6435
904,0.402
905,0.96875
906,0.23049999999999998
907,0.285
908,0.9025
909,0.78375
910,0.4445
911,0.1335
912,0.381
913,0.37325
914,0.33875
915,0.81375
916,0.87525
917,0.06525
918,0.16575
919,0.561
920,0.7955
921,0.49175
922,0.63125
923,0.2555
924,0.0375
925,0.724
926,0.735
927,0.895
928,0.6605000000000001
929,0.60775
930,0.44575
931,0.38125000000000003
932,0.81175
933,0.4015
934,0.8322499999999999
935,0.51675
936,0.74725
937,0.1995
938,0.427
939,0.479
940,0.5375000000000001
941,0.09675
942,0.3
943,0.154
944,0.8995000000000001
945,0.8917499999999999
946,0.52125
947,0.33975
948,0.429
949,0.89
950,0.043625
951,0.4675
952,0.37975
953,0.644
954,0.8717499999999999
955,0.30725
956,0.42524999999999996
957,0.478
958,0.3465
959,0.647625
960,0.7822500000000001
961,0.63075
962,0.26475000000000004
963,0.0815
964,0.23399999999999999
965,0.726
966,0.84925
967,0.9657499999999999
968,0.8287499999999999
969,0.6665
970,0.8335
971,0.10125
972,0.7282500000000001
973,0.7475
974,0.49825
975,0.63025
976,0.6705
977,0.7922499999999999
978,0.454
979,0.51325
980,0.0052499999999999995
981,0.49375
982,0.52325
983,0.23875
984,0.7184999999999999
985,0.7525000000000001
986,0.97725
987,0.95525
988,0.99475
989,0.46375000000000005
990,0.937
991,0.9652499999999999
992,0.25675000000000003
993,0.6054999999999999
994,0.728
995,0.37749999999999995
996,0.733
997,0.40625
998,0.2155
999,0.64625
1000,0.7795000000000001
