id,Subscribed
1,0.05827521931402817
2,0.013848571607593585
3,0.01473772174240692
4,0.14604407640213557
5,0.8593188460055805
6,0.0821775515212729
7,0.012406551320086539
8,0.0068563952469517095
9,0.25601942176063636
10,0.6434735742836152
11,0.07253050315108135
12,0.9656902719917373
13,0.007230656289142675
14,0.0057122744641473905
15,0.014477267235636661
16,0.5062878730514533
17,0.5790853010135343
18,0.1616914456374624
19,0.049018460940699865
20,0.6763656973409562
21,0.11858127879096253
22,0.8230858577544341
23,0.9431624484366196
24,0.9643224438561262
25,0.7800070821223181
26,0.9381077837188484
27,0.8768027805521068
28,0.02914016724145775
29,0.13260109569977616
30,0.14737598650363268
31,0.8691282103981198
32,0.8041181509817927
33,0.008763445198127998
34,0.8983903691441237
35,0.9652285648124506
36,0.28605124625176376
37,0.026557594171627626
38,0.031187956947197656
39,0.4665169584617448
40,0.9738490247549174
41,0.7208980555874844
42,0.9479083693689175
43,0.965413039015822
44,0.03476522720737411
45,0.8463435419230623
46,0.9733385258872587
47,0.4136522353935937
48,0.003194598880825615
49,0.9773277603239541
50,0.017927589544582283
51,0.8520750704630595
52,0.016403613226735066
53,0.6773564065283886
54,0.8035489518156608
55,0.7741724472683066
56,0.9301263356164938
57,0.14189519942067136
58,0.42255482038459047
59,0.776880292322133
60,0.12472450890817043
61,0.9662449928092579
62,0.9369715158197124
63,0.11817117218577618
64,0.8298856504993606
65,0.05773853759653086
66,0.6551942864466727
67,0.07683640111887632
68,0.025406113401925265
69,0.8948786852276929
70,0.12072278891567179
71,0.9435967388712145
72,0.9632347651342336
73,0.5469043628501705
74,0.019494920023759695
75,0.4688770665649502
76,0.9098251155087413
77,0.3138030538745673
78,0.8961628000398688
79,0.6154097096452875
80,0.9284523398829863
81,0.0014275357490531148
82,0.7356679939391176
83,0.8600194712969719
84,0.9730357595184238
85,0.7493065833620127
86,0.012011308632415296
87,0.6707134414534073
88,0.03597069074857669
89,0.8209001981982755
90,0.9516901528158435
91,0.9732082672449649
92,0.9516423791134093
93,0.2815573192167652
94,0.9853360591632352
95,0.8681350537140584
96,0.9599909318671099
97,0.8807908786535273
98,0.8267145802370003
99,0.6633858808917659
100,0.1361188737855471
101,0.29180409501748183
102,0.9200062137348861
103,0.6296989788701686
104,0.9155286410596191
105,0.001929237079943355
106,0.008572530959490576
107,0.05398483884883344
108,0.6617307055952829
109,0.8865484637240367
110,0.7550975202738175
111,0.00835158430849473
112,0.08092363005837011
113,0.8077003583454112
114,0.09576157155133053
115,0.983259006072073
116,0.8343780519915444
117,0.8340402905992487
118,0.01046053208667596
119,0.0643840005133526
120,0.676280515061742
121,0.8731782538734517
122,0.4298799338772698
123,0.3542726476896698
124,0.9556490686585312
125,0.5520715192907578
126,0.1834335747706672
127,0.4259874848076327
128,0.8293914745334809
129,0.0030789161868949345
130,0.6569252248943194
131,0.011052475629380755
132,0.0042369974253627495
133,0.8081279155586971
134,0.011268979536930885
135,0.006793206234192595
136,0.569215307058428
137,0.758631196433377
138,0.8807241035328561
139,0.9807207979964935
140,0.9653250699062099
141,0.9379201838417112
142,0.9670789401459404
143,0.2126630440074743
144,0.8757267976618959
145,0.01047311970624793
146,0.27899462956380994
147,0.8146292406830923
148,0.5340632684774514
149,0.5222847997928408
150,0.8690429386101794
151,0.9463471814882048
152,0.821568833284459
153,0.009735941498990455
154,0.9166520176878872
155,0.11351220785587672
156,0.750363999067478
157,0.9363704274567793
158,0.5617489924173591
159,0.9733226514891101
160,0.2667794241922821
161,0.014668120682991259
162,0.25831267846910666
163,0.007956799708526644
164,0.15871780256002602
165,0.053956420397888935
166,0.5091806021020246
167,0.8958936008076871
168,0.01119234482351357
169,0.9591584442343742
170,0.9099433212564406
171,0.7248474723280184
172,0.9778927141888023
173,0.8922332612147543
174,0.6053043578188942
175,0.9529086675213657
176,0.48345922478787673
177,0.8909917713438051
178,0.9671673184432777
179,0.025978942515837766
180,0.00248144089560981
181,0.9700376862466723
182,0.033366744231079756
183,0.9687397778006582
184,0.014926908542019314
185,0.12270147726354595
186,0.9805647089686076
187,0.9002900928625416
188,0.2116467191935655
189,0.02273855747435532
190,0.8539074031854953
191,0.009049433238934194
192,0.0863384435391174
193,0.012612827752062435
194,0.9713517795460606
195,0.7415431842041247
196,0.8115969549035846
197,0.4433882951390764
198,0.8635942120422831
199,0.00279364295767119
200,0.8395797731517398
201,0.8643210286839843
202,0.461895607019635
203,0.0754866100334064
204,0.005479716029941775
205,0.1512591546554506
206,0.10946945251215941
207,0.9087837534323975
208,0.10088687166681501
209,0.891342160581444
210,0.2416820838954769
211,0.9152067564224061
212,0.8200534049107049
213,0.037015851662929054
214,0.39551298738710206
215,0.05734544521163576
216,0.960850866689263
217,0.11392539943215528
218,0.7075725931365907
219,0.06626493608638075
220,0.0009268484468514199
221,0.6783173288215504
222,0.7116260670099416
223,0.004145775054497239
224,0.901050953268463
225,0.005870591965896875
226,0.9665181153052333
227,0.030575654372367568
228,0.9626182727821566
229,0.30463089999201504
230,0.06767297489561706
231,0.7157663482745945
232,0.06643492089323529
233,0.9026452986113116
234,0.003846312252152665
235,0.8171659073124413
236,0.8742085531834204
237,0.9465523621637929
238,0.2670079200087988
239,0.9619222435378239
240,0.8928539453423717
241,0.9308917430934258
242,0.9607776605475521
243,0.1605802746497362
244,0.6366337427501064
245,0.9362806218090229
246,0.9458049172851722
247,0.3862470473853865
248,0.9649437701746019
249,0.12104239182048812
250,0.6948772612872233
251,0.882679063037414
252,0.19991835981748812
253,0.006080400865005025
254,0.027248043302523943
255,0.8410083958505683
256,0.8049922932954847
257,0.0182819459267309
258,0.002249197309354625
259,0.3573965109277579
260,0.9646175282021099
261,0.6179886183388621
262,0.9346859446337177
263,0.8024699121783287
264,0.8968244784973488
265,0.8998623728766408
266,0.11404718745574084
267,0.00477506463274757
268,0.9177535099399319
269,0.027617827812329094
270,0.37140968133705266
271,0.8874045350370139
272,0.6526309173774465
273,0.015058227693294025
274,0.892055127957187
275,0.0012362522182450498
276,0.8570288505037773
277,0.7362267715128636
278,0.02220039537260194
279,0.9493818680106668
280,0.01832951631035685
281,0.07765224128079468
282,0.042395982668494925
283,0.8887618571811744
284,0.49808953942919987
285,0.8767523376094668
286,0.3842768488372107
287,0.40368711978492855
288,0.932554122577243
289,0.9309645717050105
290,0.02592645428371185
291,0.010466436619484789
292,0.13962885247535883
293,0.22752380166082517
294,0.8215363280821049
295,0.7173293922249108
296,0.8331803262018839
297,0.03986904609084893
298,0.7738850652222011
299,0.9778112338760779
300,0.7433327263885857
301,0.06290022221704707
302,0.7448972488301361
303,0.7768301491678867
304,0.8809907380184292
305,0.512363613320335
306,0.01298421377465188
307,0.7144027603178761
308,0.551371089948797
309,0.23255685356909153
310,0.002847979651372195
311,0.8172118132339453
312,0.01694541133102175
313,0.1749214390927228
314,0.24645962492031104
315,0.6582931572649707
316,0.767183007057233
317,0.8247182577555541
318,0.8712227536487799
319,0.7285789711098561
320,0.959622350128278
321,0.9109835478271779
322,0.9056460054095078
323,0.4797981400254452
324,0.013287988742190409
325,0.006152953024554155
326,0.6847602958069363
327,0.9435715957615021
328,0.8161024326798892
329,0.002022437133070095
330,0.9297416715019575
331,0.019847760775740297
332,0.9480289791260353
333,0.32908695389757164
334,0.01071706497805612
335,0.9719104328643299
336,0.9667183581395945
337,0.016656080061909554
338,0.024432041039718806
339,0.20309466846818452
340,0.003881230203414865
341,0.543367650393773
342,0.6414858390979077
343,0.3397698108525305
344,0.6890596008894133
345,0.9156011217751171
346,0.9481555789927858
347,0.35105341915539773
348,0.02283377043606595
349,0.9621888973110239
350,0.19147165271221622
351,0.744347798731205
352,0.7262808223374111
353,0.6829677389937905
354,0.5459095931522387
355,0.9334933507701478
356,0.8177425336602931
357,0.82397741808693
358,0.8129551164569536
359,0.9008952771749501
360,0.8687533185482772
