id,Subscribed
1,0.267
2,0.103
3,0.132
4,0.345
5,0.713
6,0.282
7,0.15
8,0.059
9,0.398
10,0.483
11,0.275
12,0.955
13,0.079
14,0.067
15,0.129
16,0.517
17,0.482
18,0.336
19,0.226
20,0.5
21,0.298
22,0.652
23,0.892
24,0.935
25,0.602
26,0.879
27,0.734
28,0.217
29,0.315
30,0.343
31,0.745
32,0.62
33,0.086
34,0.776
35,0.9
36,0.445
37,0.201
38,0.182
39,0.444
40,0.964
41,0.574
42,0.882
43,0.939
44,0.224
45,0.63
46,0.973
47,0.409
48,0.065
49,0.937
50,0.155
51,0.68
52,0.141
53,0.513
54,0.708
55,0.656
56,0.832
57,0.32
58,0.438
59,0.644
60,0.304
61,0.927
62,0.883
63,0.334
64,0.723
65,0.245
66,0.54
67,0.29
68,0.202
69,0.712
70,0.301
71,0.877
72,0.948
73,0.494
74,0.143
75,0.478
76,0.916
77,0.407
78,0.784
79,0.528
80,0.795
81,0.007
82,0.653
83,0.705
84,0.993
85,0.588
86,0.111
87,0.547
88,0.269
89,0.608
90,0.872
91,0.959
92,0.893
93,0.394
94,0.999
95,0.714
96,0.905
97,0.743
98,0.674
99,0.617
100,0.307
101,0.367
102,0.825
103,0.49
104,0.803
105,0.017
106,0.085
107,0.243
108,0.516
109,0.73
110,0.545
111,0.063
112,0.295
113,0.604
114,0.426
115,0.997
116,0.626
117,0.738
118,0.101
119,0.27
120,0.514
121,0.701
122,0.453
123,0.385
124,0.902
125,0.461
126,0.351
127,0.411
128,0.634
129,0.021
130,0.582
131,0.098
132,0.069
133,0.633
134,0.106
135,0.076
136,0.464
137,0.657
138,0.668
139,0.98
140,0.954
141,0.887
142,0.949
143,0.344
144,0.698
145,0.126
146,0.36
147,0.613
148,0.413
149,0.52
150,0.69
151,0.908
152,0.655
153,0.123
154,0.807
155,0.332
156,0.577
157,0.889
158,0.47
159,0.972
160,0.41
161,0.152
162,0.366
163,0.107
164,0.353
165,0.252
166,0.457
167,0.808
168,0.105
169,0.919
170,0.799
171,0.587
172,0.995
173,0.761
174,0.524
175,0.829
176,0.441
177,0.763
178,0.966
179,0.184
180,0.01
181,0.915
182,0.232
183,0.979
184,0.174
185,0.347
186,0.985
187,0.786
188,0.378
189,0.162
190,0.624
191,0.07
192,0.288
193,0.146
194,0.965
195,0.556
196,0.696
197,0.477
198,0.683
199,0.032
200,0.642
201,0.619
202,0.404
203,0.274
204,0.057
205,0.358
206,0.337
207,0.689
208,0.309
209,0.811
210,0.374
211,0.839
212,0.722
213,0.231
214,0.412
215,0.248
216,0.945
217,0.293
218,0.533
219,0.28
220,0.005
221,0.532
222,0.559
223,0.055
224,0.809
225,0.043
226,0.926
227,0.19
228,0.922
229,0.435
230,0.276
231,0.521
232,0.262
233,0.758
234,0.056
235,0.707
236,0.719
237,0.899
238,0.375
239,0.91
240,0.649
241,0.864
242,0.929
243,0.365
244,0.573
245,0.871
246,0.766
247,0.474
248,0.969
249,0.326
250,0.542
251,0.756
252,0.381
253,0.058
254,0.199
255,0.651
256,0.625
257,0.179
258,0.028
259,0.436
260,0.971
261,0.487
262,0.867
263,0.609
264,0.802
265,0.755
266,0.324
267,0.066
268,0.842
269,0.214
270,0.43
271,0.688
272,0.506
273,0.135
274,0.771
275,0.011
276,0.753
277,0.488
278,0.17
279,0.847
280,0.147
281,0.266
282,0.156
283,0.749
284,0.352
285,0.737
286,0.428
287,0.355
288,0.875
289,0.912
290,0.229
291,0.088
292,0.346
293,0.383
294,0.67
295,0.601
296,0.748
297,0.228
298,0.607
299,0.986
300,0.553
301,0.272
302,0.563
303,0.595
304,0.836
305,0.451
306,0.112
307,0.519
308,0.465
309,0.408
310,0.018
311,0.724
312,0.14
313,0.339
314,0.372
315,0.551
316,0.579
317,0.635
318,0.75
319,0.58
320,0.906
321,0.855
322,0.774
323,0.437
324,0.149
325,0.052
326,0.538
327,0.897
328,0.497
329,0.009
330,0.764
331,0.198
332,0.878
333,0.403
334,0.109
335,0.984
336,0.924
337,0.11
338,0.207
339,0.349
340,0.05
341,0.53
342,0.498
343,0.34
344,0.55
345,0.804
346,0.928
347,0.419
348,0.206
349,0.942
350,0.33
351,0.581
352,0.515
353,0.512
354,0.499
355,0.853
356,0.672
357,0.643
358,0.684
359,0.821
360,0.725
361,0.552
362,0.616
363,0.384
364,0.845
365,0.648
366,0.982
367,0.311
368,0.981
369,0.866
370,0.238
371,0.614
372,0.433
373,0.961
374,0.726
375,0.978
376,0.305
377,0.704
378,0.856
379,0.294
380,0.034
381,0.789
382,0.962
383,0.049
384,0.835
385,0.909
386,0.31
387,0.215
388,0.923
389,0.612
390,0.133
391,0.679
392,0.66
393,0.024
394,0.914
395,0.593
396,0.757
397,0.629
398,0.681
399,0.225
400,0.154
401,0.974
402,0.976
403,0.041
404,0.306
405,0.406
406,0.341
407,0.035
408,0.951
409,0.38
410,0.287
411,0.254
412,0.402
413,0.462
414,0.585
415,0.794
416,0.452
417,0.089
418,0.093
419,0.567
420,0.828
421,0.805
422,0.35
423,0.782
424,0.333
425,0.691
426,0.88
427,0.918
428,0.572
429,0.463
430,0.781
431,0.281
432,0.678
433,0.797
434,0.623
435,0.953
436,0.739
437,0.894
438,0.316
439,0.364
440,0.539
441,0.841
442,0.012
443,0.57
444,0.196
445,0.036
446,0.031
447,0.23
448,0.957
449,0.278
450,0.227
451,0.249
452,0.273
453,0.888
454,0.596
455,0.377
456,0.053
457,0.08
458,0.115
459,0.911
460,0.639
461,0.379
462,0.342
463,0.178
464,0.142
465,0.994
466,0.322
467,0.858
468,0.715
469,0.185
470,0.589
471,0.632
472,0.566
473,0.291
474,0.873
475,0.387
476,0.136
477,0.02
478,0.768
479,0.072
480,0.138
481,0.283
482,0.772
483,0.659
484,0.988
485,0.213
486,0.851
487,0.998
488,0.401
489,0.599
490,0.481
491,0.425
492,0.257
493,0.145
494,0.548
495,0.664
496,0.618
497,0.773
498,0.901
499,0.176
500,0.541
501,0.004
502,0.736
503,0.806
504,0.606
505,0.2
506,0.073
507,0.204
508,0.61
509,0.18
510,0.209
511,0.591
512,0.313
513,0.654
514,0.762
515,0.594
516,0.13
517,0.667
518,0.798
519,0.008
520,0.82
521,0.637
522,0.318
523,0.127
524,0.468
525,0.565
526,0.013
527,0.443
528,0.335
529,0.1
530,0.93
531,0.051
532,0.473
533,0.048
534,0.744
535,0.308
536,0.576
537,0.665
538,0.862
539,0.508
540,0.682
541,0.728
542,0.371
543,0.397
544,0.592
545,0.818
546,0.193
547,0.263
548,0.405
549,0.285
550,0.568
551,0.505
552,0.991
553,0.131
554,0.312
555,0.907
556,0.096
557,0.857
558,0.583
559,0.791
560,0.895
561,0.504
562,0.014
563,0.04
564,0.325
565,0.628
566,0.87
567,0.171
568,0.697
569,0.706
570,0.368
571,0.56
572,0.735
573,0.289
574,0.376
575,0.328
576,0.221
577,0.598
578,0.925
579,0.812
580,0.527
581,0.166
582,0.787
583,0.382
584,0.094
585,0.038
586,0.95
587,0.42
588,0.022
589,0.7
590,0.721
591,0.746
592,0.168
593,0.251
594,0.045
595,0.03
596,0.429
597,0.814
598,0.299
599,0.151
600,0.087
601,0.557
602,0.788
603,0.421
604,0.977
605,0.208
606,0.029
607,0.936
608,0.692
609,0.319
610,0.97
611,0.658
612,0.544
613,0.329
614,0.424
615,0.253
616,0.09
617,0.006
618,0.331
619,0.469
620,0.448
621,0.137
622,0.534
623,0.157
624,0.913
625,0.819
626,0.296
627,0.418
628,0.264
629,0.388
630,0.033
631,0.118
632,0.941
633,0.493
634,0.261
635,0.216
636,0.891
637,0.944
638,0.779
639,0.833
640,0.239
641,0.709
642,0.92
643,0.823
644,0.486
645,0.666
646,0.571
647,0.645
648,0.676
649,0.241
650,0.062
651,0.826
652,0.023
653,0.158
654,0.235
655,0.075
656,0.187
657,0.102
