id,Subscribed
1,0.282875
2,0.11650000000000002
3,0.163
4,0.325625
5,0.71425
6,0.2455
7,0.1425
8,0.06999999999999999
9,0.361125
10,0.51425
11,0.248875
12,0.91325
13,0.09025000000000001
14,0.06775
15,0.12275
16,0.48350000000000004
17,0.477875
18,0.323625
19,0.23162500000000003
20,0.5692499999999999
21,0.30637499999999995
22,0.63175
23,0.8875000000000001
24,0.9295
25,0.64725
26,0.8505
27,0.7637499999999999
28,0.19862499999999997
29,0.315375
30,0.33949999999999997
31,0.771375
32,0.75025
33,0.13075
34,0.7314999999999999
35,0.9014999999999999
36,0.395375
37,0.18775
38,0.18012499999999998
39,0.476875
40,0.945125
41,0.558625
42,0.89025
43,0.934625
44,0.21250000000000002
45,0.6357500000000001
46,0.9745000000000001
47,0.41974999999999996
48,0.051125
49,0.96
50,0.141375
51,0.7281249999999999
52,0.14175000000000001
53,0.49337499999999995
54,0.6158750000000001
55,0.535375
56,0.878875
57,0.31975
58,0.452375
59,0.5740000000000001
60,0.325875
61,0.92725
62,0.869875
63,0.32499999999999996
64,0.6365000000000001
65,0.29150000000000004
66,0.51675
67,0.32
68,0.162
69,0.860125
70,0.28062499999999996
71,0.8649999999999999
72,0.8476250000000001
73,0.478
74,0.168875
75,0.449
76,0.82525
77,0.41662499999999997
78,0.827
79,0.5155000000000001
80,0.8297500000000001
81,0.009625
82,0.572125
83,0.7255
84,0.98825
85,0.598125
86,0.102375
87,0.5098750000000001
88,0.256
89,0.6727500000000001
90,0.8936250000000001
91,0.903125
92,0.9345
93,0.403875
94,0.9788749999999999
95,0.6847500000000001
96,0.9368749999999999
97,0.7818749999999999
98,0.6205
99,0.5278750000000001
100,0.32412500000000005
101,0.3948749999999999
102,0.78475
103,0.5265000000000001
104,0.7887500000000001
105,0.035625000000000004
106,0.08675
107,0.23199999999999998
108,0.516
109,0.775375
110,0.542375
111,0.11737500000000001
112,0.285875
113,0.691625
114,0.367
115,0.9785
116,0.6505
117,0.715375
118,0.08950000000000001
119,0.26225
120,0.5432499999999999
121,0.732375
122,0.446875
123,0.399375
124,0.8738750000000001
125,0.46612500000000007
126,0.356125
127,0.455125
128,0.6625
129,0.03862500000000001
130,0.526875
131,0.10587499999999998
132,0.040125
133,0.658125
134,0.10175000000000001
135,0.055875
136,0.47562499999999996
137,0.675
138,0.69075
139,0.9867499999999999
140,0.9356250000000002
141,0.8544999999999999
142,0.93025
143,0.35225
144,0.6961249999999999
145,0.08
146,0.363375
147,0.5678749999999999
148,0.46512499999999996
149,0.468625
150,0.7742499999999999
151,0.9502499999999998
152,0.665625
153,0.12137500000000001
154,0.7667499999999999
155,0.34800000000000003
156,0.5675
157,0.826125
158,0.466125
159,0.96025
160,0.4305
161,0.13425
162,0.37612500000000004
163,0.08762500000000001
164,0.339
165,0.264375
166,0.50475
167,0.8049999999999999
168,0.097375
169,0.8930000000000001
170,0.8186250000000002
171,0.5301250000000001
172,0.8984999999999999
173,0.769
174,0.5013749999999999
175,0.9199999999999999
176,0.40637500000000004
177,0.7172499999999999
178,0.927625
179,0.21525
180,0.05637499999999999
181,0.9433750000000001
182,0.23087500000000002
183,0.9755
184,0.126625
185,0.30299999999999994
186,0.967125
187,0.7945000000000001
188,0.36325
189,0.13875
190,0.7000000000000001
191,0.127
192,0.312625
193,0.09025000000000001
194,0.9892500000000001
195,0.580875
196,0.6219999999999999
197,0.483625
198,0.686875
199,0.030375000000000003
200,0.696375
201,0.64425
202,0.410125
203,0.23687499999999997
204,0.048625
205,0.3435
206,0.30125
207,0.8172499999999999
208,0.28187500000000004
209,0.77175
210,0.37274999999999997
211,0.7968750000000001
212,0.64925
213,0.234125
214,0.406375
215,0.26275
216,0.914375
217,0.307375
218,0.522
219,0.26437499999999997
220,0.009
221,0.5117499999999999
222,0.63325
223,0.027249999999999996
224,0.809875
225,0.060125
226,0.936375
227,0.19375
228,0.839375
229,0.38025000000000003
230,0.263375
231,0.5855
232,0.278125
233,0.783375
234,0.10237500000000001
235,0.66
236,0.6795000000000001
237,0.9085000000000001
238,0.402
239,0.9120000000000001
240,0.787875
241,0.8191249999999999
242,0.933625
243,0.354625
244,0.5566249999999999
245,0.8079999999999998
246,0.8602499999999998
247,0.42074999999999996
248,0.957625
249,0.278375
250,0.5596249999999999
251,0.68525
252,0.33299999999999996
253,0.064375
254,0.186
255,0.7016249999999999
256,0.62425
257,0.13075
258,0.017875000000000002
259,0.381875
260,0.92875
261,0.47750000000000004
262,0.88575
263,0.590125
264,0.7565000000000001
265,0.7995
266,0.328
267,0.019125000000000003
268,0.8673750000000001
269,0.211625
270,0.41312499999999996
271,0.7395
272,0.49949999999999994
273,0.09050000000000001
274,0.737
275,0.021875
276,0.7067500000000001
277,0.6040000000000001
278,0.17187500000000003
279,0.9126249999999999
280,0.1915
281,0.25175000000000003
282,0.21900000000000003
283,0.7625000000000001
284,0.444625
285,0.7201249999999999
286,0.41925
287,0.4611250000000001
288,0.7631249999999999
289,0.8028749999999999
290,0.188
291,0.130625
292,0.34075
293,0.40962499999999996
294,0.7177500000000001
295,0.5796250000000001
296,0.72575
297,0.20800000000000002
298,0.630875
299,0.972
300,0.604625
301,0.282625
302,0.67175
303,0.6495
304,0.77325
305,0.45625000000000004
306,0.1595
307,0.54175
308,0.47375
309,0.368
310,0.061750000000000006
311,0.6596249999999999
312,0.18300000000000002
313,0.34750000000000003
314,0.36275
315,0.49712500000000004
316,0.599625
317,0.6614999999999999
318,0.757125
319,0.633
320,0.8905
321,0.7301249999999999
322,0.694
323,0.48500000000000004
324,0.126625
325,0.076125
326,0.559
327,0.89725
328,0.7010000000000001
329,0.036375000000000005
330,0.8587500000000001
331,0.14250000000000002
332,0.89025
333,0.40825
334,0.083375
335,0.94825
336,0.9708749999999999
337,0.125
338,0.20937500000000003
339,0.37324999999999997
340,0.048375
341,0.504
342,0.5332500000000001
343,0.43262500000000004
344,0.5885
345,0.851125
346,0.902125
347,0.40712500000000007
348,0.17675000000000005
349,0.898
350,0.32237499999999997
351,0.607375
352,0.582
353,0.553375
354,0.46187500000000004
355,0.8618750000000002
356,0.665
357,0.698375
358,0.6565000000000001
359,0.720625
360,0.713125
361,0.533625
362,0.632125
363,0.47837500000000005
364,0.8801249999999998
365,0.5802499999999999
366,0.9361250000000001
367,0.333375
368,0.95575
369,0.7618750000000001
370,0.27525
371,0.64125
372,0.46162499999999995
373,0.96225
374,0.8451249999999999
375,0.8800000000000001
376,0.29424999999999996
377,0.7831250000000001
378,0.8439999999999999
379,0.275125
380,0.05500000000000001
381,0.766
382,0.931125
383,0.039749999999999994
384,0.815625
385,0.8666250000000001
386,0.24862499999999998
387,0.17975
388,0.8595
389,0.6051249999999999
390,0.16874999999999998
391,0.6577500000000001
392,0.7458750000000001
393,0.019000000000000003
394,0.80425
395,0.6057499999999999
396,0.696375
397,0.64475
398,0.699625
399,0.254
400,0.138875
401,0.9700000000000001
402,0.9834999999999999
