id,Subscribed
1,0.26843
2,0.11837500000000001
3,0.130225
4,0.33703
5,0.6947399999999999
6,0.28170999999999996
7,0.134405
8,0.06194
9,0.37816
10,0.49007999999999996
11,0.25648000000000004
12,0.9503999999999999
13,0.069385
14,0.063645
15,0.14338
16,0.48197
17,0.48258
18,0.33901500000000007
19,0.234595
20,0.520545
21,0.29659
22,0.6377700000000002
23,0.89087
24,0.9609099999999999
25,0.5898
26,0.86214
27,0.7492099999999999
28,0.19841999999999999
29,0.316295
30,0.34432999999999997
31,0.716805
32,0.635425
33,0.08782999999999999
34,0.7761300000000001
35,0.9262
36,0.39558000000000004
37,0.197635
38,0.20532999999999998
39,0.45451
40,0.966155
41,0.54954
42,0.88504
43,0.9236100000000002
44,0.22004500000000002
45,0.63692
46,0.9742649999999999
47,0.425035
48,0.03721
49,0.970045
50,0.15694
51,0.697605
52,0.15263
53,0.51723
54,0.62045
55,0.6063500000000001
56,0.8471700000000001
57,0.31689
58,0.44755
59,0.608825
60,0.31843
61,0.9360300000000001
62,0.88912
63,0.28974500000000003
64,0.6702
65,0.253155
66,0.51258
67,0.28687999999999997
68,0.20387
69,0.827475
70,0.32755500000000004
71,0.87245
72,0.931485
73,0.48220999999999997
74,0.1607
75,0.471315
76,0.8758450000000001
77,0.40119
78,0.77407
79,0.507
80,0.837375
81,0.013479999999999999
82,0.6065999999999999
83,0.695445
84,0.982155
85,0.57372
86,0.12135499999999999
87,0.5222100000000001
88,0.23814
89,0.614425
90,0.90847
91,0.952105
92,0.9142849999999999
93,0.39
94,0.99912
95,0.71306
96,0.9220600000000001
97,0.760835
98,0.6464949999999999
99,0.544365
100,0.32410000000000005
101,0.38197000000000003
102,0.8095000000000001
103,0.51334
104,0.8168399999999999
105,0.015470000000000001
106,0.08493
107,0.24765500000000001
108,0.51474
109,0.7458549999999999
110,0.5746800000000001
111,0.07477
112,0.30127000000000004
113,0.614125
114,0.34471
115,0.99181
116,0.64883
117,0.73339
118,0.10216499999999999
119,0.26225
120,0.52802
121,0.70961
122,0.4429
123,0.41102500000000003
124,0.88681
125,0.4622200000000001
126,0.34873
127,0.4325
128,0.6600300000000001
129,0.023375
130,0.56108
131,0.11432
132,0.047465
133,0.64388
134,0.10955000000000001
135,0.06739
136,0.47198999999999997
137,0.637975
138,0.7177049999999999
139,0.99419
140,0.945025
141,0.89268
142,0.9504199999999999
143,0.35608
144,0.71659
145,0.11388000000000001
146,0.3584
147,0.614985
148,0.45343
149,0.48399
150,0.73546
151,0.91539
152,0.65472
153,0.09892999999999999
154,0.832875
155,0.31972500000000004
156,0.574375
157,0.86751
158,0.4671550000000001
159,0.980135
160,0.38964
161,0.14434999999999998
162,0.3695
163,0.08866
164,0.34272500000000006
165,0.25229
166,0.45312
167,0.7784250000000001
168,0.10278999999999999
169,0.92717
170,0.8027350000000001
171,0.5902499999999999
172,0.98969
173,0.747505
174,0.5037100000000001
175,0.88634
176,0.44944
177,0.7816700000000001
178,0.95862
179,0.19097500000000003
180,0.01975
181,0.9583349999999999
182,0.2232
183,0.976815
184,0.153895
185,0.32373
186,0.9954500000000001
187,0.76829
188,0.37
189,0.17008
190,0.67999
191,0.08205
192,0.29202
193,0.12673
194,0.9789700000000001
195,0.56844
196,0.6641600000000001
197,0.44332
198,0.6757200000000001
199,0.02782
200,0.67756
201,0.67686
202,0.42904
203,0.27666
204,0.0504
205,0.354675
206,0.315085
207,0.7738450000000001
208,0.30555499999999997
209,0.79644
210,0.37853000000000003
211,0.807965
212,0.68328
213,0.225155
214,0.40875999999999996
215,0.25462
216,0.94532
217,0.29941999999999996
218,0.52673
219,0.27102000000000004
220,0.00388
221,0.524315
222,0.5616700000000001
223,0.044845
224,0.8000300000000001
225,0.054765
226,0.93175
227,0.20656
228,0.9347300000000001
229,0.40285000000000004
230,0.25632000000000005
231,0.534455
232,0.26792000000000005
233,0.7358000000000001
234,0.04012
235,0.68013
236,0.7455200000000001
237,0.90277
238,0.37392000000000003
239,0.89979
240,0.74333
241,0.84933
242,0.93085
243,0.33443000000000006
244,0.54779
245,0.90552
246,0.8605499999999999
247,0.44350500000000004
248,0.957135
249,0.29610000000000003
250,0.5503950000000001
251,0.74243
252,0.35961
253,0.061950000000000005
254,0.18868000000000001
255,0.66947
256,0.6304850000000001
257,0.16849
258,0.021925
259,0.40216
260,0.9446249999999999
261,0.49402
262,0.8587699999999999
263,0.6673500000000001
264,0.78159
265,0.7696099999999999
266,0.32637
267,0.0527
268,0.83089
269,0.20861
270,0.42601
271,0.751745
272,0.493035
273,0.14732499999999998
274,0.78152
275,0.007660000000000001
276,0.719555
277,0.54918
278,0.1699
279,0.89017
280,0.15391000000000002
281,0.24726999999999996
282,0.20325000000000001
283,0.7612300000000001
284,0.439285
285,0.70197
286,0.42028999999999994
287,0.38662500000000005
288,0.86246
289,0.8754500000000001
290,0.208225
291,0.09847
292,0.346165
293,0.37677
294,0.645
295,0.5866549999999999
296,0.65964
297,0.23308
298,0.6055699999999999
299,0.98078
300,0.583955
301,0.26642000000000005
302,0.56807
303,0.59875
304,0.80854
305,0.4601
306,0.1293
307,0.534625
308,0.47722
309,0.36762
310,0.024739999999999998
311,0.6581100000000001
312,0.15868500000000002
313,0.33560999999999996
314,0.3845
315,0.5202600000000001
316,0.590595
317,0.706245
318,0.7467000000000001
319,0.5607850000000001
320,0.9241750000000001
321,0.81249
322,0.751635
323,0.43803
324,0.13943000000000003
325,0.055990000000000005
326,0.5290900000000001
327,0.8955
328,0.62107
329,0.01258
330,0.8464200000000001
331,0.17301
332,0.90073
333,0.39516000000000007
334,0.10416
335,0.976755
336,0.9441799999999999
337,0.14736
338,0.19884000000000002
339,0.35893
340,0.039225
341,0.494475
342,0.5463000000000001
343,0.37754
344,0.5228349999999999
345,0.79505
346,0.908525
347,0.41347500000000004
348,0.17976499999999998
349,0.92957
350,0.35290999999999995
351,0.5811499999999999
352,0.5461
353,0.53328
354,0.48505
355,0.85806
356,0.6597999999999999
357,0.6400300000000001
358,0.6334700000000001
359,0.75913
360,0.7101099999999999
361,0.54033
362,0.6498200000000001
363,0.45710000000000006
364,0.837955
365,0.6186149999999999
366,0.95673
367,0.31539000000000006
368,0.9617899999999999
369,0.84144
370,0.24838
371,0.63405
372,0.45142
373,0.9800099999999999
374,0.8229
375,0.92613
376,0.29011
377,0.72521
378,0.8618
379,0.28956
380,0.04662
381,0.81045
382,0.9586
383,0.04545
384,0.773215
385,0.8970800000000001
386,0.27590000000000003
387,0.200995
388,0.92251
389,0.62504
390,0.120595
391,0.6909049999999999
392,0.67257
393,0.014070000000000003
394,0.903265
395,0.57495
396,0.7225599999999999
397,0.6312700000000001
398,0.66217
399,0.23046000000000003
400,0.15308499999999997
401,0.9685299999999999
402,0.9915799999999999
403,0.062945
404,0.32428999999999997
405,0.40545
406,0.33057
407,0.016470000000000002
408,0.9246600000000001
409,0.38600999999999996
410,0.30207999999999996
411,0.24401
412,0.36982000000000004
413,0.46205500000000005
414,0.55655
415,0.75664
416,0.44932000000000005
417,0.09584000000000001
418,0.074275
419,0.54576
420,0.8315899999999999
421,0.8151099999999999
422,0.35109999999999997
423,0.743
424,0.333295
425,0.68586
426,0.88085
427,0.88588
428,0.5941699999999999
429,0.43304000000000004
430,0.71588
431,0.29152000000000006
432,0.69961
433,0.78405
434,0.6099549999999999
435,0.97573
436,0.7414
437,0.9141400000000001
438,0.28620999999999996
439,0.36522
440,0.5294
441,0.8225849999999999
442,0.007710000000000001
443,0.5653199999999999
444,0.19035000000000002
445,0.04639
446,0.041985
447,0.197435
448,0.95917
449,0.28864999999999996
450,0.22487000000000001
451,0.24497
452,0.26957
453,0.90575
454,0.5701899999999999
455,0.40473
456,0.0612
457,0.08309000000000001
458,0.10751
459,0.86363
460,0.604665
461,0.36801
462,0.36133
463,0.17751
464,0.11833
465,0.9722500000000001
466,0.39303000000000005
467,0.86167
468,0.68885
469,0.16956000000000004
470,0.5818099999999999
471,0.57963
472,0.7119
473,0.282745
474,0.87168
475,0.37854
476,0.13793
477,0.01898
478,0.7637750000000001
479,0.07355
480,0.14043000000000003
481,0.28273
482,0.75729
483,0.63825
484,0.986955
485,0.2122
486,0.86391
487,0.99793
488,0.40588500000000005
489,0.5968899999999999
490,0.46531
491,0.43577000000000005
492,0.26045
493,0.1303
494,0.54369
495,0.6525650000000001
496,0.57653
497,0.752005
498,0.9126600000000001
499,0.183545
500,0.5473100000000001
501,0.00283
502,0.7385600000000001
503,0.81657
504,0.60598
505,0.18106
506,0.08408000000000002
507,0.21681
508,0.61315
509,0.17908
510,0.21691
511,0.584845
512,0.30216000000000004
513,0.6644000000000001
514,0.8148799999999999
515,0.58998
516,0.13212
517,0.5994999999999999
518,0.79084
519,0.01199
520,0.8095500000000001
521,0.76219
522,0.32038
523,0.12673
524,0.5018
525,0.5426900000000001
526,0.029135
527,0.4545100000000001
528,0.33877999999999997
529,0.09479000000000001
530,0.94726
531,0.05673
532,0.46207000000000004
533,0.04517499999999999
534,0.7695
535,0.30157999999999996
536,0.570935
537,0.6844800000000001
538,0.826835
539,0.49767000000000006
540,0.65879
541,0.70147
542,0.37961
543,0.44313
544,0.616995
545,0.8203399999999998
546,0.20097000000000004
547,0.28400999999999993
548,0.43014
549,0.31068000000000007
550,0.5985900000000001
551,0.49534999999999996
552,0.98633
553,0.10677999999999999
554,0.30567
555,0.875815
556,0.11059
557,0.8108200000000001
558,0.570815
559,0.86134
560,0.834825
561,0.49874999999999997
562,0.01007
563,0.052885
564,0.333465
565,0.6176699999999999
566,0.8644000000000001
567,0.16266
568,0.68098
569,0.700195
570,0.36535
571,0.5836100000000001
572,0.8135899999999999
573,0.27637
574,0.35946999999999996
575,0.310635
576,0.19589
577,0.5793900000000001
578,0.908295
579,0.8117000000000002
580,0.521985
581,0.17328999999999997
582,0.7971600000000001
583,0.36000999999999994
584,0.09028000000000001
585,0.03247
586,0.9404899999999999
587,0.43516
588,0.02461
589,0.6969899999999999
590,0.710605
591,0.72509
592,0.1897
593,0.25706
594,0.05117
595,0.020810000000000002
