id,Subscribed
1,0.06934704987644774
2,0.019507067838772874
3,0.02077889428228024
4,0.15600807238097056
5,0.8506420646368659
6,0.09270399617804803
7,0.01875252230323988
8,0.00972921654974372
9,0.26231418903639236
10,0.6353149651107934
11,0.0820762661431297
12,0.9649118366237512
13,0.01052062174760885
14,0.008751628439718582
15,0.02128477948639262
16,0.5049906165750611
17,0.5739902851707168
18,0.17095610639338546
19,0.05881222615434724
20,0.6681275027440639
21,0.12786647464406975
22,0.8131466020831482
23,0.9401686353610081
24,0.9642496836531722
25,0.7698424988527224
26,0.9340452687862775
27,0.8701921078914696
28,0.0379633163340126
29,0.14221998539978795
30,0.15781093458238885
31,0.8610919887982188
32,0.7954814061932773
33,0.0128758954508581
34,0.8919835076102225
35,0.9632986403486374
36,0.2916896017121973
37,0.03565351026785775
38,0.04038016973945041
39,0.46590132906902143
40,0.9733159181888693
41,0.7118507895039328
42,0.9446542446652904
43,0.9631176159097262
44,0.044567057354354414
45,0.8355359870850064
46,0.9733870245247714
47,0.41423053879393096
48,0.00495909367657163
49,0.9768568255700618
50,0.02529034798960427
51,0.8439995404386881
52,0.02371289674111743
53,0.6689513325005787
54,0.7937147964569419
55,0.7650433710962905
56,0.925711265320889
57,0.1511491362932676
58,0.4238698298380331
59,0.7680571190420207
60,0.13495479791300355
61,0.964591045819297
62,0.9343088044607802
63,0.12709900522863005
64,0.8211527215257102
65,0.06777019351250292
66,0.647531429265269
67,0.08782185369156705
68,0.03481105480182393
69,0.8920355965314984
70,0.13162790528853116
71,0.939989542088519
72,0.9614329353903266
73,0.5435936069106879
74,0.02685202949619339
75,0.4688740630615318
76,0.9080648462714392
77,0.3183344720916954
78,0.8895868631956654
79,0.6094744617692197
80,0.9237969535733555
81,0.0019124022885766302
82,0.7289138889949535
83,0.8512752885971313
84,0.9735696669121912
85,0.7398293947640121
86,0.017829660809656592
87,0.662674839271649
88,0.04660381228812528
89,0.810069661450998
90,0.9495222500360623
91,0.9720383584425984
92,0.9500696223179669
93,0.28731746031061967
94,0.9860646876283281
95,0.8599268929922659
96,0.9579956196635779
97,0.874438727145447
98,0.817207497066632
99,0.6568466240027256
100,0.1460505120073604
101,0.2965133531744565
102,0.9140279919593658
103,0.6237106115612123
104,0.9103439757406917
105,0.0026940140757358098
106,0.012513976698464751
107,0.06416774206731589
108,0.6539501421428997
109,0.8792238077385612
110,0.7456723876278272
111,0.011840448292258162
112,0.09254975479214009
113,0.7974919184324949
114,0.10865833094336577
115,0.9836853741735427
116,0.8247476282025157
117,0.8289065910940251
118,0.01525945145053512
119,0.0748848425915972
120,0.6684720669005977
121,0.8646225563011648
122,0.43050572683109767
123,0.3573361925481083
124,0.9519833282028191
125,0.5473067024859811
126,0.19209496557221106
127,0.42633866981775725
128,0.8206003442948767
129,0.00414634165074257
130,0.6519481077946183
131,0.01658129270151861
132,0.0064634712450805
133,0.7995864463187657
134,0.01643692798235557
135,0.010052511169235091
136,0.5642281856343003
137,0.7520095545158308
138,0.8723249401890217
139,0.9814481244177308
140,0.9642458557006199
141,0.9353938583763579
142,0.9662863643487857
143,0.2202070943228704
144,0.8674022293639014
145,0.01591663972170856
146,0.28312859642887256
147,0.8042761227524031
148,0.5301273069786382
149,0.5200634945405861
150,0.862200678683328
151,0.9446257508835625
152,0.8128357367958032
153,0.01439089194641201
154,0.9123082272832616
155,0.12431788112662007
156,0.741152209642874
157,0.93258461548537
158,0.5568243086059191
159,0.9737646172002098
160,0.273268928182162
161,0.02153716696283382
162,0.2641435901286274
163,0.01225065235544629
164,0.1683505497937089
165,0.06434608248221058
166,0.5062184651492865
167,0.8893634112914931
168,0.01600537930648654
