id,Subscribed
1,0.2708
2,0.1161
3,0.13435
4,0.33535
5,0.6990999999999999
6,0.2751
7,0.13640000000000002
8,0.06055
9,0.37764999999999993
10,0.49345
11,0.258
12,0.9451499999999999
13,0.0705
14,0.06415
15,0.14234999999999998
16,0.48114999999999997
17,0.4816
18,0.33685
19,0.23415
20,0.5276500000000001
21,0.3014
22,0.63745
23,0.8918
24,0.9550999999999998
25,0.5978
26,0.85965
27,0.74845
28,0.1985
29,0.31515
30,0.34409999999999996
31,0.7195
32,0.6494000000000001
33,0.09114999999999998
34,0.7746
35,0.9227500000000001
36,0.39820000000000005
37,0.1967
38,0.2046
39,0.45799999999999996
40,0.9643499999999999
41,0.55125
42,0.888
43,0.9248500000000001
44,0.2196
45,0.6380499999999999
46,0.9753499999999999
47,0.4233
48,0.038799999999999994
49,0.96935
50,0.1566
51,0.70195
52,0.15105
53,0.51605
54,0.61995
55,0.6
56,0.8507999999999999
57,0.31735
58,0.44684999999999997
59,0.60205
60,0.3193
61,0.93635
62,0.8885500000000001
63,0.29179999999999995
64,0.6687000000000001
65,0.25625
66,0.51335
67,0.28964999999999996
68,0.19869999999999996
69,0.83095
70,0.3214
71,0.8714500000000001
72,0.9248000000000001
73,0.4834
74,0.16045000000000004
75,0.46875
76,0.875
77,0.40185000000000004
78,0.7787499999999999
79,0.5072
80,0.8352999999999999
81,0.0137
82,0.60455
83,0.7012
84,0.98295
85,0.5771
86,0.1212
87,0.5205
88,0.23949999999999996
89,0.6229
90,0.90805
91,0.9430999999999999
92,0.9187500000000001
93,0.3916
94,0.9957999999999999
95,0.7102499999999999
96,0.924
97,0.7625500000000001
98,0.6427
99,0.54395
100,0.32465
101,0.3823
102,0.8055000000000001
103,0.515
104,0.8154499999999999
105,0.01805
106,0.08530000000000001
107,0.246
108,0.5151
109,0.7486999999999999
110,0.57
111,0.0791
112,0.29774999999999996
113,0.62165
114,0.34805
115,0.9914
116,0.6454
117,0.7375999999999999
118,0.10435
119,0.26155
120,0.5283
121,0.7123999999999999
122,0.44415000000000004
123,0.40979999999999994
124,0.88675
125,0.4630500000000001
126,0.34945
127,0.4367
128,0.6579
129,0.0235
130,0.5573500000000001
131,0.11230000000000001
132,0.0463
133,0.6426
134,0.10880000000000001
135,0.06430000000000001
136,0.47224999999999995
137,0.6456000000000001
138,0.7167
139,0.9931
140,0.9436999999999999
141,0.8892
142,0.9501
143,0.35459999999999997
144,0.7132999999999999
145,0.11275
146,0.35935
147,0.6102
148,0.4528
149,0.48009999999999997
150,0.74115
151,0.9191
152,0.65315
153,0.1026
154,0.8248000000000001
155,0.32299999999999995
156,0.5708
157,0.86135
158,0.46640000000000004
159,0.9792
160,0.393
161,0.14245
162,0.36984999999999996
163,0.08629999999999999
164,0.3426
165,0.25375000000000003
166,0.4601
167,0.78015
168,0.10199999999999998
169,0.9247000000000001
170,0.8050499999999999
171,0.5834
172,0.97905
173,0.7525
174,0.5023500000000001
175,0.89025
176,0.44455
177,0.7735
178,0.9552999999999999
179,0.1935
180,0.0228
181,0.9569
182,0.22395
183,0.97605
184,0.1499
185,0.32245
186,0.9925499999999999
187,0.7724500000000001
188,0.36905
189,0.1675
190,0.6791
191,0.08585
192,0.29245
193,0.12344999999999999
194,0.9793999999999999
195,0.5709
196,0.65835
197,0.44755
198,0.6771
199,0.0287
200,0.6771500000000001
201,0.6722
202,0.42725
203,0.271
204,0.048949999999999994
205,0.35309999999999997
206,0.31499999999999995
207,0.7814
208,0.30355
209,0.79765
210,0.37805
211,0.8089
212,0.68
213,0.22724999999999998
214,0.40795
215,0.256
216,0.94285
217,0.29925
218,0.5267499999999999
219,0.26955
220,0.0046
221,0.52245
222,0.57095
223,0.0431
224,0.8031999999999999
225,0.057249999999999995
226,0.93255
227,0.20539999999999997
228,0.9217000000000001
229,0.40105
230,0.25765
231,0.53895
232,0.2692
233,0.7401
234,0.048049999999999995
235,0.6817000000000001
236,0.7345999999999999
237,0.90485
238,0.3773000000000001
239,0.8996
240,0.7448999999999999
241,0.84475
242,0.9321499999999999
243,0.33845000000000003
244,0.55025
245,0.89775
246,0.8585
247,0.44284999999999997
248,0.9584999999999999
249,0.297
250,0.55125
251,0.7361
252,0.3568
253,0.0629
254,0.18825
255,0.6752
256,0.62875
257,0.16485000000000002
258,0.02145
259,0.40154999999999996
260,0.9415
261,0.49324999999999997
262,0.8616
263,0.6602500000000001
264,0.7749
265,0.7712
266,0.3256
267,0.05105
268,0.83545
269,0.2092
270,0.4245
271,0.75095
272,0.49365000000000003
273,0.14075000000000001
274,0.7765500000000001
275,0.01005
276,0.71725
277,0.5551
278,0.16945000000000002
279,0.8909
280,0.16085
281,0.24885
282,0.20470000000000002
283,0.7626
284,0.43705
285,0.7045999999999999
286,0.41885
287,0.39694999999999997
288,0.8537499999999999
289,0.8685
290,0.20689999999999997
291,0.10015000000000002
292,0.346
293,0.37935
294,0.6527
295,0.5841999999999999
296,0.66555
297,0.23110000000000003
298,0.6109
299,0.98
300,0.5889
301,0.26865
302,0.57755
303,0.6053499999999999
304,0.8092500000000001
305,0.45795
306,0.13185000000000002
307,0.53515
308,0.47625
309,0.36835
310,0.02875
311,0.6605
312,0.16099999999999998
313,0.33644999999999997
314,0.38215000000000005
315,0.5214
316,0.5904999999999999
317,0.6983499999999999
318,0.74705
319,0.5692
320,0.9218999999999999
321,0.8065
322,0.7464500000000001
323,0.4431
324,0.14045000000000002
325,0.055650000000000005
326,0.53295
327,0.89685
328,0.63185
329,0.0145
330,0.8485
331,0.1679
332,0.89985
333,0.39485000000000003
334,0.10115
335,0.973
336,0.9462499999999999
337,0.14409999999999998
338,0.19980000000000003
339,0.35935
340,0.038950000000000005
341,0.49665
342,0.5463000000000001
343,0.38139999999999996
344,0.53135
345,0.8027500000000001
346,0.9086000000000001
347,0.41294999999999993
348,0.18229999999999996
349,0.9279000000000001
350,0.3497
351,0.5831
352,0.5514
353,0.5308
354,0.48260000000000003
355,0.85975
356,0.66235
357,0.6488
358,0.6358
359,0.7528499999999999
360,0.71115
361,0.5393
362,0.6488
363,0.4561
364,0.84255
365,0.6165499999999999
366,0.9529
367,0.31534999999999996
368,0.9642999999999999
369,0.833
370,0.25229999999999997
371,0.6341999999999999
372,0.45315
373,0.9784
374,0.8225999999999999
375,0.92025
376,0.29165
377,0.7319
378,0.85965
379,0.288
380,0.047850000000000004
381,0.8063
382,0.9550000000000001
383,0.04525
384,0.77905
385,0.8924
386,0.27285000000000004
387,0.20030000000000003
388,0.9158499999999999
389,0.6225499999999999
390,0.12769999999999998
391,0.68945
392,0.6815
393,0.01505
394,0.88825
395,0.5777
396,0.72365
397,0.6343
398,0.6712000000000001
399,0.2324
400,0.1532
401,0.96915
402,0.99085
403,0.06505
404,0.32625
405,0.40735000000000005
406,0.33305000000000007
407,0.0166
408,0.9255
409,0.38765
410,0.29769999999999996
411,0.24164999999999998
412,0.37144999999999995
413,0.4618
414,0.5569000000000001
415,0.7525999999999999
416,0.44949999999999996
417,0.0978
418,0.07440000000000001
419,0.5455
420,0.8356999999999999
421,0.8092999999999999
422,0.34645
423,0.7402000000000001
424,0.33055
425,0.6854999999999999
426,0.87715
427,0.87615
428,0.5984999999999999
429,0.43594999999999995
430,0.7101499999999998
431,0.2885
432,0.6954999999999999
433,0.7875
434,0.6145999999999999
435,0.9746999999999999
436,0.7404499999999999
437,0.9071
438,0.28819999999999996
439,0.36855
440,0.53425
441,0.8291000000000001
442,0.00995
443,0.56695
444,0.1868
445,0.050499999999999996
446,0.04805
447,0.19795000000000001
448,0.9568
449,0.28979999999999995
450,0.21955000000000002
451,0.2418
452,0.26995
453,0.9086000000000001
454,0.5733
455,0.40965
456,0.060849999999999994
457,0.0811
458,0.11009999999999999
459,0.85925
460,0.60815
461,0.36985
462,0.36195
463,0.1772
464,0.11664999999999999
465,0.97275
466,0.3968
467,0.8581500000000001
468,0.6853499999999999
469,0.16865
470,0.58185
471,0.5799
472,0.7173499999999999
473,0.28525
474,0.8697999999999999
475,0.3789
476,0.13665
477,0.01825
478,0.75895
479,0.07125
480,0.14225000000000002
481,0.2827
482,0.76635
483,0.6416999999999999
484,0.9841
485,0.2107
486,0.8656999999999999
487,0.9966999999999999
488,0.404
489,0.5989500000000001
490,0.46865000000000007
491,0.4361
492,0.25785
493,0.12595
494,0.54905
495,0.65165
496,0.57705
497,0.7508999999999999
498,0.90945
499,0.18414999999999998
500,0.54515
501,0.0038000000000000004
502,0.74725
503,0.8085999999999999
504,0.60295
505,0.1787
506,0.08645000000000001
507,0.21845
508,0.6105
509,0.1817
510,0.21705
511,0.5792999999999999
512,0.30045
513,0.6681999999999999
514,0.8160499999999999
515,0.5883999999999999
516,0.12890000000000001
517,0.5998
518,0.7824500000000001
519,0.015000000000000001
520,0.8068000000000001
521,0.7642
522,0.31855
523,0.1236
524,0.5056999999999999
525,0.54005
526,0.02925
527,0.45705000000000007
528,0.33575
529,0.09325
530,0.9482999999999999
531,0.05435000000000001
532,0.4639
533,0.043
534,0.77095
535,0.29585
536,0.56835
537,0.6876000000000001
538,0.8294499999999999
539,0.49495
540,0.6646000000000001
541,0.7101
542,0.37775
543,0.44504999999999995
544,0.6124999999999999
545,0.8203999999999999
546,0.20024999999999998
547,0.28729999999999994
548,0.4298
549,0.3148
550,0.5950000000000001
551,0.4991
552,0.98605
553,0.10905
554,0.3035
555,0.8688499999999999
556,0.10700000000000001
557,0.8018500000000001
558,0.56505
559,0.8557000000000001
560,0.82995
561,0.49765000000000004
562,0.01
563,0.05865
564,0.33180000000000004
565,0.6214999999999999
566,0.864
567,0.15985
568,0.6925
569,0.6920499999999999
570,0.36485
571,0.5916999999999999
572,0.8153499999999998
573,0.27635000000000004
574,0.3586
575,0.312
576,0.19845
577,0.5797999999999999
578,0.91105
579,0.80765
580,0.5297999999999999
581,0.16945
582,0.7947
583,0.36385
584,0.0875
585,0.03655
586,0.9352499999999999
587,0.43435
588,0.024050000000000002
589,0.69495
590,0.7032499999999999
591,0.7341
592,0.19445
593,0.257
594,0.06055
595,0.02135
596,0.42644999999999994
597,0.8491500000000001
598,0.31295
599,0.13340000000000002
600,0.07705
601,0.5783
602,0.7395999999999999
603,0.4129
604,0.9499000000000001
605,0.21545
606,0.017599999999999998
607,0.9428
608,0.68055
609,0.2958
610,0.9734499999999999
611,0.6554
